case_id,activity,enable_time,start_time,end_time,resource
84857,Notificacion estudiante cancelacion soli,2016-02-11 09:50:02.795818+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,11041
85902,Notificacion estudiante cancelacion soli,2016-02-20 03:26:29.603078+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,11197
91551,Notificacion estudiante cancelacion soli,2016-02-25 01:52:25.163119+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,12196
91751,Notificacion estudiante cancelacion soli,2016-02-28 15:11:43.414573+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,14128
93051,Evaluacion curso,2016-02-29 19:54:37.093577+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:13+00:00,10726
93301,Homologacion por grupo de cursos,2016-03-01 03:59:20.285675+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:22+00:00,12548
91353,Validacion final,2016-03-01 06:51:37.031883+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:04+00:00,10923
91752,Notificacion estudiante cancelacion soli,2016-03-02 12:11:09.213750+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,15884
94902,Evaluacion curso,2016-03-03 02:24:51.069251+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1314
93654,Evaluacion curso,2016-03-03 13:55:37+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:47:57+00:00,15930
97503,Evaluacion curso,2016-03-08 11:35:30.000967+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,163
94301,Homologacion por grupo de cursos,2016-03-11 18:46:54.211991+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:18:44.722568+00:00,1343
97854,Notificacion estudiante cancelacion soli,2016-03-12 07:30:55.907494+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1707
97457,Homologacion por grupo de cursos,2016-03-12 09:05:58.643659+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:33:01.851363+00:00,1422
92502,Notificacion estudiante cancelacion soli,2016-03-13 19:58:17.566254+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,18929
99103,Homologacion por grupo de cursos,2016-03-14 16:02:52.787453+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22404
98451,Homologacion por grupo de cursos,2016-03-15 08:49:46.102691+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:11:45.814292+00:00,22478
97852,Notificacion estudiante cancelacion soli,2016-03-15 20:24:59.102133+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1995
101801,Cancelar Solicitud,2016-03-16 01:44:58+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22074
