case_id,activity,enable_time,start_time,end_time,resource
185,Evaluacion curso,2016-04-29 14:58:59.332609+00:00,2016-05-02 13:00:00+00:00,2016-05-03 14:21:13.051454+00:00,22439
211,Homologacion por grupo de cursos,2016-04-29 22:01:44.909176+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:33:26.095863+00:00,7331
229,Homologacion por grupo de cursos,2016-05-01 11:21:55.523651+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:18:14+00:00,7323
223,Recepcion de documentos,2016-05-01 23:02:40.084166+00:00,2016-05-02 13:00:00+00:00,2016-05-02 19:58:15.132760+00:00,26789
202,Homologacion por grupo de cursos,2016-05-02 00:33:58.078699+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:00:00.000001+00:00,7324
227,Radicar Solicitud Homologacion,2016-05-02 03:36:12.742627+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:15:50+00:00,12915
232,Radicar Solicitud Homologacion,2016-05-02 11:00:03+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:16+00:00,15957
232,Cancelar Solicitud,2016-05-02 13:00:33.103007+00:00,2016-05-02 13:00:33.103007+00:00,2016-05-02 13:00:33.103008+00:00,7071
227,Validar solicitud,2016-05-02 13:16:01.454679+00:00,2016-05-02 13:16:01.454678+00:00,2016-05-02 13:16:01.454678+00:00,2292
219,Cancelar Solicitud,2016-05-02 15:39:54.451973+00:00,2016-05-02 15:39:54.451973+00:00,2016-05-02 16:19:50+00:00,22795
211,Evaluacion curso,2016-05-02 16:33:26.095863+00:00,2016-05-02 16:33:26.095863+00:00,2016-05-02 16:33:26.095863+00:00,163
223,Homologacion por grupo de cursos,2016-05-02 20:01:59.005011+00:00,2016-05-02 20:01:59.005012+00:00,2016-05-02 20:01:59.005012+00:00,26763
117,Notificacion estudiante cancelacion soli,2016-05-03 00:05:31.827013+00:00,2016-05-03 00:05:31.827012+00:00,2016-05-03 00:05:31.827012+00:00,7736
230,Homologacion por grupo de cursos,2016-05-03 02:58:08.402771+00:00,2016-05-03 02:58:08.402771+00:00,2016-05-03 11:11:07.382955+00:00,22478
201,Notificacion estudiante cancelacion soli,2016-05-03 08:55:24.158140+00:00,2016-05-03 08:55:24.158140+00:00,2016-05-03 08:55:24.158140+00:00,6400
106,Notificacion estudiante cancelacion soli,2016-05-03 19:14:35.064892+00:00,2016-05-03 19:14:35.064892+00:00,2016-05-03 19:14:35.064892+00:00,8121
158,Validar solicitud / pre-homologacion,2016-05-03 23:20:07.593151+00:00,2016-05-03 23:20:07.593151+00:00,2016-05-04 13:00:01+00:00,294
187,Revisar curso,2016-05-03 23:57:44.083553+00:00,2016-05-03 23:57:44.083552+00:00,2016-05-04 13:04:02.884003+00:00,1707
211,Validacion final,2016-05-04 07:22:21.785358+00:00,2016-05-04 07:22:21.785358+00:00,2016-05-04 07:22:21.785358+00:00,659
211,Visto Bueno Cierre Proceso,2016-05-04 07:37:10.891711+00:00,2016-05-04 07:37:10.891712+00:00,2016-05-04 07:37:10.891712+00:00,1343
228,Revisar curso,2016-05-04 08:43:11.545730+00:00,2016-05-04 08:43:11.545731+00:00,2016-05-04 08:43:11.545731+00:00,1314
228,Evaluacion curso,2016-05-04 08:43:11.599153+00:00,2016-05-04 08:43:11.599152+00:00,2016-05-04 13:00:13+00:00,10726
187,Evaluacion curso,2016-05-04 13:04:02.890006+00:00,2016-05-04 13:04:02.890006+00:00,2016-05-04 13:04:02.890006+00:00,6799
198,Revisar curso,2016-05-04 13:17:23.954120+00:00,2016-05-04 13:17:23.954120+00:00,2016-05-04 13:17:23.954120+00:00,410
228,Validar solicitud / pre-homologacion,2016-05-04 13:58:26.601633+00:00,2016-05-04 13:58:26.601634+00:00,2016-05-04 14:23:41.601634+00:00,7080
227,Homologacion por grupo de cursos,2016-05-04 16:02:44.411459+00:00,2016-05-04 16:02:44.411458+00:00,2016-05-04 16:02:44.411458+00:00,6990
227,Evaluacion curso,2016-05-04 16:03:39.920743+00:00,2016-05-04 16:03:39.920742+00:00,2016-05-04 16:03:39.920742+00:00,6995
184,Validar solicitud / pre-homologacion,2016-05-05 02:38:38.377870+00:00,2016-05-05 02:38:38.377871+00:00,2016-05-05 14:00:03.431018+00:00,22475
185,Validacion final,2016-05-05 03:57:15.514954+00:00,2016-05-05 03:57:15.514955+00:00,2016-05-05 03:57:15.514955+00:00,943
140,Notificacion estudiante cancelacion soli,2016-05-05 08:52:24.965847+00:00,2016-05-05 08:52:24.965847+00:00,2016-05-05 08:52:24.965847+00:00,8213
213,Homologacion por grupo de cursos,2016-05-05 08:53:57.324699+00:00,2016-05-05 08:53:57.324699+00:00,2016-05-05 08:53:57.324699+00:00,6971
185,Visto Bueno Cierre Proceso,2016-05-05 09:44:44.221230+00:00,2016-05-05 09:44:44.221229+00:00,2016-05-05 12:29:01.988612+00:00,1422
227,Validacion final,2016-05-05 19:48:32.246752+00:00,2016-05-05 19:48:32.246751+00:00,2016-05-05 19:48:32.246751+00:00,19019
227,Visto Bueno Cierre Proceso,2016-05-05 19:48:41.763434+00:00,2016-05-05 19:48:41.763432+00:00,2016-05-06 13:00:03+00:00,7394
225,Revisar curso,2016-05-06 00:05:13.742792+00:00,2016-05-06 00:05:13.742792+00:00,2016-05-06 00:05:13.742792+00:00,9184
226,Notificacion estudiante cancelacion soli,2016-05-06 02:52:05.212239+00:00,2016-05-06 02:52:05.212239+00:00,2016-05-06 02:52:05.212239+00:00,8916
199,Revisar curso,2016-05-06 11:04:55.480853+00:00,2016-05-06 11:04:55.480853+00:00,2016-05-06 11:04:55.480853+00:00,22404
198,Homologacion por grupo de cursos,2016-05-06 13:59:44.001465+00:00,2016-05-06 13:59:44.001465+00:00,2016-05-06 20:59:44.001465+00:00,6952
115,Notificacion estudiante cancelacion soli,2016-05-06 15:29:55.515035+00:00,2016-05-06 15:29:55.515035+00:00,2016-05-06 15:29:55.515035+00:00,11041
199,Homologacion por grupo de cursos,2016-05-06 21:24:24.948638+00:00,2016-05-06 21:24:24.948638+00:00,2016-05-09 13:36:44.948638+00:00,7573
225,Homologacion por grupo de cursos,2016-05-07 10:25:17.367865+00:00,2016-05-07 10:25:17.367866+00:00,2016-05-08 19:53:43.855476+00:00,6889
229,Cancelar curso,2016-05-07 21:39:21.351968+00:00,2016-05-07 21:39:21.351968+00:00,2016-05-07 21:39:21.351968+00:00,17296
220,Notificacion estudiante cancelacion soli,2016-05-07 23:19:03.966622+00:00,2016-05-07 23:19:03.966622+00:00,2016-05-07 23:19:03.966622+00:00,22491
203,Transferir creditos homologables,2016-05-08 03:06:56.353797+00:00,2016-05-08 03:06:56.353797+00:00,2016-05-08 03:06:56.353797+00:00,3445
232,Notificacion estudiante cancelacion soli,2016-05-08 11:09:20.357953+00:00,2016-05-08 11:09:20.357953+00:00,2016-05-08 11:09:20.357953+00:00,22074
206,Notificacion estudiante cancelacion soli,2016-05-09 18:41:45.443620+00:00,2016-05-09 18:41:45.443619+00:00,2016-05-09 18:41:45.443619+00:00,5588
224,Revisar curso,2016-05-11 09:16:37.120429+00:00,2016-05-11 09:16:37.120429+00:00,2016-05-11 09:16:37.120429+00:00,6767
224,Homologacion por grupo de cursos,2016-05-11 11:21:35.023420+00:00,2016-05-11 11:21:35.023420+00:00,2016-05-11 14:00:00.000001+00:00,7324
217,Notificacion estudiante cancelacion soli,2016-05-12 02:27:29.322491+00:00,2016-05-12 02:27:29.322491+00:00,2016-05-12 02:27:29.322491+00:00,8443
193,Notificacion estudiante cancelacion soli,2016-05-13 12:36:08.272990+00:00,2016-05-13 12:36:08.272989+00:00,2016-05-13 12:36:08.272989+00:00,559
219,Notificacion estudiante cancelacion soli,2016-05-14 13:33:57.417749+00:00,2016-05-14 13:33:57.417748+00:00,2016-05-14 13:33:57.417748+00:00,1
212,Notificacion estudiante cancelacion soli,2016-05-15 04:03:18.069355+00:00,2016-05-15 04:03:18.069356+00:00,2016-05-15 04:03:18.069356+00:00,22074
