case_id,activity,enable_time,start_time,end_time,resource
185,Evaluacion curso,2016-04-29 14:58:59.332609+00:00,2016-05-02 13:00:00+00:00,2016-05-03 14:21:13.051454+00:00,22439
211,Homologacion por grupo de cursos,2016-04-29 22:01:44.909176+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:33:26.095863+00:00,7331
229,Homologacion por grupo de cursos,2016-05-01 11:21:55.523651+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:18:14+00:00,7323
223,Recepcion de documentos,2016-05-01 23:02:40.084166+00:00,2016-05-02 13:00:00+00:00,2016-05-02 19:58:15.132760+00:00,26789
202,Homologacion por grupo de cursos,2016-05-02 00:33:58.078699+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:00:00.000001+00:00,7324
227,Radicar Solicitud Homologacion,2016-05-02 03:36:12.742627+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:15:50+00:00,12915
232,Radicar Solicitud Homologacion,2016-05-02 11:00:03+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:16+00:00,15957
232,Cancelar Solicitud,2016-05-02 13:00:33.103007+00:00,2016-05-02 13:00:33.103007+00:00,2016-05-02 13:00:33.103008+00:00,7071
227,Validar solicitud,2016-05-02 13:16:01.454679+00:00,2016-05-02 13:16:01.454678+00:00,2016-05-02 13:16:01.454678+00:00,2292
219,Cancelar Solicitud,2016-05-02 15:39:54.451973+00:00,2016-05-02 15:39:54.451973+00:00,2016-05-02 16:19:50+00:00,22795
211,Evaluacion curso,2016-05-02 16:33:26.095863+00:00,2016-05-02 16:33:26.095863+00:00,2016-05-02 16:33:26.095863+00:00,163
223,Homologacion por grupo de cursos,2016-05-02 20:01:59.005011+00:00,2016-05-02 20:01:59.005012+00:00,2016-05-02 20:01:59.005012+00:00,26763
117,Notificacion estudiante cancelacion soli,2016-05-03 00:05:31.827013+00:00,2016-05-03 00:05:31.827012+00:00,2016-05-03 00:05:31.827012+00:00,7736
230,Homologacion por grupo de cursos,2016-05-03 02:58:08.402771+00:00,2016-05-03 02:58:08.402771+00:00,2016-05-03 11:11:07.382955+00:00,22478
233,Traer informacion estudiante - banner,2016-05-03 08:00:00.000001+00:00,2016-05-03 08:00:00.000001+00:00,2016-05-03 08:00:00.000001+00:00,16273
233,Radicar Solicitud Homologacion,2016-05-03 08:00:03.000001+00:00,2016-05-03 08:00:03.000001+00:00,2016-05-03 11:00:12.028753+00:00,16695
201,Notificacion estudiante cancelacion soli,2016-05-03 08:55:24.158140+00:00,2016-05-03 08:55:24.158140+00:00,2016-05-03 08:55:24.158140+00:00,6400
234,Traer informacion estudiante - banner,2016-05-03 10:00:00+00:00,2016-05-03 10:00:00+00:00,2016-05-03 10:00:00+00:00,1684
234,Radicar Solicitud Homologacion,2016-05-03 10:00:03+00:00,2016-05-03 10:00:03+00:00,2016-05-03 10:00:03+00:00,17525
234,Validar solicitud,2016-05-03 10:00:07.764544+00:00,2016-05-03 10:00:07.764544+00:00,2016-05-03 11:13:49+00:00,920
233,Cancelar Solicitud,2016-05-03 11:00:13.404419+00:00,2016-05-03 11:00:13.404418+00:00,2016-05-03 11:00:13.404418+00:00,7836
235,Traer informacion estudiante - banner,2016-05-03 16:38:51.157406+00:00,2016-05-03 16:38:51.157406+00:00,2016-05-03 16:38:51.157406+00:00,17642
235,Radicar Solicitud Homologacion,2016-05-03 16:38:54.157406+00:00,2016-05-03 16:38:54.157406+00:00,2016-05-03 16:38:54.157406+00:00,17769
235,Cancelar Solicitud,2016-05-03 16:38:54.157713+00:00,2016-05-03 16:38:54.157713+00:00,2016-05-03 16:38:54.157713+00:00,8064
236,Traer informacion estudiante - banner,2016-05-03 16:39:44.113272+00:00,2016-05-03 16:39:44.113272+00:00,2016-05-03 16:39:44.113272+00:00,1792
236,Radicar Solicitud Homologacion,2016-05-03 16:39:47.113272+00:00,2016-05-03 16:39:47.113272+00:00,2016-05-03 16:39:47.113272+00:00,17965
236,Homologacion por grupo de cursos,2016-05-03 16:43:33.325452+00:00,2016-05-03 16:43:33.325452+00:00,2016-05-04 13:03:33.325452+00:00,8651
106,Notificacion estudiante cancelacion soli,2016-05-03 19:14:35.064892+00:00,2016-05-03 19:14:35.064892+00:00,2016-05-03 19:14:35.064892+00:00,8121
158,Validar solicitud / pre-homologacion,2016-05-03 23:20:07.593151+00:00,2016-05-03 23:20:07.593151+00:00,2016-05-04 13:00:01+00:00,294
187,Revisar curso,2016-05-03 23:57:44.083553+00:00,2016-05-03 23:57:44.083552+00:00,2016-05-04 13:04:02.884003+00:00,1707
211,Validacion final,2016-05-04 07:22:21.785358+00:00,2016-05-04 07:22:21.785358+00:00,2016-05-04 07:22:21.785358+00:00,659
211,Visto Bueno Cierre Proceso,2016-05-04 07:37:10.891711+00:00,2016-05-04 07:37:10.891712+00:00,2016-05-04 07:37:10.891712+00:00,1343
228,Revisar curso,2016-05-04 08:43:11.545730+00:00,2016-05-04 08:43:11.545731+00:00,2016-05-04 08:43:11.545731+00:00,1314
228,Evaluacion curso,2016-05-04 08:43:11.599153+00:00,2016-05-04 08:43:11.599152+00:00,2016-05-04 13:00:13+00:00,10726
237,Traer informacion estudiante - banner,2016-05-04 10:00:00+00:00,2016-05-04 10:00:00+00:00,2016-05-04 10:00:00+00:00,18289
237,Radicar Solicitud Homologacion,2016-05-04 10:00:03+00:00,2016-05-04 10:00:03+00:00,2016-05-04 10:00:03+00:00,18760
237,Cancelar Solicitud,2016-05-04 10:00:45.837741+00:00,2016-05-04 10:00:45.837741+00:00,2016-05-04 13:00:11+00:00,8528
238,Traer informacion estudiante - banner,2016-05-04 10:16:44.130180+00:00,2016-05-04 10:16:44.130181+00:00,2016-05-04 10:16:44.130181+00:00,1910
238,Radicar Solicitud Homologacion,2016-05-04 10:16:47.130181+00:00,2016-05-04 10:16:47.130181+00:00,2016-05-04 10:16:47.130181+00:00,1934
239,Validar solicitud,2016-05-04 11:48:24.163895+00:00,2016-05-04 11:48:24.163895+00:00,2016-05-04 11:48:24.163895+00:00,448
187,Evaluacion curso,2016-05-04 13:04:02.890006+00:00,2016-05-04 13:04:02.890006+00:00,2016-05-04 13:04:02.890006+00:00,6799
198,Revisar curso,2016-05-04 13:17:23.954120+00:00,2016-05-04 13:17:23.954120+00:00,2016-05-04 13:17:23.954120+00:00,410
228,Validar solicitud / pre-homologacion,2016-05-04 13:58:26.601633+00:00,2016-05-04 13:58:26.601634+00:00,2016-05-04 14:23:41.601634+00:00,7080
227,Homologacion por grupo de cursos,2016-05-04 16:02:44.411459+00:00,2016-05-04 16:02:44.411458+00:00,2016-05-04 16:02:44.411458+00:00,6990
227,Evaluacion curso,2016-05-04 16:03:39.920743+00:00,2016-05-04 16:03:39.920742+00:00,2016-05-04 16:03:39.920742+00:00,6995
240,Traer informacion estudiante - banner,2016-05-04 19:47:30.978185+00:00,2016-05-04 19:47:30.978185+00:00,2016-05-04 19:47:30.978185+00:00,19582
240,Radicar Solicitud Homologacion,2016-05-04 19:47:33.978185+00:00,2016-05-04 19:47:33.978185+00:00,2016-05-04 19:47:33.978185+00:00,1959
241,Traer informacion estudiante - banner,2016-05-04 20:00:33.340519+00:00,2016-05-04 20:00:33.340519+00:00,2016-05-04 20:00:33.340519+00:00,2091
241,Radicar Solicitud Homologacion,2016-05-04 20:00:36.340519+00:00,2016-05-04 20:00:36.340519+00:00,2016-05-04 20:00:36.340519+00:00,2133
241,Validar solicitud,2016-05-04 20:00:53.522492+00:00,2016-05-04 20:00:53.522493+00:00,2016-05-04 21:02:12.204521+00:00,387
240,Cancelar Solicitud,2016-05-04 20:19:08.203190+00:00,2016-05-04 20:19:08.203190+00:00,2016-05-04 21:00:01+00:00,8455
242,Traer informacion estudiante - banner,2016-05-04 21:19:00.881970+00:00,2016-05-04 21:19:00.881970+00:00,2016-05-04 21:19:00.881970+00:00,19214
242,Radicar Solicitud Homologacion,2016-05-04 21:19:03.881970+00:00,2016-05-04 21:19:03.881970+00:00,2016-05-04 21:25:37.454103+00:00,20194
