case_id,activity,enable_time,start_time,end_time,resource
14410,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-18 01:23:21+00:00,2022-12-19 07:00:00+00:00,2022-12-19 20:12:36.175400+00:00,7afa893bf4c2570f7b2efbf56b9e925cabbb222dd26c43fa0fdf95a212ece67b
9334,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-19 09:13:13+00:00,2022-12-19 23:00:00+00:00,2022-12-21 00:34:58.323890+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35
7436,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-19 23:11:39+00:00,2022-12-21 00:34:58.323890+00:00,2022-12-22 23:10:38.523629+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35
10312,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-10-20 23:02:19.002180+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:01:24+00:00,05ef74ca39b1661b86998b910d5d648379a9039035c510ed4dafc40d9be6fb88
890,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-10-20 23:02:22.004689+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:03:30.913025+00:00,176661037170bab48619b31581d903ee12e40aa9f359713c4dc2a8055301f61f
6496,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:02:27.737938+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:22:59.350428+00:00,0bfa5caa826c5367e11e04254eb3ac91dcf3503dde388d03ff811c465d639579
12673,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:02:34.879741+00:00,2022-12-19 07:00:00+00:00,2022-12-19 19:28:00+00:00,1044ce7981ec91b8a7981c490e978437c9c4f7e598b0a250dd7900c419aab334
4848,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-20 23:02:35.958368+00:00,2022-12-19 07:00:00+00:00,2022-12-20 07:28:18.999003+00:00,007617cc12d3ae5fe1691d7cb2ea17ddbb56cafde8cb1c9e0854c8c04a47bf4a
9915,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:03:08.344988+00:00,2022-12-19 07:00:00+00:00,2022-12-19 18:29:40.699705+00:00,15cd479b95df0e2bb475fc504166ad153e4842f89f972dfce801c9e50b97f1c9
621,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:03:24.146288+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:24:46.332924+00:00,1ad092bb1628d2ef150f09c341f53cd4f6a26abafc540caa0271a078e59b01b7
7525,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:04:33.964034+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:43:24.736641+00:00,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7
14110,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-20 23:26:21.545707+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,076991efd666cbd774c05ad3067680056d01c5d8573e3d56c40be5932309ea3f
12519,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-20 23:32:50.131126+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,10a6c146a4145bc86d2d5c8d773ee964318b500dc14050751e1049f5b43ef440
14504,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-21 00:07:51.566028+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:19+00:00,1431a5b11c0857e93d44707a8ad07aa6c6238275743c22d8fd061e683334eee1
10516,055bdb07a997a5e7fcb8bf1e792396f9073ba8c8ec60a34cd46f55679ea12acf,2022-10-21 00:41:44+00:00,2022-12-21 04:00:00+00:00,2022-12-21 04:00:54+00:00,7ffbdfd8e9e72699b22c1e69ca55e01da97633bb5b4a0b71e49086319bbe8666
13418,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-21 00:56:11.343759+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,2459d1d3b0261c67315b48bd438271fbe7a66c9120cffc05f9af6171d6bf5f0d
15930,16b8ff480292388f2d9d922ade61ad76a617496df4902c782bf675a582ef7b81,2022-10-21 04:56:34.351410+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:01+00:00,24dcf80290b6be3b31a2a8c410d10c1b31049431f89e434546fc45eb120827fd
8203,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-21 04:59:28.083523+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:51:23.341194+00:00,25591afb582fcc3e9726f64db0e38bec054e7ac889fe63b0db56326184b60f3f
6572,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-21 06:25:49.977282+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:12+00:00,2675df629fa4d384b4d5bccadd20ff7be60c5c95c3348c9e416268b4b28d8ec6
682,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-21 06:52:00.977020+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,2827d9778f6c38cb168d70149da3414de88677c13f8a5c905424798126786595
15929,0b7a6d46c5a2c45ea47e41c7c5c2a216a57a4af5a49e7005afe731d335386605,2022-10-21 19:43:44.926064+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:58:39.184864+00:00,2be0eb6c0a1ecfbfe0ec67249c8398d1451f07fc17a76b9a7242e17e9473a022
14641,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-21 20:09:10.683931+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,2c509a61183c69b369298d3a5f0ccc65fec3dc9ba36ac8042c32775267665d28
3906,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-10-21 20:31:04.407108+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02.218289+00:00,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a
14078,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-21 20:58:35.143582+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:06+00:00,38a1f34e8a4419cf8610240505871fab333ed5d09e5e68465425c09860b00bea
8558,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-21 23:02:01+00:00,2022-12-22 23:10:38.523629+00:00,2022-12-22 23:21:05.222763+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35
9643,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-22 00:16:19+00:00,2022-12-22 23:21:05.222763+00:00,2022-12-25 20:55:01.851609+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35
3501,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-22 04:27:55.244696+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:23:15.545741+00:00,3923049631369c33953b682b6ed3a3d3bd99a2a497c316ccb468ee097ba860ff
16132,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-22 17:44:46.195693+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,3d551ab7075d0b08fbd970c85ce29cdb05dfd06896d9599f71ef6dc9110dc02a
16363,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-23 03:47:58.652547+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,3fc25b7488954976d9ad590786a4e646ea2279bc3c8c256b2ed87949133dab8e
10273,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-23 08:55:34.184502+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,487f973bdd5b1348291a9d063dc9d7a4b57e61778857e341ddd14a82bd9df29e
2781,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-23 17:55:14+00:00,2022-12-25 20:55:01.851609+00:00,2022-12-26 03:00:28.760608+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35
5652,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-23 19:35:22.665507+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,4ed6d89230e9c5613ca22658e53e362141dad2db7cb76e1c0f066163c0ff0fe6
6386,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-24 04:48:49.421717+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,52991c9156bb09288b3fe10f220b0fa02cb641798f190fc28b40520db2856101
17260,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-24 15:01:44.136351+00:00,2022-12-19 07:00:00+00:00,2022-12-19 19:48:07.362617+00:00,573e4e4fb5280bd7ea1116009cbe25860fe79cb8bd2484b6d53b3a039ff843d1
8292,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-24 21:51:31.401783+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,6adaa2811bafd81ec34aa2ca934a7ccd237045037ca42d360e2485f16f5e93f7
17540,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-24 23:07:50.976648+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,6d8c4f79ca3129ad9ddcf942480e9ca3650f74a147cd708753c9529d0bbfef32
1078,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-10-25 01:44:53.093795+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:13:20+00:00,88852387f3ebf8824e28ee1ca2430c095486a8c50cb54b6c8fb0db9853205a23
18130,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-25 04:20:27.343444+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:01:08+00:00,7eb7a26d29a0fb2b8c7dcac59421e635089edf4440750ed9bee67aa8c6fc08ba
13409,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-10-25 20:18:38.000007+00:00,2022-12-19 07:00:00+00:00,2022-12-20 17:35:40.741738+00:00,8d54eb34f07cc8e08a3e5173a62eb9e68851e4a1d04fae35a16b569fdf0c762f
15859,16b8ff480292388f2d9d922ade61ad76a617496df4902c782bf675a582ef7b81,2022-10-26 00:51:21.000008+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:01+00:00,845488bbfcc347a11b4f3e0feca505f3cdd884f1c2b2fb72f42d028c460ec460
