case_id,activity,enable_time,start_time,end_time,resource,arrival_time
35,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,2022-11-25 18:49:50.989962+00:00,2022-12-19 07:00:00+00:00,2022-12-26 07:23:50.990991+00:00,a21045e6bb6d6ee9713c3aaab168b9f7874f579377f78ceed5e68fa0059bf627,2022-11-25 17:09:51.922649+00:00
757,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-29 03:05:10.741698+00:00,2022-12-19 07:00:00+00:00,2022-12-22 03:13:54.000024+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-28 21:39:14.282818+00:00
584,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-29 17:02:22+00:00,2022-12-22 03:13:54.000024+00:00,2023-01-03 21:50:51.000036+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-28 00:48:49.920537+00:00
253,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-29 18:20:49.251006+00:00,2023-01-03 21:50:51.000036+00:00,2023-01-17 21:27:48.000048+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-27 18:00:01+00:00
1026,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-29 23:20:54.668544+00:00,2023-01-17 21:27:48.000048+00:00,2023-01-31 21:04:45.000060+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-29 19:25:21.473743+00:00
506,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-30 18:00:24+00:00,2023-01-31 21:04:45.000060+00:00,2023-02-09 03:41:42.000072+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-27 19:42:14.023241+00:00
1380,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-30 23:26:11.862851+00:00,2023-02-09 03:41:42.000072+00:00,2023-02-23 03:18:39.000084+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-30 21:39:32.755091+00:00
393,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 18:00:06+00:00,2023-02-23 03:18:39.000084+00:00,2023-03-07 21:55:36.000096+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-27 18:02:40.940154+00:00
1438,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 18:42:46.547011+00:00,2023-03-07 21:55:36.000096+00:00,2023-03-21 21:32:33.000108+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-01 00:33:22.135932+00:00
1886,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-02 19:34:38.765600+00:00,2022-12-19 07:00:00+00:00,2022-12-19 21:35:03.168008+00:00,b2ed7019bf3476ac8f9af66c99c88ed81c82fa8d5aafcf3864c2bc4ed799d8ff,2022-12-02 19:34:38.765600+00:00
1258,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-04 21:04:59.008393+00:00,2023-03-21 21:32:33.000108+00:00,2023-04-04 21:09:30.000120+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-30 11:41:21.890104+00:00
2473,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-05 05:57:59.024354+00:00,2022-12-19 07:00:00+00:00,2022-12-28 02:13:51.270579+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35,2022-12-05 05:57:59.024354+00:00
2346,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-12-05 18:36:14.707995+00:00,2022-12-19 07:00:00+00:00,2022-12-28 18:31:05.159371+00:00,ea118084236a45d20d68d5963c15a583a438bf920da61b2083ba63ceb45da7e1,2022-12-04 22:01:54.364033+00:00
2627,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-06 06:55:14.988455+00:00,2023-04-04 21:09:30.000120+00:00,2023-04-13 03:46:27.000132+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-06 01:14:36.648326+00:00
2548,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-06 17:00:31.251977+00:00,2023-04-13 03:46:27.000132+00:00,2023-04-27 03:23:24.000144+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-05 19:54:12.959455+00:00
2375,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-07 00:47:18.225616+00:00,2023-04-27 03:23:24.000144+00:00,2023-05-11 03:00:21.000156+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-04 23:54:37.626009+00:00
2970,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-08 18:28:33.253691+00:00,2023-05-11 03:00:21.000156+00:00,2023-05-23 21:37:18.000168+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-07 04:41:24.550373+00:00
3353,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-09 01:30:34.468911+00:00,2023-05-23 21:37:18.000168+00:00,2023-06-06 21:14:15.000180+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-08 09:01:34.477802+00:00
3517,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-09 03:11:27.987774+00:00,2022-12-19 07:00:00+00:00,2023-01-03 18:21:45.062941+00:00,2c509a61183c69b369298d3a5f0ccc65fec3dc9ba36ac8042c32775267665d28,2022-12-09 01:20:25.386742+00:00
3571,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-09 05:12:49.196717+00:00,2022-12-19 07:00:00+00:00,2022-12-23 07:26:59.171925+00:00,d10e73ecbd33627c4f1a909351833d39e7510403938f190f7741640983e11e5c,2022-12-09 05:12:49.196717+00:00
