case_id,activity,enable_time,start_time,end_time,resource
49,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,2022-11-25 18:14:53.009694+00:00,2022-12-19 07:00:00+00:00,2022-12-26 06:48:53.010723+00:00,a21045e6bb6d6ee9713c3aaab168b9f7874f579377f78ceed5e68fa0059bf627
145,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-11-26 04:28:51.950245+00:00,2022-12-19 07:00:00+00:00,2022-12-28 06:30:44.529390+00:00,ea118084236a45d20d68d5963c15a583a438bf920da61b2083ba63ceb45da7e1
1107,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-30 18:00:02+00:00,2022-12-19 07:00:00+00:00,2022-12-27 21:13:54.000024+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
655,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-30 18:01:18.098090+00:00,2022-12-27 21:13:54.000024+00:00,2023-01-05 03:50:51.000036+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
703,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-30 19:22:26.006063+00:00,2023-01-05 03:50:51.000036+00:00,2023-01-19 03:27:48.000048+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
100,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-30 20:28:38.054782+00:00,2023-01-19 03:27:48.000048+00:00,2023-02-02 03:04:45.000060+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
1085,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-30 22:13:06.854597+00:00,2023-02-02 03:04:45.000060+00:00,2023-02-14 21:41:42.000072+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
1595,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 19:41:22.137801+00:00,2023-02-14 21:41:42.000072+00:00,2023-02-28 21:18:39.000084+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
1716,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-02 04:16:15.272483+00:00,2023-02-28 21:18:39.000084+00:00,2023-03-09 03:55:36.000096+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
1748,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-02 07:17:14.582215+00:00,2023-03-09 03:55:36.000096+00:00,2023-03-23 03:32:33.000108+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
748,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-02 18:00:26+00:00,2023-03-23 03:32:33.000108+00:00,2023-04-06 03:09:30.000120+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
2064,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-05 19:34:39.009351+00:00,2023-04-06 03:09:30.000120+00:00,2023-04-18 21:46:27.000132+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
2531,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-05 20:53:49.733320+00:00,2022-12-19 07:00:00+00:00,2022-12-26 05:46:34.003456+00:00,ec4697316dae879801c0effe418fc12267f5915fff7ff8c5bd2781216392af6f
416,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-06 03:23:45.550751+00:00,2023-04-18 21:46:27.000132+00:00,2023-05-02 21:23:24.000144+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
2544,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-06 05:35:29.162310+00:00,2023-05-02 21:23:24.000144+00:00,2023-05-16 21:00:21.000156+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749
