case_id,activity,enable_time,start_time,end_time,resource,arrival_time
102,Create Purchase Requisition,2020-01-14 09:53:03.962422+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:12:55.838308+00:00,Requester-000003,2019-12-18 17:29:19.564532+00:00
103,Create Purchase Requisition,2020-01-14 10:08:56.377163+00:00,2020-01-14 10:30:16.243867+00:00,2020-01-15 02:35:19.811665+00:00,Requester-000002,2019-12-18 17:59:35.808399+00:00
102,Analyze Purchase Requisition,2020-01-14 10:12:55.838308+00:00,2020-01-14 10:12:55.838308+00:00,2020-01-14 10:15:35.446899+00:00,Requester Manager-000002,2019-12-18 17:29:19.564532+00:00
102,Create Large Request for Quotation,2020-01-14 10:15:35.446899+00:00,2020-01-14 10:15:35.446899+00:00,2020-01-15 02:39:07.347502+00:00,Requester Manager-000001,2019-12-18 17:29:19.564532+00:00
104,Create Purchase Requisition,2020-01-14 10:21:39.878824+00:00,2020-01-15 02:35:07.725855+00:00,2020-01-15 02:35:15.367802+00:00,Requester-000004,2019-12-19 10:04:27.290387+00:00
105,Create Purchase Requisition,2020-01-14 10:29:49.197729+00:00,2020-01-15 02:38:19.650687+00:00,2020-01-15 02:40:56.755295+00:00,Requester-000003,2019-12-19 10:07:39.215219+00:00
106,Create Purchase Requisition,2020-01-15 02:30:40.435467+00:00,2020-01-15 02:40:06.832625+00:00,2020-01-15 02:48:04.590108+00:00,Requester-000001,2019-12-19 10:09:26.397157+00:00
104,Analyze Purchase Requisition,2020-01-15 02:35:15.367802+00:00,2020-01-15 02:35:15.367802+00:00,2020-01-15 02:43:25.391896+00:00,Requester Manager-000003,2019-12-19 10:04:27.290387+00:00
103,Create Small Request for Quotation,2020-01-15 02:35:19.811665+00:00,2020-01-15 02:45:56.755295+00:00,2020-01-15 02:54:14.110171+00:00,Requester-000003,2019-12-18 17:59:35.808399+00:00
102,Analyze Request for Quotation,2020-01-15 02:39:07.347502+00:00,2020-01-15 03:07:48.087299+00:00,2020-01-15 03:12:54.995752+00:00,Purchasing Agent-000020,2019-12-18 17:29:19.564532+00:00
107,Create Purchase Requisition,2020-01-15 02:40:40.397206+00:00,2020-01-15 02:48:04.590108+00:00,2020-01-15 03:07:03.982984+00:00,Requester-000001,2019-12-19 10:17:24.154640+00:00
105,Analyze Purchase Requisition,2020-01-15 02:40:56.755295+00:00,2020-01-15 02:40:56.755295+00:00,2020-01-15 02:48:21.928754+00:00,Requester Manager-000002,2019-12-19 10:07:39.215219+00:00
104,Create Large Request for Quotation,2020-01-15 02:43:25.391896+00:00,2020-01-15 02:43:25.391896+00:00,2020-01-15 02:58:45.130934+00:00,Requester Manager-000001,2019-12-19 10:04:27.290387+00:00
108,Create Purchase Requisition,2020-01-15 02:45:15.501620+00:00,2020-01-15 02:54:33.681200+00:00,2020-01-15 02:56:32.359455+00:00,Requester-000002,2019-12-19 10:23:53.245732+00:00
106,Create Small Request for Quotation,2020-01-15 02:48:04.590108+00:00,2020-01-15 02:56:32.359455+00:00,2020-01-15 03:12:57.078453+00:00,Requester-000002,2019-12-19 10:09:26.397157+00:00
105,Create Large Request for Quotation,2020-01-15 02:48:21.928754+00:00,2020-01-15 02:48:21.928754+00:00,2020-01-15 03:07:21.982638+00:00,Requester Manager-000003,2019-12-19 10:07:39.215219+00:00
109,Create Purchase Requisition,2020-01-15 02:54:12.732988+00:00,2020-01-15 02:57:14.110171+00:00,2020-01-15 03:03:33.696568+00:00,Requester-000003,2019-12-19 10:26:33.674703+00:00
103,Analyze Request for Quotation,2020-01-15 02:54:14.110171+00:00,2020-01-15 04:07:32.163586+00:00,2020-01-15 04:16:42.705797+00:00,Purchasing Agent-000005,2019-12-18 17:59:35.808399+00:00
108,Create Small Request for Quotation,2020-01-15 02:56:32.359455+00:00,2020-01-15 03:07:03.982984+00:00,2020-01-15 03:22:07.158222+00:00,Requester-000001,2019-12-19 10:23:53.245732+00:00
104,Analyze Request for Quotation,2020-01-15 02:58:45.130934+00:00,2020-01-15 04:18:26.165675+00:00,2020-01-15 04:20:15.627600+00:00,Purchasing Agent-000005,2019-12-19 10:04:27.290387+00:00
110,Create Purchase Requisition,2020-01-15 02:59:43.316404+00:00,2020-01-15 03:12:57.078453+00:00,2020-01-15 03:22:46.704817+00:00,Requester-000002,2019-12-19 10:42:16.642985+00:00
109,Analyze Purchase Requisition,2020-01-15 03:03:33.696568+00:00,2020-01-15 03:03:33.696568+00:00,2020-01-15 03:06:22.245829+00:00,Requester Manager-000001,2019-12-19 10:26:33.674703+00:00
109,Create Large Request for Quotation,2020-01-15 03:06:22.245829+00:00,2020-01-15 03:06:22.245829+00:00,2020-01-15 03:07:48.596320+00:00,Requester Manager-000002,2019-12-19 10:26:33.674703+00:00
107,Analyze Purchase Requisition,2020-01-15 03:07:03.982984+00:00,2020-01-15 03:07:03.982984+00:00,2020-01-15 03:07:30.317101+00:00,Requester Manager-000001,2019-12-19 10:17:24.154640+00:00
105,Analyze Request for Quotation,2020-01-15 03:07:21.982638+00:00,2020-01-15 04:23:31.627026+00:00,2020-01-15 04:29:45.213669+00:00,Purchasing Agent-000005,2019-12-19 10:07:39.215219+00:00
107,Create Large Request for Quotation,2020-01-15 03:07:30.317101+00:00,2020-01-15 03:07:30.317101+00:00,2020-01-15 03:35:21.249425+00:00,Requester Manager-000003,2019-12-19 10:17:24.154640+00:00
109,Analyze Request for Quotation,2020-01-15 03:07:48.596320+00:00,2020-01-15 04:28:23.272365+00:00,2020-01-15 04:49:51.243178+00:00,Purchasing Agent-000007,2019-12-19 10:26:33.674703+00:00
102,Request Additional Info from Vendor,2020-01-15 03:12:54.995752+00:00,2020-01-15 03:12:54.995752+00:00,2020-01-15 03:35:12.139897+00:00,Requester Manager-000001,2019-12-18 17:29:19.564532+00:00
106,Analyze Request for Quotation,2020-01-15 03:12:57.078453+00:00,2020-01-15 04:32:30.100528+00:00,2020-01-15 04:40:33.431337+00:00,Purchasing Agent-000004,2019-12-19 10:09:26.397157+00:00
108,Analyze Request for Quotation,2020-01-15 03:22:07.158222+00:00,2020-01-15 04:39:01.598868+00:00,2020-01-15 04:47:46.537079+00:00,Purchasing Agent-000015,2019-12-19 10:23:53.245732+00:00
110,Create Small Request for Quotation,2020-01-15 03:22:46.704817+00:00,2020-01-15 03:22:46.704817+00:00,2020-01-15 03:33:12.397955+00:00,Requester-000001,2019-12-19 10:42:16.642985+00:00
111,Create Purchase Requisition,2020-01-15 03:26:05.409438+00:00,2020-01-15 03:26:05.409438+00:00,2020-01-15 03:42:00.682656+00:00,Requester-000004,2019-12-19 10:55:24.973970+00:00
110,Analyze Request for Quotation,2020-01-15 03:33:12.397955+00:00,2020-01-15 04:42:23.460576+00:00,2020-01-15 05:05:01.474438+00:00,Purchasing Agent-000016,2019-12-19 10:42:16.642985+00:00
102,Analyze Request for Quotation,2020-01-15 03:35:12.139897+00:00,2020-01-15 04:45:26.536899+00:00,2020-01-15 04:47:35.975743+00:00,Purchasing Agent-000011,2019-12-18 17:29:19.564532+00:00
107,Analyze Request for Quotation,2020-01-15 03:35:21.249425+00:00,2020-01-15 04:47:35.975743+00:00,2020-01-15 04:54:55.230663+00:00,Purchasing Agent-000011,2019-12-19 10:17:24.154640+00:00
111,Analyze Purchase Requisition,2020-01-15 03:42:00.682656+00:00,2020-01-15 03:42:00.682656+00:00,2020-01-15 03:42:20.961353+00:00,Requester Manager-000001,2019-12-19 10:55:24.973970+00:00
111,Create Large Request for Quotation,2020-01-15 03:42:20.961353+00:00,2020-01-15 03:42:20.961353+00:00,2020-01-15 04:09:05.526982+00:00,Requester Manager-000003,2019-12-19 10:55:24.973970+00:00
112,Create Purchase Requisition,2020-01-15 03:50:27.081075+00:00,2020-01-15 03:50:27.081075+00:00,2020-01-15 04:11:10.504096+00:00,Requester-000004,2019-12-19 11:19:46.645607+00:00
113,Create Purchase Requisition,2020-01-15 03:56:04.969111+00:00,2020-01-15 03:56:04.969111+00:00,2020-01-15 03:57:16.213272+00:00,Requester-000001,2019-12-19 11:25:24.533643+00:00
113,Analyze Purchase Requisition,2020-01-15 03:57:16.213272+00:00,2020-01-15 03:57:16.213272+00:00,2020-01-15 03:59:53.534599+00:00,Requester Manager-000001,2019-12-19 11:25:24.533643+00:00
113,Create Large Request for Quotation,2020-01-15 03:59:53.534599+00:00,2020-01-15 03:59:53.534599+00:00,2020-01-15 04:02:07.234219+00:00,Requester Manager-000002,2019-12-19 11:25:24.533643+00:00
113,Analyze Request for Quotation,2020-01-15 04:02:07.234219+00:00,2020-01-15 05:03:40.247435+00:00,2020-01-15 05:08:50.442741+00:00,Purchasing Agent-000015,2019-12-19 11:25:24.533643+00:00
114,Create Purchase Requisition,2020-01-15 04:08:30.956947+00:00,2020-01-15 04:08:30.956947+00:00,2020-01-15 04:13:43.924450+00:00,Requester-000002,2019-12-19 11:37:50.521479+00:00
111,Analyze Request for Quotation,2020-01-15 04:09:05.526982+00:00,2020-01-15 05:06:13.645049+00:00,2020-01-15 05:38:12.270780+00:00,Purchasing Agent-000016,2019-12-19 10:55:24.973970+00:00
115,Create Purchase Requisition,2020-01-15 04:11:02.435005+00:00,2020-01-15 04:11:02.435005+00:00,2020-01-15 04:14:48.207581+00:00,Requester-000003,2019-12-19 11:40:21.999537+00:00
112,Analyze Purchase Requisition,2020-01-15 04:11:10.504096+00:00,2020-01-15 04:11:10.504096+00:00,2020-01-15 04:14:18.418631+00:00,Requester Manager-000001,2019-12-19 11:19:46.645607+00:00
114,Analyze Purchase Requisition,2020-01-15 04:13:43.924450+00:00,2020-01-15 04:13:43.924450+00:00,2020-01-15 04:17:29.315073+00:00,Requester Manager-000002,2019-12-19 11:37:50.521479+00:00
112,Create Large Request for Quotation,2020-01-15 04:14:18.418631+00:00,2020-01-15 04:14:18.418631+00:00,2020-01-15 04:38:26.297007+00:00,Requester Manager-000003,2019-12-19 11:19:46.645607+00:00
115,Analyze Purchase Requisition,2020-01-15 04:14:48.207581+00:00,2020-01-15 04:14:48.207581+00:00,2020-01-15 04:18:36.525252+00:00,Requester Manager-000001,2019-12-19 11:40:21.999537+00:00
103,Amend Request for Quotation,2020-01-15 04:16:42.705797+00:00,2020-01-15 04:17:29.315073+00:00,2020-01-15 04:32:11.487960+00:00,Requester Manager-000002,2019-12-18 17:59:35.808399+00:00
114,Create Large Request for Quotation,2020-01-15 04:17:29.315073+00:00,2020-01-15 04:18:36.525252+00:00,2020-01-15 04:39:23.861568+00:00,Requester Manager-000001,2019-12-19 11:37:50.521479+00:00
115,Create Large Request for Quotation,2020-01-15 04:18:36.525252+00:00,2020-01-15 04:32:11.487960+00:00,2020-01-15 05:00:47.937429+00:00,Requester Manager-000002,2019-12-19 11:40:21.999537+00:00
