case_id,activity,enable_time,start_time,end_time,resource
681,Settle conditions with supplier,2020-01-10 16:36:04.061323+00:00,2020-01-14 10:00:00+00:00,2020-01-15 11:30:59.687305+00:00,Purchasing Agent-000015
749,Analyze Request for Quotation,2020-01-10 17:43:56.584601+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:13:18.740491+00:00,Purchasing Agent-000020
724,Settle conditions with supplier,2020-01-13 10:11:44.476274+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:49:34.670371+00:00,Purchasing Agent-000001
725,Approve Purchase Order,2020-01-13 12:49:48.334274+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:23:11.667442+00:00,Purchasing Manager-000001
730,Create Quotation comparison Map,2020-01-13 13:39:07.713930+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:01:28.478554+00:00,Purchasing Agent-000004
716,Approve Purchase Order,2020-01-13 13:50:54.456582+00:00,2020-01-14 10:00:00+00:00,2020-01-14 16:04:55.718830+00:00,Purchasing Manager-000004
739,Settle conditions with supplier,2020-01-13 13:52:07.062275+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:24:15.623340+00:00,Purchasing Agent-000005
675,Settle PO dispute with supplier,2020-01-13 14:21:07.184172+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:33:05.080460+00:00,Purchasing Agent-000003
717,Approve Purchase Order,2020-01-13 14:45:31.720937+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:06:17.643196+00:00,Purchasing Manager-000002
673,Settle conditions with supplier,2020-01-13 14:46:48.445188+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:39:07.701725+00:00,Purchasing Agent-000021
761,Create Quotation comparison Map,2020-01-13 14:56:37.294235+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:01:17.050866+00:00,Purchasing Agent-000007
708,Settle PO dispute with supplier,2020-01-13 15:17:12.629984+00:00,2020-01-14 10:00:00+00:00,2020-01-14 17:00:06.240386+00:00,Purchasing Agent-000018
723,Settle conditions with supplier,2020-01-13 15:20:33.163827+00:00,2020-01-14 10:00:00+00:00,2020-01-14 17:26:11.299326+00:00,Purchasing Agent-000014
744,Settle conditions with supplier,2020-01-13 15:52:22.600890+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:56:43.044854+00:00,Purchasing Agent-000022
768,Analyze Request for Quotation,2020-01-13 15:52:47.238559+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:08:42.887864+00:00,Purchasing Agent-000016
714,Confirm Purchase Order,2020-01-13 15:53:16.590570+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:43.791756+00:00,Supplier-000001
745,Settle conditions with supplier,2020-01-13 15:58:22.600890+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:36:15.815863+00:00,Purchasing Agent-000006
732,Settle conditions with supplier,2020-01-13 16:00:16.020574+00:00,2020-01-14 10:00:00+00:00,2020-01-14 17:41:34.379683+00:00,Purchasing Agent-000012
743,Analyze Request for Quotation,2020-01-13 16:01:15.208592+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:08:17.760742+00:00,Purchasing Agent-000010
746,Settle conditions with supplier,2020-01-13 16:03:22.600890+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:19:44.030767+00:00,Purchasing Agent-000017
789,Analyze Request for Quotation,2020-01-13 16:03:33.353473+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:25:55.365084+00:00,Purchasing Agent-000013
711,Confirm Purchase Order,2020-01-13 16:07:18.349712+00:00,2020-01-14 10:08:43.791756+00:00,2020-01-14 10:17:51.770824+00:00,Supplier-000001
678,Confirm Purchase Order,2020-01-13 16:09:46.669837+00:00,2020-01-14 10:17:51.770824+00:00,2020-01-14 10:32:41.199860+00:00,Supplier-000001
