case_id,activity,enable_time,start_time,end_time,resource,arrival_time
37,Settle PO dispute with supplier,2020-01-13 09:57:57.510703+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:10:35.158538+00:00,Purchasing Agent-000018,2019-12-16 17:46:38.374830+00:00
57,Settle PO dispute with supplier,2020-01-14 02:51:45.988479+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:05:00.876562+00:00,Purchasing Agent-000005,2019-12-17 15:20:24.038388+00:00
62,Settle conditions with supplier,2020-01-14 03:12:31.786588+00:00,2020-01-14 10:00:00+00:00,2020-01-15 08:36:01.564488+00:00,Purchasing Agent-000001,2019-12-17 17:22:22.241640+00:00
63,Analyze Request for Quotation,2020-01-14 03:14:58.568157+00:00,2020-01-14 10:00:00+00:00,2020-01-15 03:39:01.547337+00:00,Purchasing Agent-000007,2019-12-17 17:32:37.739091+00:00
69,Settle conditions with supplier,2020-01-14 04:47:58.845910+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:45:26.536899+00:00,Purchasing Agent-000011,2019-12-18 10:55:26.659858+00:00
27,Settle PO dispute with supplier,2020-01-14 04:49:05.700543+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:44:57.638901+00:00,Purchasing Agent-000006,2019-12-16 15:18:52.516345+00:00
50,Settle conditions with supplier,2020-01-14 05:15:25.675991+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:22:16.768052+00:00,Purchasing Agent-000014,2019-12-17 13:06:38.788198+00:00
47,Settle conditions with supplier,2020-01-14 05:35:47.147139+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:46.411787+00:00,Purchasing Agent-000015,2019-12-17 12:38:17.316560+00:00
55,Settle conditions with supplier,2020-01-14 07:33:17.396334+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:40:58.487943+00:00,Purchasing Agent-000016,2019-12-17 15:08:53.492194+00:00
77,Settle conditions with supplier,2020-01-14 07:45:03.141283+00:00,2020-01-14 10:00:00+00:00,2020-01-15 03:46:41.687382+00:00,Purchasing Agent-000013,2019-12-18 12:24:02.122023+00:00
79,Analyze Request for Quotation,2020-01-14 08:09:09.284871+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:55:29.423186+00:00,Purchasing Agent-000017,2019-12-18 13:02:37.789605+00:00
