case_id,activity,enable_time,start_time,end_time,resource
213,Homologacion por grupo de cursos,2016-04-30 11:09:14.484993+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:12:20+00:00,7573
220,Recepcion de documentos,2016-05-01 05:14:54.865363+00:00,2016-05-02 13:00:00+00:00,2016-05-03 22:00:39.082285+00:00,157
249,Homologacion por grupo de cursos,2016-05-01 05:20:32.782580+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:22:39+00:00,22496
267,Cancelar Solicitud,2016-05-01 19:06:30.972680+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:14:39.972679+00:00,559
259,Validar solicitud,2016-05-01 21:46:09.314658+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:10:04.106544+00:00,716
269,Radicar Solicitud Homologacion,2016-05-02 11:00:05.999999+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:07:46+00:00,7490
270,Validar solicitud,2016-05-02 11:49:49.569539+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:41:55.630757+00:00,7080
269,Cancelar Solicitud,2016-05-02 13:26:28.707436+00:00,2016-05-02 13:26:28.707436+00:00,2016-05-02 13:31:53.707436+00:00,8213
213,Evaluacion curso,2016-05-02 16:12:38.127682+00:00,2016-05-02 16:12:38.127682+00:00,2016-05-02 16:15:17.524105+00:00,7316
267,Notificacion estudiante cancelacion soli,2016-05-02 16:21:37.208506+00:00,2016-05-02 16:21:37.208507+00:00,2016-05-02 16:21:37.208507+00:00,1707
269,Notificacion estudiante cancelacion soli,2016-05-02 17:54:11.024276+00:00,2016-05-02 17:54:11.024276+00:00,2016-05-02 17:54:11.024276+00:00,8443
261,Revisar curso,2016-05-02 18:21:00.073959+00:00,2016-05-02 18:21:00.073959+00:00,2016-05-02 18:21:00.073959+00:00,22475
261,Evaluacion curso,2016-05-02 18:21:20.602661+00:00,2016-05-02 18:21:20.602661+00:00,2016-05-02 18:21:20.602661+00:00,6958
228,Homologacion por grupo de cursos,2016-05-02 18:42:14.418664+00:00,2016-05-02 18:42:14.418664+00:00,2016-05-03 15:51:20.419664+00:00,26796
260,Notificacion estudiante cancelacion soli,2016-05-03 01:00:07.376694+00:00,2016-05-03 01:00:07.376694+00:00,2016-05-03 01:00:07.376694+00:00,9484
156,Notificacion estudiante cancelacion soli,2016-05-03 04:35:42.908537+00:00,2016-05-03 04:35:42.908536+00:00,2016-05-03 04:35:42.908536+00:00,11041
227,Validar solicitud / pre-homologacion,2016-05-03 08:49:57.752944+00:00,2016-05-03 08:49:57.752943+00:00,2016-05-03 11:00:01+00:00,294
197,Notificacion estudiante cancelacion soli,2016-05-03 09:56:00.793438+00:00,2016-05-03 09:56:00.793438+00:00,2016-05-03 09:56:00.793438+00:00,8528
262,Homologacion por grupo de cursos,2016-05-03 16:21:07.934327+00:00,2016-05-03 16:21:07.934326+00:00,2016-05-03 20:18:02.934326+00:00,7311
258,Notificacion estudiante cancelacion soli,2016-05-04 02:29:40.864160+00:00,2016-05-04 02:29:40.864159+00:00,2016-05-04 02:29:40.864159+00:00,11197
157,Transferir creditos homologables,2016-05-04 08:54:37.083277+00:00,2016-05-04 08:54:37.083277+00:00,2016-05-04 08:54:37.083277+00:00,6954
266,Homologacion por grupo de cursos,2016-05-04 14:56:58.579221+00:00,2016-05-04 14:56:58.579222+00:00,2016-05-04 15:00:54.809090+00:00,7763
266,Evaluacion curso,2016-05-04 15:00:54.809091+00:00,2016-05-04 15:00:54.809091+00:00,2016-05-04 15:00:54.809091+00:00,7088
219,Homologacion por grupo de cursos,2016-05-05 05:11:41.657876+00:00,2016-05-05 05:11:41.657876+00:00,2016-05-05 13:00:00.000001+00:00,7324
247,Notificacion estudiante cancelacion soli,2016-05-05 09:14:25.328444+00:00,2016-05-05 09:14:25.328444+00:00,2016-05-05 09:14:25.328444+00:00,1
206,Notificacion estudiante cancelacion soli,2016-05-05 14:57:00.382671+00:00,2016-05-05 14:57:00.382671+00:00,2016-05-05 14:57:00.382671+00:00,15884
259,Homologacion por grupo de cursos,2016-05-05 21:07:15.923098+00:00,2016-05-05 21:07:15.923098+00:00,2016-05-06 18:20:00+00:00,8651
216,Notificacion estudiante cancelacion soli,2016-05-06 03:55:58.429645+00:00,2016-05-06 03:55:58.429645+00:00,2016-05-06 03:55:58.429645+00:00,22624
187,Validacion final,2016-05-06 04:22:08.082211+00:00,2016-05-06 04:22:08.082212+00:00,2016-05-06 13:00:04+00:00,10923
187,Visto Bueno Cierre Proceso,2016-05-06 13:19:58.474177+00:00,2016-05-06 13:19:58.474177+00:00,2016-05-06 13:23:39.691600+00:00,7314
268,Validar solicitud,2016-05-06 15:11:07.913340+00:00,2016-05-06 15:11:07.913339+00:00,2016-05-06 18:00:00.016701+00:00,716
211,Revisar curso,2016-05-06 15:22:24.831202+00:00,2016-05-06 15:22:24.831202+00:00,2016-05-06 15:22:24.831202+00:00,410
212,Homologacion por grupo de cursos,2016-05-06 18:11:50.176072+00:00,2016-05-06 18:11:50.176072+00:00,2016-05-06 18:36:22.544434+00:00,7394
259,Evaluacion curso,2016-05-06 18:20:07.965630+00:00,2016-05-06 18:20:07.965630+00:00,2016-05-06 18:20:07.965630+00:00,26763
212,Evaluacion curso,2016-05-06 18:44:32.443605+00:00,2016-05-06 18:44:32.443605+00:00,2016-05-06 18:55:16.661613+00:00,7299
211,Homologacion por grupo de cursos,2016-05-06 23:02:49.388715+00:00,2016-05-06 23:02:49.388716+00:00,2016-05-06 23:02:49.388716+00:00,6799
141,Notificacion estudiante cancelacion soli,2016-05-07 03:00:06.067454+00:00,2016-05-07 03:00:06.067453+00:00,2016-05-07 03:00:06.067453+00:00,24544
236,Validacion final,2016-05-07 03:39:44.252199+00:00,2016-05-07 03:39:44.252198+00:00,2016-05-08 19:00:12.340228+00:00,1707
202,Homologacion por grupo de cursos,2016-05-07 05:03:30.405333+00:00,2016-05-07 05:03:30.405333+00:00,2016-05-08 19:01:01.088278+00:00,2541
254,Revisar curso,2016-05-07 14:18:58.439527+00:00,2016-05-07 14:18:58.439527+00:00,2016-05-07 14:18:58.439527+00:00,294
246,Notificacion estudiante cancelacion soli,2016-05-07 14:25:22.869991+00:00,2016-05-07 14:25:22.869991+00:00,2016-05-07 14:25:22.869991+00:00,5506
261,Validacion final,2016-05-07 15:53:43.611028+00:00,2016-05-07 15:53:43.611028+00:00,2016-05-07 15:53:43.611028+00:00,659
233,Notificacion estudiante cancelacion soli,2016-05-07 23:35:59.331339+00:00,2016-05-07 23:35:59.331339+00:00,2016-05-07 23:35:59.331339+00:00,5588
261,Visto Bueno Cierre Proceso,2016-05-08 02:49:43.722217+00:00,2016-05-08 02:49:43.722217+00:00,2016-05-08 19:29:43.426064+00:00,1422
140,Avanzar recepcion documentos,2016-05-08 07:34:36.680996+00:00,2016-05-08 07:34:36.680996+00:00,2016-05-08 07:34:36.680996+00:00,3510
259,Validacion final,2016-05-08 08:51:54.467529+00:00,2016-05-08 08:51:54.467529+00:00,2016-05-08 13:00:00.793688+00:00,677
254,Homologacion por grupo de cursos,2016-05-08 09:21:46.556672+00:00,2016-05-08 09:21:46.556672+00:00,2016-05-08 09:21:46.556672+00:00,6990
235,Revisar curso,2016-05-08 11:21:42.463929+00:00,2016-05-08 11:21:42.463929+00:00,2016-05-08 19:07:53.372872+00:00,49
259,Visto Bueno Cierre Proceso,2016-05-08 16:04:02.591370+00:00,2016-05-08 16:04:02.591370+00:00,2016-05-09 17:02:29.182778+00:00,1007
235,Evaluacion curso,2016-05-08 19:07:53.372872+00:00,2016-05-08 19:07:53.372872+00:00,2016-05-08 19:08:06.372872+00:00,10726
236,Visto Bueno Cierre Proceso,2016-05-09 01:13:49.868834+00:00,2016-05-09 01:13:49.868835+00:00,2016-05-09 13:06:53+00:00,6889
178,Validacion final,2016-05-09 01:21:57.515955+00:00,2016-05-09 01:21:57.515955+00:00,2016-05-09 01:21:57.515955+00:00,19019
178,Visto Bueno Cierre Proceso,2016-05-09 05:44:16.587203+00:00,2016-05-09 05:44:16.587203+00:00,2016-05-09 05:44:16.587203+00:00,26767
100,Notificacion estudiante cancelacion soli,2016-05-09 09:42:13.557481+00:00,2016-05-09 09:42:13.557480+00:00,2016-05-09 09:42:13.557480+00:00,7836
263,Revisar curso,2016-05-10 05:57:52.463074+00:00,2016-05-10 05:57:52.463074+00:00,2016-05-10 05:57:52.463074+00:00,1314
263,Evaluacion curso,2016-05-10 05:57:54.276382+00:00,2016-05-10 05:57:54.276382+00:00,2016-05-10 05:57:54.276382+00:00,6995
259,Transferir Creditos,2016-05-10 14:57:55.933057+00:00,2016-05-10 14:57:55.933057+00:00,2016-05-10 14:57:55.933057+00:00,6979
268,Cancelar Solicitud,2016-05-10 18:00:58.165252+00:00,2016-05-10 18:00:58.165252+00:00,2016-05-10 20:05:25+00:00,8213
224,Validacion final,2016-05-10 21:29:00.769953+00:00,2016-05-10 21:29:00.769953+00:00,2016-05-11 13:00:04+00:00,10923
236,Transferir Creditos,2016-05-11 05:53:12.348196+00:00,2016-05-11 05:53:12.348195+00:00,2016-05-11 05:53:12.348195+00:00,7387
236,Transferir creditos homologables,2016-05-11 06:26:41.783214+00:00,2016-05-11 06:26:41.783213+00:00,2016-05-11 06:26:41.783213+00:00,7394
270,Homologacion por grupo de cursos,2016-05-11 07:08:41.020641+00:00,2016-05-11 07:08:41.020641+00:00,2016-05-11 15:12:20+00:00,7573
243,Notificacion estudiante cancelacion soli,2016-05-11 07:25:30.229133+00:00,2016-05-11 07:25:30.229133+00:00,2016-05-11 07:25:30.229133+00:00,559
270,Evaluacion curso,2016-05-11 15:12:20.000001+00:00,2016-05-11 15:12:20+00:00,2016-05-11 15:15:45.372034+00:00,7316
263,Validacion final,2016-05-11 16:51:36.754513+00:00,2016-05-11 16:51:36.754513+00:00,2016-05-11 16:52:22.261508+00:00,241
259,Transferir creditos homologables,2016-05-11 18:42:28.502767+00:00,2016-05-11 18:42:28.502766+00:00,2016-05-11 18:42:28.502766+00:00,12548
259,Transferir creditos homologables,2016-05-12 00:11:19.514080+00:00,2016-05-12 00:11:19.514080+00:00,2016-05-12 00:11:19.514080+00:00,6889
259,Transferir creditos homologables,2016-05-12 01:01:01.251593+00:00,2016-05-12 01:01:01.251593+00:00,2016-05-12 01:01:01.251593+00:00,15930
236,Transferir creditos homologables,2016-05-12 06:30:43.703053+00:00,2016-05-12 06:30:43.703052+00:00,2016-05-12 06:30:43.703052+00:00,1007
236,Transferir creditos homologables,2016-05-12 06:51:18.309554+00:00,2016-05-12 06:51:18.309554+00:00,2016-05-12 06:51:18.309554+00:00,3445
263,Visto Bueno Cierre Proceso,2016-05-12 11:44:53.862950+00:00,2016-05-12 11:44:53.862950+00:00,2016-05-12 12:02:10.005225+00:00,7314
263,Visto Bueno Cierre Proceso,2016-05-12 12:16:55.634227+00:00,2016-05-12 12:16:55.634227+00:00,2016-05-12 12:46:37.838177+00:00,1422
252,Validacion final,2016-05-12 16:29:48.781935+00:00,2016-05-12 16:29:48.781935+00:00,2016-05-12 16:29:49.781935+00:00,716
145,Notificacion estudiante cancelacion soli,2016-05-12 23:30:46.607526+00:00,2016-05-12 23:30:46.607525+00:00,2016-05-12 23:30:46.607525+00:00,9437
155,Notificacion estudiante cancelacion soli,2016-05-13 06:32:07.826962+00:00,2016-05-13 06:32:07.826962+00:00,2016-05-13 06:32:07.826962+00:00,12196
236,Transferir creditos homologables,2016-05-13 20:37:46.146104+00:00,2016-05-13 20:37:46.146104+00:00,2016-05-13 20:37:46.146104+00:00,6954
236,Transferir creditos homologables,2016-05-13 20:37:48.171869+00:00,2016-05-13 20:37:48.171870+00:00,2016-05-13 20:37:48.171870+00:00,6979
236,Transferir creditos homologables,2016-05-13 20:37:51.496430+00:00,2016-05-13 20:37:51.496430+00:00,2016-05-13 20:37:51.496430+00:00,7387
196,Notificacion estudiante cancelacion soli,2016-05-14 10:20:41.735396+00:00,2016-05-14 10:20:41.735396+00:00,2016-05-14 10:20:41.735396+00:00,1
222,Revisar curso,2016-05-15 06:54:14.624514+00:00,2016-05-15 06:54:14.624514+00:00,2016-05-15 19:17:04.846393+00:00,49
222,Homologacion por grupo de cursos,2016-05-15 19:38:44.257407+00:00,2016-05-15 19:38:44.257407+00:00,2016-05-16 13:38:44.257408+00:00,7324
224,Visto Bueno Cierre Proceso,2016-05-16 07:26:48.862290+00:00,2016-05-16 07:26:48.862289+00:00,2016-05-16 13:07:32.482842+00:00,7314
222,Evaluacion curso,2016-05-16 13:38:44.257408+00:00,2016-05-16 13:38:44.257408+00:00,2016-05-16 13:52:01.887699+00:00,7331
224,Transferir Creditos,2016-05-16 16:43:32.621139+00:00,2016-05-16 16:43:32.621139+00:00,2016-05-16 16:43:32.621139+00:00,6979
224,Transferir creditos homologables,2016-05-16 16:43:36.602279+00:00,2016-05-16 16:43:36.602280+00:00,2016-05-16 16:43:36.602280+00:00,7387
224,Transferir creditos homologables,2016-05-16 16:43:45.506666+00:00,2016-05-16 16:43:45.506665+00:00,2016-05-16 16:43:45.506665+00:00,7394
224,Transferir creditos homologables,2016-05-16 16:43:52.164736+00:00,2016-05-16 16:43:52.164735+00:00,2016-05-16 16:43:52.164735+00:00,12548
224,Transferir creditos homologables,2016-05-16 19:46:16.644878+00:00,2016-05-16 19:46:16.644877+00:00,2016-05-16 19:46:16.644877+00:00,6889
224,Transferir creditos homologables,2016-05-16 19:47:52.970603+00:00,2016-05-16 19:47:52.970603+00:00,2016-05-16 19:47:52.970603+00:00,15930
217,Notificacion estudiante cancelacion soli,2016-05-16 20:21:57.001060+00:00,2016-05-16 20:21:57.001059+00:00,2016-05-16 20:21:57.001059+00:00,7071
224,Transferir creditos homologables,2016-05-16 21:42:03.115246+00:00,2016-05-16 21:42:03.115246+00:00,2016-05-16 21:42:03.115246+00:00,3445
224,Transferir creditos homologables,2016-05-17 09:18:35.032538+00:00,2016-05-17 09:18:35.032537+00:00,2016-05-17 09:18:35.032537+00:00,15930
238,Homologacion por grupo de cursos,2016-05-18 08:42:23.243234+00:00,2016-05-18 08:42:23.243234+00:00,2016-05-18 13:00:27.342548+00:00,2541
252,Visto Bueno Cierre Proceso,2016-05-18 10:12:07.898786+00:00,2016-05-18 10:12:07.898785+00:00,2016-05-18 13:29:19.280765+00:00,1422
235,Validacion final,2016-05-18 20:32:47.571292+00:00,2016-05-18 20:32:47.571292+00:00,2016-05-18 20:32:47.571292+00:00,22404
220,Homologacion por grupo de cursos,2016-05-18 21:39:08.408938+00:00,2016-05-18 21:39:08.408938+00:00,2016-05-18 21:39:08.408938+00:00,7316
220,Evaluacion curso,2016-05-18 21:39:08.408938+00:00,2016-05-18 21:39:08.408938+00:00,2016-05-18 21:39:21.408938+00:00,10726
220,Validacion final,2016-05-19 00:45:44.227658+00:00,2016-05-19 00:45:44.227658+00:00,2016-05-19 00:45:44.227658+00:00,659
221,Notificacion estudiante cancelacion soli,2016-05-19 02:00:06.785778+00:00,2016-05-19 02:00:06.785779+00:00,2016-05-19 02:00:06.785779+00:00,7682
205,Revisar curso,2016-05-19 04:18:44.155265+00:00,2016-05-19 04:18:44.155266+00:00,2016-05-19 04:18:44.155266+00:00,410
268,Notificacion estudiante cancelacion soli,2016-05-19 06:03:29.819801+00:00,2016-05-19 06:03:29.819801+00:00,2016-05-19 06:03:29.819801+00:00,8455
220,Visto Bueno Cierre Proceso,2016-05-19 11:13:46.362103+00:00,2016-05-19 11:13:46.362104+00:00,2016-05-19 12:07:25+00:00,6971
213,Validar solicitud / pre-homologacion,2016-05-19 18:00:58.495982+00:00,2016-05-19 18:00:58.495982+00:00,2016-05-20 13:02:36.616507+00:00,677
251,Notificacion estudiante cancelacion soli,2016-05-19 18:19:17.250903+00:00,2016-05-19 18:19:17.250902+00:00,2016-05-19 18:19:17.250902+00:00,8213
224,Transferir creditos homologables,2016-05-20 02:41:28.187296+00:00,2016-05-20 02:41:28.187295+00:00,2016-05-20 02:41:28.187295+00:00,7387
252,Transferir Creditos,2016-05-20 10:57:38.881612+00:00,2016-05-20 10:57:38.881612+00:00,2016-05-20 10:57:38.881612+00:00,7394
252,Transferir creditos homologables,2016-05-20 11:09:04.370054+00:00,2016-05-20 11:09:04.370054+00:00,2016-05-20 11:09:04.370054+00:00,12548
205,Homologacion por grupo de cursos,2016-05-22 15:44:51.598214+00:00,2016-05-22 15:44:51.598214+00:00,2016-05-22 19:02:37.860100+00:00,7763
235,Visto Bueno Cierre Proceso,2016-05-24 11:22:24.552087+00:00,2016-05-24 11:22:24.552087+00:00,2016-05-24 11:52:08.910981+00:00,1422
252,Transferir creditos homologables,2016-05-24 16:17:48.052602+00:00,2016-05-24 16:17:48.052601+00:00,2016-05-24 16:17:48.052601+00:00,6889
265,Notificacion estudiante cancelacion soli,2016-05-24 17:50:16.737313+00:00,2016-05-24 17:50:16.737313+00:00,2016-05-24 17:50:16.737313+00:00,22795
150,Notificacion estudiante cancelacion soli,2016-05-25 02:47:39.537623+00:00,2016-05-25 02:47:39.537623+00:00,2016-05-25 02:47:39.537623+00:00,8916
252,Transferir creditos homologables,2016-05-25 04:46:54.495992+00:00,2016-05-25 04:46:54.495992+00:00,2016-05-25 04:46:54.495992+00:00,15930
229,Notificacion estudiante cancelacion soli,2016-05-25 05:33:41.667290+00:00,2016-05-25 05:33:41.667290+00:00,2016-05-25 05:33:41.667290+00:00,7775
231,Notificacion estudiante cancelacion soli,2016-05-26 21:55:49.613302+00:00,2016-05-26 21:55:49.613302+00:00,2016-05-26 21:55:49.613302+00:00,9437
251,Notificacion estudiante cancelacion soli,2016-06-01 14:35:32.012206+00:00,2016-06-01 14:35:32.012205+00:00,2016-06-01 14:35:32.012205+00:00,8916
222,Validar solicitud / pre-homologacion,2016-06-02 10:17:38.812618+00:00,2016-06-02 10:17:38.812618+00:00,2016-06-02 14:00:00.079042+00:00,22475
220,Transferir Creditos,2016-06-04 04:34:11.323915+00:00,2016-06-04 04:34:11.323914+00:00,2016-06-04 04:34:11.323914+00:00,7394
220,Transferir creditos homologables,2016-06-04 04:34:12.374404+00:00,2016-06-04 04:34:12.374404+00:00,2016-06-04 04:34:12.374404+00:00,12548
220,Transferir creditos homologables,2016-06-04 06:16:28.886194+00:00,2016-06-04 06:16:28.886194+00:00,2016-06-04 06:16:28.886194+00:00,6889
220,Transferir creditos homologables,2016-06-06 04:09:12.853567+00:00,2016-06-06 04:09:12.853567+00:00,2016-06-06 04:09:12.853567+00:00,6954
220,Transferir creditos homologables,2016-06-07 08:41:25.052448+00:00,2016-06-07 08:41:25.052448+00:00,2016-06-07 08:41:25.052448+00:00,7387
220,Transferir creditos homologables,2016-06-09 23:57:25.806227+00:00,2016-06-09 23:57:25.806227+00:00,2016-06-09 23:57:25.806227+00:00,6889
