case_id,activity,enable_time,start_time,end_time,resource
85902,Notificacion estudiante cancelacion soli,2016-02-20 15:52:53.224899+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,11041
92502,Notificacion estudiante cancelacion soli,2016-02-26 23:44:00.410001+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,11197
91551,Notificacion estudiante cancelacion soli,2016-02-27 01:23:34.083885+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,12196
91353,Validar solicitud / pre-homologacion,2016-02-27 08:47:07.180992+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:02.832746+00:00,241
93051,Evaluacion curso,2016-02-29 19:54:41.166504+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:13+00:00,10726
91752,Notificacion estudiante cancelacion soli,2016-03-02 15:12:10.656923+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,14128
93654,Homologacion por grupo de cursos,2016-03-03 14:35:45.652969+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:22+00:00,12548
84857,Notificacion estudiante cancelacion soli,2016-03-06 05:00:19.919828+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,15884
94301,Homologacion por grupo de cursos,2016-03-06 11:42:34.605738+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:21:42.994137+00:00,1343
93301,Homologacion por grupo de cursos,2016-03-06 17:58:26.007674+00:00,2016-05-02 13:00:00+00:00,2016-05-02 16:02:54.289007+00:00,1422
97503,Evaluacion curso,2016-03-08 11:35:30+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1314
97457,Evaluacion curso,2016-03-08 12:18:17.161745+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:47:57+00:00,15930
97852,Notificacion estudiante cancelacion soli,2016-03-09 00:45:11.652946+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1707
97855,Notificacion estudiante cancelacion soli,2016-03-09 16:28:52.133839+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,18929
91751,Notificacion estudiante cancelacion soli,2016-03-10 18:32:33.129480+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,1995
99103,Homologacion por grupo de cursos,2016-03-11 11:01:56.198713+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22404
99354,Notificacion estudiante cancelacion soli,2016-03-11 18:48:22.596230+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22074
97854,Notificacion estudiante cancelacion soli,2016-03-12 12:48:03.856823+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22491
98451,Homologacion por grupo de cursos,2016-03-15 04:15:17.452576+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:19:30.131039+00:00,22478
101301,Notificacion estudiante cancelacion soli,2016-03-15 20:10:05.885590+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22624
101801,Notificacion estudiante cancelacion soli,2016-03-16 02:19:04.651189+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22795
98954,Evaluacion curso,2016-03-17 04:20:15.563598+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,163
101207,Evaluacion curso,2016-03-18 02:41:23.017262+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:07:51.991720+00:00,22438
102311,Evaluacion curso,2016-03-19 07:17:44.179382+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:17:27+00:00,22496
102557,Recepcion de documentos,2016-03-19 16:38:25.168471+00:00,2016-05-02 13:00:00+00:00,2016-05-02 19:54:36.812755+00:00,26789
87754,Validacion final,2016-03-21 13:03:37.440266+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:04+00:00,10923
101251,Notificacion estudiante cancelacion soli,2016-03-24 10:01:48.042524+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00+00:00,22829
105253,Homologacion por grupo de cursos,2016-03-30 00:16:02.905399+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:00:00.719539+00:00,2541
105451,Cancelar curso,2016-03-31 09:50:58.319610+00:00,2016-05-02 13:00:00+00:00,2016-05-03 12:27:23+00:00,677
