case_id,activity,enable_time,start_time,end_time,resource
271,Traer informacion estudiante - banner,2016-05-02 13:46:21.950592+00:00,2016-05-02 13:46:21.950592+00:00,2016-05-02 13:46:21.950592+00:00,7638
271,Radicar Solicitud Homologacion,2016-05-02 13:46:24.950592+00:00,2016-05-02 13:46:24.950592+00:00,2016-05-02 13:46:24.950592+00:00,7664
273,Validar solicitud,2016-05-02 15:10:40.173059+00:00,2016-05-02 15:10:40.173059+00:00,2016-05-02 16:13:49+00:00,920
274,Traer informacion estudiante - banner,2016-05-02 15:30:03.701671+00:00,2016-05-02 15:30:03.701671+00:00,2016-05-02 15:30:03.701671+00:00,6204
274,Radicar Solicitud Homologacion,2016-05-02 15:30:06.701671+00:00,2016-05-02 15:30:06.701671+00:00,2016-05-02 15:30:06.701671+00:00,7770
275,Traer informacion estudiante - banner,2016-05-02 15:33:07.489376+00:00,2016-05-02 15:33:07.489376+00:00,2016-05-02 15:33:07.489376+00:00,7897
275,Radicar Solicitud Homologacion,2016-05-02 15:33:10.489376+00:00,2016-05-02 15:33:10.489376+00:00,2016-05-02 15:33:10.489376+00:00,8022
276,Traer informacion estudiante - banner,2016-05-02 15:50:24.507184+00:00,2016-05-02 15:50:24.507184+00:00,2016-05-02 15:50:24.507184+00:00,7423
276,Radicar Solicitud Homologacion,2016-05-02 15:50:27.507184+00:00,2016-05-02 15:50:27.507184+00:00,2016-05-02 16:06:08.315357+00:00,6426
276,Cancelar Solicitud,2016-05-02 16:16:26.667570+00:00,2016-05-02 16:16:26.667570+00:00,2016-05-02 16:20:20.446690+00:00,22404
277,Traer informacion estudiante - banner,2016-05-02 21:08:24.610072+00:00,2016-05-02 21:08:24.610072+00:00,2016-05-02 21:08:24.610072+00:00,8033
277,Radicar Solicitud Homologacion,2016-05-02 21:08:27.610072+00:00,2016-05-02 21:08:27.610072+00:00,2016-05-02 21:26:02.436812+00:00,7007
278,Traer informacion estudiante - banner,2016-05-02 21:34:27.958018+00:00,2016-05-02 21:34:27.958018+00:00,2016-05-02 21:34:27.958018+00:00,8065
278,Radicar Solicitud Homologacion,2016-05-02 21:34:30.958018+00:00,2016-05-02 21:34:30.958018+00:00,2016-05-02 21:34:30.958018+00:00,8142
277,Cancelar Solicitud,2016-05-02 21:56:46.006955+00:00,2016-05-02 21:56:46.006954+00:00,2016-05-02 23:05:24.006954+00:00,8819
278,Validar solicitud,2016-05-02 22:10:02.597340+00:00,2016-05-02 22:10:02.597340+00:00,2016-05-02 22:10:02.597340+00:00,7019
278,Homologacion por grupo de cursos,2016-05-03 00:28:34.350378+00:00,2016-05-03 00:28:34.350378+00:00,2016-05-03 16:00:00+00:00,6952
279,Traer informacion estudiante - banner,2016-05-03 01:32:24.452174+00:00,2016-05-03 01:32:24.452175+00:00,2016-05-03 01:32:24.452175+00:00,8160
279,Radicar Solicitud Homologacion,2016-05-03 01:32:27.452175+00:00,2016-05-03 01:32:27.452175+00:00,2016-05-03 01:32:27.452175+00:00,8177
279,Validar solicitud,2016-05-03 01:32:28.670152+00:00,2016-05-03 01:32:28.670151+00:00,2016-05-03 11:21:10.932128+00:00,7297
280,Traer informacion estudiante - banner,2016-05-03 05:00:00+00:00,2016-05-03 05:00:00+00:00,2016-05-03 05:00:00+00:00,8186
280,Radicar Solicitud Homologacion,2016-05-03 05:00:03+00:00,2016-05-03 05:00:03+00:00,2016-05-03 05:00:03+00:00,8225
280,Validar solicitud,2016-05-03 05:00:03.382406+00:00,2016-05-03 05:00:03.382406+00:00,2016-05-03 11:10:04.492712+00:00,5802
271,Notificacion estudiante cancelacion soli,2016-05-03 10:55:29.642186+00:00,2016-05-03 10:55:29.642186+00:00,2016-05-03 10:55:29.642186+00:00,9437
274,Validar solicitud,2016-05-03 13:31:31.131317+00:00,2016-05-03 13:31:31.131317+00:00,2016-05-03 14:04:22.261363+00:00,659
278,Evaluacion curso,2016-05-03 16:00:01.074054+00:00,2016-05-03 16:00:01.074054+00:00,2016-05-03 16:44:08.242243+00:00,7304
281,Traer informacion estudiante - banner,2016-05-03 17:53:24.492458+00:00,2016-05-03 17:53:24.492458+00:00,2016-05-03 17:53:24.492458+00:00,8248
281,Radicar Solicitud Homologacion,2016-05-03 17:53:27.492458+00:00,2016-05-03 17:53:27.492458+00:00,2016-05-03 17:53:27.492458+00:00,8268
281,Validar solicitud,2016-05-03 17:53:27.498702+00:00,2016-05-03 17:53:27.498702+00:00,2016-05-03 17:53:27.498702+00:00,7320
281,Homologacion por grupo de cursos,2016-05-03 17:53:35.718496+00:00,2016-05-03 17:53:35.718496+00:00,2016-05-03 17:53:35.718496+00:00,7369
272,Validar solicitud,2016-05-03 23:09:04.879964+00:00,2016-05-03 23:09:04.879964+00:00,2016-05-04 13:00:21.619410+00:00,49
282,Traer informacion estudiante - banner,2016-05-04 10:00:00.000018+00:00,2016-05-04 10:00:00.000018+00:00,2016-05-04 10:00:00.000018+00:00,8371
282,Radicar Solicitud Homologacion,2016-05-04 10:00:03.000018+00:00,2016-05-04 10:00:03.000018+00:00,2016-05-04 10:00:03.000018+00:00,8416
280,Revisar curso,2016-05-04 11:49:51.445245+00:00,2016-05-04 11:49:51.445245+00:00,2016-05-04 11:49:51.445245+00:00,677
