case_id,activity,enable_time,start_time,end_time,resource
0,Traer informacion estudiante - banner,2016-03-17 13:00:00.069773+00:00,2016-03-17 13:00:00.069773+00:00,2016-03-17 13:00:00.069773+00:00,10183
0,Radicar Solicitud Homologacion,2016-03-17 13:00:03.069773+00:00,2016-03-17 13:00:03.069773+00:00,2016-03-17 13:00:08.330563+00:00,10296
0,Cancelar Solicitud,2016-03-17 13:00:08.479595+00:00,2016-03-17 13:00:08.479595+00:00,2016-03-17 13:00:10.479595+00:00,11041
1,Traer informacion estudiante - banner,2016-03-17 13:54:36.137266+00:00,2016-03-17 13:54:36.137266+00:00,2016-03-17 13:54:36.137266+00:00,10348
1,Radicar Solicitud Homologacion,2016-03-17 13:54:39.137266+00:00,2016-03-17 13:54:39.137266+00:00,2016-03-17 13:54:39.137266+00:00,10962
2,Traer informacion estudiante - banner,2016-03-17 14:37:45.344737+00:00,2016-03-17 14:37:45.344737+00:00,2016-03-17 14:37:45.344737+00:00,10995
2,Radicar Solicitud Homologacion,2016-03-17 14:37:48.344737+00:00,2016-03-17 14:37:48.344737+00:00,2016-03-17 16:00:08.000000+00:00,11174
2,Validar solicitud,2016-03-17 16:02:40.946517+00:00,2016-03-17 16:02:40.946517+00:00,2016-03-17 16:02:40.946517+00:00,10923
3,Traer informacion estudiante - banner,2016-03-17 17:05:41.667819+00:00,2016-03-17 17:05:41.667819+00:00,2016-03-17 17:05:41.667819+00:00,11181
3,Radicar Solicitud Homologacion,2016-03-17 17:05:44.667819+00:00,2016-03-17 17:05:44.667819+00:00,2016-03-17 17:05:44.667819+00:00,11197
3,Validar solicitud,2016-03-17 17:05:44.667819+00:00,2016-03-17 17:05:44.667819+00:00,2016-03-18 13:03:02.605036+00:00,1707
5,Validar solicitud,2016-03-17 18:10:51.665794+00:00,2016-03-17 18:10:51.665794+00:00,2016-03-18 13:10:18.890152+00:00,18929
4,Validar solicitud,2016-03-17 18:37:33.958767+00:00,2016-03-17 18:37:33.958767+00:00,2016-03-17 18:38:28.643218+00:00,19019
4,Revisar curso,2016-03-17 18:53:42.280713+00:00,2016-03-17 18:53:42.280713+00:00,2016-03-17 18:53:42.280713+00:00,1314
6,Validar solicitud,2016-03-17 22:42:51.832378+00:00,2016-03-17 22:42:51.832378+00:00,2016-03-18 13:05:10.719195+00:00,22404
2,Revisar curso,2016-03-18 00:20:35.026449+00:00,2016-03-18 00:20:35.026449+00:00,2016-03-18 00:20:35.026449+00:00,2292
1,Validar solicitud,2016-03-18 03:02:02.281569+00:00,2016-03-18 03:02:02.281568+00:00,2016-03-18 13:19:59.831037+00:00,241
7,Traer informacion estudiante - banner,2016-03-18 10:24:38.060536+00:00,2016-03-18 10:24:38.060536+00:00,2016-03-18 10:24:38.060536+00:00,11218
7,Radicar Solicitud Homologacion,2016-03-18 10:24:41.060536+00:00,2016-03-18 10:24:41.060536+00:00,2016-03-18 13:17:58.000000+00:00,11327
8,Traer informacion estudiante - banner,2016-03-18 12:00:00.000000+00:00,2016-03-18 12:00:00.000000+00:00,2016-03-18 12:00:00.000000+00:00,1134
8,Radicar Solicitud Homologacion,2016-03-18 12:00:03.000000+00:00,2016-03-18 12:00:03.000000+00:00,2016-03-18 12:00:03.000000+00:00,11349
9,Traer informacion estudiante - banner,2016-03-18 12:03:28.444866+00:00,2016-03-18 12:03:28.444866+00:00,2016-03-18 12:03:28.444866+00:00,11353
9,Radicar Solicitud Homologacion,2016-03-18 12:03:31.444866+00:00,2016-03-18 12:03:31.444866+00:00,2016-03-18 13:00:04.000000+00:00,11509
9,Cancelar Solicitud,2016-03-18 13:05:12.650562+00:00,2016-03-18 13:05:12.650562+00:00,2016-03-18 13:05:12.650562+00:00,12196
3,Cancelar Solicitud,2016-03-18 14:19:29.971856+00:00,2016-03-18 14:19:29.971856+00:00,2016-03-18 18:00:03.000000+00:00,14128
5,Homologacion por grupo de cursos,2016-03-18 20:02:13.477955+00:00,2016-03-18 20:02:13.477955+00:00,2016-03-18 20:02:35.477955+00:00,12548
7,Homologacion por grupo de cursos,2016-03-19 05:00:07.418058+00:00,2016-03-19 05:00:07.418058+00:00,2016-03-20 19:55:11.962346+00:00,1343
8,Validar solicitud,2016-03-19 05:09:48.394570+00:00,2016-03-19 05:09:48.394570+00:00,2016-03-19 05:09:48.394570+00:00,294
