case_id,activity,enable_time,start_time,end_time,resource,arrival_time
175,Homologacion por grupo de cursos,2016-04-29 02:23:22.370358+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:09:06+00:00,26796,2016-04-16 18:56:43.334520+00:00
226,Homologacion por grupo de cursos,2016-04-30 00:59:34.938397+00:00,2016-05-02 13:00:00+00:00,2016-05-02 17:00:00+00:00,6952,2016-04-23 23:03:04.221607+00:00
248,Validar solicitud,2016-05-01 11:49:06.897591+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:16:54.396063+00:00,7080,2016-04-28 20:09:10.654992+00:00
257,Homologacion por grupo de cursos,2016-05-01 19:13:37.762064+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:10:32.762063+00:00,7311,2016-04-29 21:45:37.133304+00:00
242,Evaluacion curso,2016-05-02 03:38:45.416304+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:09:54.167363+00:00,22438,2016-04-27 10:00:00.608324+00:00
244,Homologacion por grupo de cursos,2016-05-02 04:39:30.753387+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:12:20+00:00,7573,2016-04-27 14:30:29.741894+00:00
182,Homologacion por grupo de cursos,2016-05-02 09:58:31.134766+00:00,2016-05-02 13:00:00+00:00,2016-05-02 18:24:37.258808+00:00,7331,2016-04-18 11:00:00.020765+00:00
269,Radicar Solicitud Homologacion,2016-05-02 12:45:30.544447+00:00,2016-05-02 13:00:00+00:00,2016-05-02 13:03:00+00:00,5221,2016-05-02 12:45:27.544447+00:00
269,Validar solicitud,2016-05-02 13:48:54.365947+00:00,2016-05-02 13:48:54.365948+00:00,2016-05-02 13:48:54.365948+00:00,7019,2016-05-02 12:45:27.544447+00:00
193,Homologacion por grupo de cursos,2016-05-02 14:33:58.801536+00:00,2016-05-02 14:33:58.801536+00:00,2016-05-02 14:33:58.801536+00:00,26763,2016-04-19 10:19:44.207780+00:00
182,Evaluacion curso,2016-05-02 18:24:37.258808+00:00,2016-05-02 18:24:37.258808+00:00,2016-05-02 18:24:37.258808+00:00,6958,2016-04-18 11:00:00.020765+00:00
267,Validar solicitud / pre-homologacion,2016-05-02 22:18:03.269312+00:00,2016-05-02 22:18:03.269312+00:00,2016-05-02 23:00:01+00:00,294,2016-05-01 13:38:17.498156+00:00
71,Transferir creditos homologables,2016-05-03 05:34:32.185881+00:00,2016-05-03 05:34:32.185881+00:00,2016-05-03 05:34:32.185881+00:00,6889,2016-03-29 00:13:15.688089+00:00
71,Transferir creditos homologables,2016-05-03 05:35:05.812958+00:00,2016-05-03 05:35:05.812958+00:00,2016-05-03 05:35:05.812958+00:00,6979,2016-03-29 00:13:15.688089+00:00
217,Homologacion por grupo de cursos,2016-05-03 05:41:19.788304+00:00,2016-05-03 05:41:19.788303+00:00,2016-05-03 11:16:52.663234+00:00,22478,2016-04-22 20:36:39.902027+00:00
235,Notificacion estudiante cancelacion soli,2016-05-03 05:42:06.421535+00:00,2016-05-03 05:42:06.421535+00:00,2016-05-03 05:42:06.421535+00:00,5588,2016-04-24 22:46:46.678291+00:00
