case_id,activity,enable_time,start_time,end_time,resource
85902,Notificacion estudiante cancelacion soli,2016-02-20 15:52:53.224899+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,11041
92502,Notificacion estudiante cancelacion soli,2016-02-26 23:44:00.410001+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,11197
91551,Notificacion estudiante cancelacion soli,2016-02-27 01:23:34.083885+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,12196
91353,Validar solicitud / pre-homologacion,2016-02-27 08:47:07.180992+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:02.832746+00:00,241
93051,Evaluacion curso,2016-02-29 19:54:41.166504+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:13.000000+00:00,10726
91752,Notificacion estudiante cancelacion soli,2016-03-02 15:12:10.656923+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,14128
93654,Homologacion por grupo de cursos,2016-03-03 14:35:45.652969+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:22.000000+00:00,12548
84857,Notificacion estudiante cancelacion soli,2016-03-06 05:00:19.919828+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,15884
94301,Homologacion por grupo de cursos,2016-03-06 11:42:34.605738+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:21:42.994137+00:00,1343
93301,Homologacion por grupo de cursos,2016-03-06 17:58:26.007674+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 16:02:54.289007+00:00,1422
97503,Evaluacion curso,2016-03-08 11:35:30.000000+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1314
97457,Evaluacion curso,2016-03-08 12:18:17.161745+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:47:57.000000+00:00,15930
97852,Notificacion estudiante cancelacion soli,2016-03-09 00:45:11.652946+00:00,2016-05-02 13:00:00.000000+00:00,2016-05-02 13:00:00.000000+00:00,1707
