case_id,activity,enable_time,start_time,end_time,resource
59,Settle conditions with supplier,2020-01-09 14:57:34.410000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:30:52.716639+00:00,Purchasing Agent-000015
111,Settle conditions with supplier,2020-01-10 16:45:24.910000+00:00,2020-01-14 12:00:00+00:00,2020-01-14 12:20:10.241983+00:00,Purchasing Agent-000017
121,Settle conditions with supplier,2020-01-13 10:38:55.023000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 13:23:55.811044+00:00,Purchasing Agent-000021
126,Settle conditions with supplier,2020-01-13 13:04:14.282000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:22.607033+00:00,Purchasing Agent-000022
133,Settle conditions with supplier,2020-01-13 13:04:30.581000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:59:21.533974+00:00,Purchasing Agent-000014
131,Settle conditions with supplier,2020-01-13 13:15:14.282000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:54:45.931715+00:00,Purchasing Agent-000007
122,Settle conditions with supplier,2020-01-13 13:40:55.107000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:53:55.729565+00:00,Purchasing Agent-000012
137,Settle conditions with supplier,2020-01-13 13:50:55.107000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:36:47.392514+00:00,Purchasing Agent-000006
136,Settle conditions with supplier,2020-01-13 13:58:55.107000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:41:24.320797+00:00,Purchasing Agent-000008
140,Settle conditions with supplier,2020-01-13 14:27:06.946000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:32:56.067626+00:00,Purchasing Agent-000001
144,Settle conditions with supplier,2020-01-13 14:42:39.678000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 17:42:03.820390+00:00,Purchasing Agent-000018
128,Settle conditions with supplier,2020-01-13 14:50:59.750000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:44.156898+00:00,Purchasing Agent-000002
157,Analyze Request for Quotation,2020-01-13 15:44:41.444000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:21:31.754187+00:00,Purchasing Agent-000009
156,Analyze Request for Quotation,2020-01-13 15:51:48.654000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:14:31.413520+00:00,Purchasing Agent-000019
159,Analyze Request for Quotation,2020-01-13 16:03:39.500000+00:00,2020-01-14 10:04:44.156898+00:00,2020-01-14 10:07:05.749885+00:00,Purchasing Agent-000002
158,Analyze Request for Quotation,2020-01-13 16:05:43.661000+00:00,2020-01-14 10:07:05.749885+00:00,2020-01-14 10:09:49.626843+00:00,Purchasing Agent-000002
104,Settle conditions with supplier,2020-01-13 16:09:39.500000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:52:47.813188+00:00,Purchasing Agent-000020
146,Settle conditions with supplier,2020-01-13 16:23:18.158000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:43:15.750069+00:00,Purchasing Agent-000003
161,Analyze Request for Quotation,2020-01-13 16:32:52.447000+00:00,2020-01-14 10:09:22.607033+00:00,2020-01-14 10:21:31.710196+00:00,Purchasing Agent-000022
160,Analyze Request for Quotation,2020-01-13 16:36:05.067000+00:00,2020-01-14 10:09:49.626843+00:00,2020-01-14 10:19:24.247463+00:00,Purchasing Agent-000002
163,Analyze Request for Quotation,2020-01-13 16:51:20.787000+00:00,2020-01-14 10:14:31.413520+00:00,2020-01-14 10:36:40.060054+00:00,Purchasing Agent-000019
132,Settle conditions with supplier,2020-01-13 16:54:36.656000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:26:12.338731+00:00,Purchasing Agent-000010
164,Analyze Request for Quotation,2020-01-13 16:54:38.127000+00:00,2020-01-14 10:19:24.247463+00:00,2020-01-14 10:27:21.002195+00:00,Purchasing Agent-000002
162,Analyze Request for Quotation,2020-01-13 16:55:19.940000+00:00,2020-01-14 10:21:31.710196+00:00,2020-01-14 10:33:40.539013+00:00,Purchasing Agent-000022
168,Analyze Request for Quotation,2020-01-13 17:05:18.087000+00:00,2020-01-14 10:21:31.754187+00:00,2020-01-14 10:33:42.900195+00:00,Purchasing Agent-000009
165,Analyze Request for Quotation,2020-01-13 17:06:56.909000+00:00,2020-01-14 10:27:21.002195+00:00,2020-01-14 10:34:59.425218+00:00,Purchasing Agent-000002
166,Analyze Request for Quotation,2020-01-13 17:08:54.396000+00:00,2020-01-14 10:30:52.716639+00:00,2020-01-14 10:33:20.851578+00:00,Purchasing Agent-000015
150,Settle conditions with supplier,2020-01-13 17:10:18.087000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 13:54:53.013384+00:00,Purchasing Agent-000004
142,Confirm Purchase Order,2020-01-13 17:10:44.972000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:05.444413+00:00,Supplier-000001
141,Settle PO dispute with supplier,2020-01-13 17:11:18.087000+00:00,2020-01-14 10:36:40.060054+00:00,2020-01-14 17:15:51.361281+00:00,Purchasing Agent-000019
148,Settle conditions with supplier,2020-01-13 17:12:18.882000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 13:25:20.111098+00:00,Purchasing Agent-000013
172,Analyze Purchase Requisition,2020-01-13 17:12:47.009000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:19.767743+00:00,Requester Manager-000002
130,Confirm Purchase Order,2020-01-13 17:15:42.342000+00:00,2020-01-14 10:04:05.444413+00:00,2020-01-14 10:04:52.764437+00:00,Supplier-000001
167,Analyze Request for Quotation,2020-01-13 17:17:06.299000+00:00,2020-01-14 10:32:56.067626+00:00,2020-01-14 10:57:49.497803+00:00,Purchasing Agent-000001
173,Analyze Request for Quotation,2020-01-13 17:33:29.562000+00:00,2020-01-14 10:33:20.851578+00:00,2020-01-14 10:57:21.682263+00:00,Purchasing Agent-000015
153,Analyze Request for Quotation,2020-01-13 17:35:28.915000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:24:23.623978+00:00,Purchasing Agent-000005
149,Settle conditions with supplier,2020-01-13 17:36:55.982000+00:00,2020-01-14 10:33:42.900195+00:00,2020-01-14 10:44:03.414571+00:00,Purchasing Agent-000009
176,Analyze Purchase Requisition,2020-01-13 17:37:27.585000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:12:17.752634+00:00,Requester Manager-000001
147,Confirm Purchase Order,2020-01-13 17:38:01.636000+00:00,2020-01-14 10:04:52.764437+00:00,2020-01-14 10:11:01.542857+00:00,Supplier-000001
155,Analyze Request for Quotation,2020-01-13 17:38:17.329000+00:00,2020-01-14 12:00:00+00:00,2020-01-14 12:15:39.578226+00:00,Purchasing Agent-000016
152,Analyze Request for Quotation,2020-01-13 17:46:31.096000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 13:19:02.115060+00:00,Purchasing Agent-000011
145,Request Additional Info from Vendor,2020-01-13 17:46:53.576000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:16:56.158332+00:00,Requester Manager-000003
