case_id,activity,enable_time,start_time,end_time,resource
770,Create Purchase Requisition,2020-01-13 16:15:12.720040+00:00,2020-01-14 10:09:09.132709+00:00,2020-01-14 10:16:16.084383+00:00,Requester-000004
771,Create Purchase Requisition,2020-01-13 16:21:59.158285+00:00,2020-01-14 10:13:59.964208+00:00,2020-01-14 10:14:39.867536+00:00,Requester-000003
772,Create Purchase Requisition,2020-01-13 16:27:12.427793+00:00,2020-01-14 10:16:16.084383+00:00,2020-01-14 10:34:37.203383+00:00,Requester-000004
773,Create Purchase Requisition,2020-01-13 16:46:20.058093+00:00,2020-01-14 10:39:37.203383+00:00,2020-01-14 10:51:49.768634+00:00,Requester-000004
774,Create Purchase Requisition,2020-01-13 17:11:19.663733+00:00,2020-01-14 10:49:46.398060+00:00,2020-01-14 11:02:50.179555+00:00,Requester-000003
775,Create Purchase Requisition,2020-01-13 17:24:34.678432+00:00,2020-01-14 11:03:32.040310+00:00,2020-01-14 11:32:01.420627+00:00,Requester-000002
776,Create Purchase Requisition,2020-01-13 17:32:13.943153+00:00,2020-01-14 11:08:50.179555+00:00,2020-01-14 11:13:18.153743+00:00,Requester-000003
777,Create Purchase Requisition,2020-01-13 17:38:28.904022+00:00,2020-01-14 11:13:18.153743+00:00,2020-01-14 11:30:46.644225+00:00,Requester-000003
778,Create Purchase Requisition,2020-01-13 17:42:23.244034+00:00,2020-01-14 11:30:25.724173+00:00,2020-01-14 11:49:00.939733+00:00,Requester-000001
779,Create Purchase Requisition,2020-01-13 17:55:07.547677+00:00,2020-01-14 11:36:02.860098+00:00,2020-01-14 11:50:28.603695+00:00,Requester-000004
780,Create Purchase Requisition,2020-01-14 10:00:00.000001+00:00,2020-01-14 11:45:41.734252+00:00,2020-01-14 12:00:17.182561+00:00,Requester-000002
781,Create Purchase Requisition,2020-01-14 10:06:58.720796+00:00,2020-01-14 11:50:28.603695+00:00,2020-01-14 12:19:55.160746+00:00,Requester-000004
771,Analyze Purchase Requisition,2020-01-14 10:14:39.867536+00:00,2020-01-14 10:16:47.145308+00:00,2020-01-14 10:18:17.844176+00:00,Requester Manager-000003
770,Analyze Purchase Requisition,2020-01-14 10:16:16.084383+00:00,2020-01-14 10:18:17.844176+00:00,2020-01-14 10:20:57.235032+00:00,Requester Manager-000003
771,Create Large Request for Quotation,2020-01-14 10:18:17.844176+00:00,2020-01-14 10:20:57.235032+00:00,2020-01-14 10:46:08.783079+00:00,Requester Manager-000003
770,Amend Purchase Requisition,2020-01-14 10:20:57.235032+00:00,2020-01-14 12:05:55.867138+00:00,2020-01-14 12:30:01.848328+00:00,Requester-000003
782,Create Purchase Requisition,2020-01-14 10:20:58.038270+00:00,2020-01-14 12:06:17.182561+00:00,2020-01-14 12:29:27.238861+00:00,Requester-000002
772,Analyze Purchase Requisition,2020-01-14 10:34:37.203383+00:00,2020-01-14 10:36:26.962337+00:00,2020-01-14 10:38:16.623255+00:00,Requester Manager-000002
783,Create Purchase Requisition,2020-01-14 10:36:30.709434+00:00,2020-01-14 12:19:55.160746+00:00,2020-01-14 12:32:55.560433+00:00,Requester-000004
772,Create Large Request for Quotation,2020-01-14 10:38:16.623255+00:00,2020-01-14 10:44:46.619192+00:00,2020-01-14 10:56:36.560292+00:00,Requester Manager-000001
784,Create Purchase Requisition,2020-01-14 10:42:11.841074+00:00,2020-01-14 12:30:01.848328+00:00,2020-01-14 12:46:56.815370+00:00,Requester-000003
771,Analyze Request for Quotation,2020-01-14 10:46:08.783079+00:00,2020-01-14 12:20:23.866652+00:00,2020-01-14 12:44:27.058210+00:00,Purchasing Agent-000003
773,Analyze Purchase Requisition,2020-01-14 10:51:49.768634+00:00,2020-01-14 10:53:06.722266+00:00,2020-01-14 11:01:18.948283+00:00,Requester Manager-000003
772,Analyze Request for Quotation,2020-01-14 10:56:36.560292+00:00,2020-01-14 12:36:46.026227+00:00,2020-01-14 12:37:28.743913+00:00,Purchasing Agent-000015
773,Create Large Request for Quotation,2020-01-14 11:01:18.948283+00:00,2020-01-14 11:01:18.948283+00:00,2020-01-14 11:22:11.994586+00:00,Requester Manager-000003
774,Analyze Purchase Requisition,2020-01-14 11:02:50.179555+00:00,2020-01-14 11:06:22.902911+00:00,2020-01-14 11:12:03.452366+00:00,Requester Manager-000002
785,Create Purchase Requisition,2020-01-14 11:06:58.168655+00:00,2020-01-14 12:38:55.560433+00:00,2020-01-14 12:51:47.563042+00:00,Requester-000004
774,Create Large Request for Quotation,2020-01-14 11:12:03.452366+00:00,2020-01-14 11:12:03.452366+00:00,2020-01-14 11:13:08.053677+00:00,Requester Manager-000002
774,Analyze Request for Quotation,2020-01-14 11:13:08.053677+00:00,2020-01-14 12:53:53.849962+00:00,2020-01-14 15:02:44.089749+00:00,Purchasing Agent-000020
776,Create Small Request for Quotation,2020-01-14 11:13:18.153743+00:00,2020-01-14 12:45:27.238861+00:00,2020-01-14 12:51:48.238703+00:00,Requester-000002
773,Analyze Request for Quotation,2020-01-14 11:22:11.994586+00:00,2020-01-14 12:57:11.750863+00:00,2020-01-14 13:17:21.510879+00:00,Purchasing Agent-000003
786,Create Purchase Requisition,2020-01-14 11:27:52.833851+00:00,2020-01-14 12:47:56.815370+00:00,2020-01-14 13:16:30.241700+00:00,Requester-000003
777,Create Small Request for Quotation,2020-01-14 11:30:46.644225+00:00,2020-01-14 12:51:47.563042+00:00,2020-01-14 13:00:18.458720+00:00,Requester-000004
775,Analyze Purchase Requisition,2020-01-14 11:32:01.420627+00:00,2020-01-14 11:32:01.420627+00:00,2020-01-14 11:34:58.505171+00:00,Requester Manager-000002
775,Create Large Request for Quotation,2020-01-14 11:34:58.505171+00:00,2020-01-14 11:34:58.505171+00:00,2020-01-14 12:00:22.774868+00:00,Requester Manager-000001
787,Create Purchase Requisition,2020-01-14 11:38:55.598399+00:00,2020-01-14 12:53:13.849840+00:00,2020-01-14 13:20:28.482498+00:00,Requester-000001
778,Analyze Purchase Requisition,2020-01-14 11:49:00.939733+00:00,2020-01-14 11:49:00.939733+00:00,2020-01-14 11:54:39.824478+00:00,Requester Manager-000003
779,Create Small Request for Quotation,2020-01-14 11:50:28.603695+00:00,2020-01-14 13:00:18.458720+00:00,2020-01-14 13:10:46.375507+00:00,Requester-000004
778,Create Large Request for Quotation,2020-01-14 11:54:39.824478+00:00,2020-01-14 11:54:39.824478+00:00,2020-01-14 12:00:49.821821+00:00,Requester Manager-000002
788,Create Purchase Requisition,2020-01-14 11:55:45.599407+00:00,2020-01-14 13:04:48.238703+00:00,2020-01-14 13:19:59.967868+00:00,Requester-000002
780,Analyze Purchase Requisition,2020-01-14 12:00:17.182561+00:00,2020-01-14 12:00:17.182561+00:00,2020-01-14 12:08:13.859078+00:00,Requester Manager-000003
775,Analyze Request for Quotation,2020-01-14 12:00:22.774868+00:00,2020-01-14 13:16:09.674616+00:00,2020-01-14 13:20:52.790293+00:00,Purchasing Agent-000011
778,Analyze Request for Quotation,2020-01-14 12:00:49.821821+00:00,2020-01-14 13:16:23.400921+00:00,2020-01-14 13:20:35.861319+00:00,Purchasing Agent-000002
780,Create Large Request for Quotation,2020-01-14 12:08:13.859078+00:00,2020-01-14 12:08:13.859078+00:00,2020-01-14 12:21:18.166468+00:00,Requester Manager-000001
789,Create Purchase Requisition,2020-01-14 12:15:17.374261+00:00,2020-01-14 13:22:49.235484+00:00,2020-01-14 13:32:52.632296+00:00,Requester-000004
781,Analyze Purchase Requisition,2020-01-14 12:19:55.160746+00:00,2020-01-14 12:19:55.160746+00:00,2020-01-14 12:21:09.448129+00:00,Requester Manager-000002
790,Create Purchase Requisition,2020-01-14 12:20:50.434460+00:00,2020-01-14 13:24:59.967868+00:00,2020-01-14 13:37:45.698652+00:00,Requester-000002
781,Create Large Request for Quotation,2020-01-14 12:21:09.448129+00:00,2020-01-14 12:21:09.448129+00:00,2020-01-14 12:43:29.630796+00:00,Requester Manager-000003
780,Analyze Request for Quotation,2020-01-14 12:21:18.166468+00:00,2020-01-14 13:23:12.669682+00:00,2020-01-14 13:40:13.985366+00:00,Purchasing Agent-000011
791,Create Purchase Requisition,2020-01-14 12:26:31.763533+00:00,2020-01-14 13:32:52.632296+00:00,2020-01-14 13:59:09.063510+00:00,Requester-000004
792,Create Purchase Requisition,2020-01-14 12:29:01.834839+00:00,2020-01-14 13:34:48.001076+00:00,2020-01-14 13:50:55.217970+00:00,Requester-000003
782,Create Small Request for Quotation,2020-01-14 12:29:27.238861+00:00,2020-01-14 13:37:45.698652+00:00,2020-01-14 13:52:21.815082+00:00,Requester-000002
770,Analyze Purchase Requisition,2020-01-14 12:30:01.848328+00:00,2020-01-14 12:30:01.848328+00:00,2020-01-14 12:31:40.407609+00:00,Requester Manager-000001
770,Create Large Request for Quotation,2020-01-14 12:31:40.407609+00:00,2020-01-14 12:31:40.407609+00:00,2020-01-14 13:00:31.207200+00:00,Requester Manager-000002
