case_id,activity,enable_time,start_time,end_time,resource,arrival_time
56,Settle conditions with supplier,2020-01-13 10:01:16.356745+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:37:59.322996+00:00,Purchasing Agent-000016,2019-12-17 15:05:56.628763+00:00
57,Approve Purchase Order,2020-01-14 03:31:45.146123+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:32.886933+00:00,Purchasing Manager-000004,2019-12-17 15:16:11.582204+00:00
63,Settle conditions with supplier,2020-01-14 03:36:19.203082+00:00,2020-01-14 10:00:00+00:00,2020-01-15 03:54:51.449815+00:00,Purchasing Agent-000005,2019-12-17 16:45:52.798734+00:00
33,Settle conditions with supplier,2020-01-14 03:36:28.846122+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:29:34.563628+00:00,Purchasing Agent-000007,2019-12-16 17:27:09.014513+00:00
68,Analyze Request for Quotation,2020-01-14 04:33:19.460422+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:37:47.898278+00:00,Purchasing Agent-000001,2019-12-18 10:15:53.133048+00:00
70,Settle conditions with supplier,2020-01-14 05:57:08.286178+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:46:08.597942+00:00,Purchasing Agent-000019,2019-12-18 10:32:19.234998+00:00
38,Create Purchase Order,2020-01-14 06:28:19.974354+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:30:20.709253+00:00,Purchasing Agent-000014,2019-12-17 11:23:03.651202+00:00
78,Analyze Request for Quotation,2020-01-14 06:46:36.927680+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:06:58.372087+00:00,Purchasing Agent-000022,2019-12-18 12:46:06.033055+00:00
73,Settle conditions with supplier,2020-01-14 06:53:27.332448+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:37:29.392410+00:00,Purchasing Agent-000015,2019-12-18 11:20:06.193874+00:00
71,Approve Purchase Order,2020-01-14 06:55:36.905529+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:59:01.187763+00:00,Purchasing Manager-000008,2019-12-18 10:35:58.531134+00:00
