case_id,activity,enable_time,start_time,end_time,resource,arrival_time
101,Create Purchase Requisition,2020-01-14 09:42:40.514241+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:18:57.295463+00:00,Requester-000004,2019-12-18 16:31:26.825639+00:00
102,Create Purchase Requisition,2020-01-14 09:57:00.995135+00:00,2020-01-14 10:18:57.295463+00:00,2020-01-14 10:47:53.021231+00:00,Requester-000004,2019-12-18 16:50:24.121102+00:00
103,Create Purchase Requisition,2020-01-14 10:03:22.495522+00:00,2020-01-14 10:22:00.642571+00:00,2020-01-14 10:40:05.211563+00:00,Requester-000001,2019-12-18 16:53:27.468210+00:00
104,Create Purchase Requisition,2020-01-14 10:13:28.249856+00:00,2020-01-14 10:40:05.211563+00:00,2020-01-14 10:42:47.997984+00:00,Requester-000001,2019-12-18 17:11:32.037202+00:00
101,Analyze Purchase Requisition,2020-01-14 10:18:57.295463+00:00,2020-01-14 10:26:31.580665+00:00,2020-01-14 10:35:05.456958+00:00,Requester Manager-000002,2019-12-18 16:31:26.825639+00:00
105,Create Purchase Requisition,2020-01-14 10:22:36.643887+00:00,2020-01-14 10:47:53.021231+00:00,2020-01-14 11:01:14.952865+00:00,Requester-000004,2019-12-18 17:19:19.846870+00:00
101,Create Large Request for Quotation,2020-01-14 10:35:05.456958+00:00,2020-01-14 10:44:49.529361+00:00,2020-01-14 10:57:43.877861+00:00,Requester Manager-000003,2019-12-18 16:31:26.825639+00:00
103,Create Small Request for Quotation,2020-01-14 10:40:05.211563+00:00,2020-01-14 11:02:14.952865+00:00,2020-01-14 11:15:21.195512+00:00,Requester-000004,2019-12-18 16:53:27.468210+00:00
106,Create Purchase Requisition,2020-01-14 10:42:44.520289+00:00,2020-01-14 11:11:55.717923+00:00,2020-01-15 03:28:33.261103+00:00,Requester-000001,2019-12-18 17:43:22.543562+00:00
104,Analyze Purchase Requisition,2020-01-14 10:42:47.997984+00:00,2020-01-14 10:57:43.877861+00:00,2020-01-14 11:06:45.838854+00:00,Requester Manager-000003,2019-12-18 17:11:32.037202+00:00
102,Create Small Request for Quotation,2020-01-14 10:47:53.021231+00:00,2020-01-14 11:15:21.195512+00:00,2020-01-14 11:28:12.668371+00:00,Requester-000004,2019-12-18 16:50:24.121102+00:00
