case_id,activity,enable_time,start_time,end_time,resource
178,Create Purchase Requisition,2020-01-14 10:20:05.367918+00:00,2020-01-14 10:20:05.367918+00:00,2020-01-14 10:25:10.880442+00:00,Requester-000002
178,Analyze Purchase Requisition,2020-01-14 10:25:10.880442+00:00,2020-01-14 10:29:55.439627+00:00,2020-01-14 10:31:27.227708+00:00,Requester Manager-000001
178,Create Large Request for Quotation,2020-01-14 10:31:27.227708+00:00,2020-01-14 10:38:41.352206+00:00,2020-01-14 10:52:36.196539+00:00,Requester Manager-000003
179,Create Purchase Requisition,2020-01-14 10:38:28.449503+00:00,2020-01-14 10:38:28.449503+00:00,2020-01-14 11:06:39.258283+00:00,Requester-000001
180,Create Purchase Requisition,2020-01-14 10:42:37.296765+00:00,2020-01-14 10:42:37.296765+00:00,2020-01-14 10:58:24.387435+00:00,Requester-000002
178,Analyze Request for Quotation,2020-01-14 10:52:36.196539+00:00,2020-01-14 11:45:23.111752+00:00,2020-01-14 11:46:36.059352+00:00,Purchasing Agent-000010
180,Create Small Request for Quotation,2020-01-14 10:58:24.387435+00:00,2020-01-14 10:58:24.387435+00:00,2020-01-14 11:08:35.226005+00:00,Requester-000004
181,Create Purchase Requisition,2020-01-14 10:59:47.569066+00:00,2020-01-14 10:59:47.569066+00:00,2020-01-14 11:26:42.261660+00:00,Requester-000003
179,Analyze Purchase Requisition,2020-01-14 11:06:39.258283+00:00,2020-01-14 11:06:39.258283+00:00,2020-01-14 11:07:21.949031+00:00,Requester Manager-000003
179,Create Large Request for Quotation,2020-01-14 11:07:21.949031+00:00,2020-01-14 11:07:21.949031+00:00,2020-01-14 11:20:06.953114+00:00,Requester Manager-000003
180,Analyze Request for Quotation,2020-01-14 11:08:35.226005+00:00,2020-01-14 12:10:30.287845+00:00,2020-01-14 12:18:24.957583+00:00,Purchasing Agent-000015
182,Create Purchase Requisition,2020-01-14 11:17:30.223423+00:00,2020-01-14 11:17:30.223423+00:00,2020-01-14 11:18:40.250046+00:00,Requester-000002
182,Analyze Purchase Requisition,2020-01-14 11:18:40.250046+00:00,2020-01-14 11:18:40.250046+00:00,2020-01-14 11:25:05.588957+00:00,Requester Manager-000002
179,Analyze Request for Quotation,2020-01-14 11:20:06.953114+00:00,2020-01-14 12:14:57.451736+00:00,2020-01-14 12:17:25.213834+00:00,Purchasing Agent-000010
183,Create Purchase Requisition,2020-01-14 11:21:08.653179+00:00,2020-01-14 11:21:08.653179+00:00,2020-01-14 11:37:47.178259+00:00,Requester-000001
182,Create Large Request for Quotation,2020-01-14 11:25:05.588957+00:00,2020-01-14 11:25:05.588957+00:00,2020-01-14 11:35:41.723671+00:00,Requester Manager-000001
181,Create Small Request for Quotation,2020-01-14 11:26:42.261660+00:00,2020-01-14 11:26:42.261660+00:00,2020-01-14 11:33:12.854051+00:00,Requester-000004
181,Analyze Request for Quotation,2020-01-14 11:33:12.854051+00:00,2020-01-14 12:18:32.547291+00:00,2020-01-14 12:20:51.122822+00:00,Purchasing Agent-000010
182,Analyze Request for Quotation,2020-01-14 11:35:41.723671+00:00,2020-01-14 12:18:50.524032+00:00,2020-01-14 12:24:50.930201+00:00,Purchasing Agent-000020
183,Analyze Purchase Requisition,2020-01-14 11:37:47.178259+00:00,2020-01-14 11:37:47.178259+00:00,2020-01-14 11:44:59.868060+00:00,Requester Manager-000002
183,Create Large Request for Quotation,2020-01-14 11:44:59.868060+00:00,2020-01-14 11:44:59.868060+00:00,2020-01-14 11:48:20.369203+00:00,Requester Manager-000003
178,Amend Request for Quotation,2020-01-14 11:46:36.059352+00:00,2020-01-14 11:46:36.059352+00:00,2020-01-14 11:56:28.172476+00:00,Requester Manager-000002
183,Analyze Request for Quotation,2020-01-14 11:48:20.369203+00:00,2020-01-14 12:20:11.130655+00:00,2020-01-14 12:48:46.430745+00:00,Purchasing Agent-000009
184,Create Purchase Requisition,2020-01-14 11:48:25.160651+00:00,2020-01-14 11:48:25.160651+00:00,2020-01-14 11:49:59.014417+00:00,Requester-000003
184,Create Small Request for Quotation,2020-01-14 11:49:59.014417+00:00,2020-01-14 11:49:59.014417+00:00,2020-01-14 11:59:36.064647+00:00,Requester-000004
178,Analyze Request for Quotation,2020-01-14 11:56:28.172476+00:00,2020-01-14 12:24:57.541907+00:00,2020-01-14 12:25:46.664422+00:00,Purchasing Agent-000017
184,Analyze Request for Quotation,2020-01-14 11:59:36.064647+00:00,2020-01-14 12:25:46.664422+00:00,2020-01-14 12:43:17.660840+00:00,Purchasing Agent-000017
185,Create Purchase Requisition,2020-01-14 12:02:06.742229+00:00,2020-01-14 12:02:06.742229+00:00,2020-01-14 12:16:20.113063+00:00,Requester-000003
185,Create Small Request for Quotation,2020-01-14 12:16:20.113063+00:00,2020-01-14 12:16:20.113063+00:00,2020-01-14 12:26:49.434062+00:00,Requester-000001
