case_id,activity,enable_time,start_time,end_time,resource
1085,Settle conditions with supplier,2020-02-13 12:36:03.132925+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:02:36.141253+00:00,Purchasing Agent-000005
1112,Settle conditions with supplier,2020-02-14 10:30:19.770319+00:00,2020-02-16 10:00:00+00:00,2020-02-17 15:33:28.214988+00:00,Purchasing Agent-000022
1119,Analyze Request for Quotation,2020-02-14 10:53:21.691361+00:00,2020-02-16 10:00:00+00:00,2020-02-17 15:14:33.902796+00:00,Purchasing Agent-000003
1097,Settle conditions with supplier,2020-02-14 11:28:43.744313+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:55:24.700669+00:00,Purchasing Agent-000014
1136,Analyze Request for Quotation,2020-02-14 14:24:41.009344+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:00:27.982530+00:00,Purchasing Agent-000011
1133,Settle conditions with supplier,2020-02-14 14:30:52.504759+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:14:59.281214+00:00,Purchasing Agent-000004
1108,Settle conditions with supplier,2020-02-14 14:47:19.110473+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:20:06.589503+00:00,Purchasing Agent-000007
1125,Settle conditions with supplier,2020-02-14 14:59:49.405295+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:29:57.050561+00:00,Purchasing Agent-000010
1105,Settle conditions with supplier,2020-02-14 15:06:08.336738+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:55:09.058116+00:00,Purchasing Agent-000021
1114,Settle conditions with supplier,2020-02-14 15:10:54.696446+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:10:34.758323+00:00,Purchasing Agent-000006
1137,Settle conditions with supplier,2020-02-14 15:26:10.207899+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:11:18.563959+00:00,Purchasing Agent-000016
1094,Approve Purchase Order,2020-02-14 15:30:33.358583+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:16:41.629357+00:00,Purchasing Manager-000006
