case_id,activity,enable_time,start_time,end_time,resource
1162,Create Purchase Requisition,2020-02-14 17:54:51.745163+00:00,2020-02-17 10:00:43.406539+00:00,2020-02-17 10:16:19.833471+00:00,Requester-000001
1163,Create Purchase Requisition,2020-02-14 17:57:24.407242+00:00,2020-02-17 10:21:26.752573+00:00,2020-02-17 10:25:01.831710+00:00,Requester-000003
1164,Create Purchase Requisition,2020-02-17 10:00:00+00:00,2020-02-17 10:23:57.546433+00:00,2020-02-17 10:45:39.975320+00:00,Requester-000004
1165,Create Purchase Requisition,2020-02-17 10:07:43.474962+00:00,2020-02-17 10:26:24.125627+00:00,2020-02-17 10:36:24.825935+00:00,Requester-000002
1166,Create Purchase Requisition,2020-02-17 10:15:57.417592+00:00,2020-02-17 10:37:24.825935+00:00,2020-02-17 11:01:52.007395+00:00,Requester-000002
1162,Analyze Purchase Requisition,2020-02-17 10:16:19.833471+00:00,2020-02-17 10:16:19.833471+00:00,2020-02-17 10:16:26.074382+00:00,Requester Manager-000001
1162,Create Large Request for Quotation,2020-02-17 10:16:26.074382+00:00,2020-02-17 10:16:26.074382+00:00,2020-02-17 10:41:54.873329+00:00,Requester Manager-000001
1163,Analyze Purchase Requisition,2020-02-17 10:25:01.831710+00:00,2020-02-17 10:36:11.083771+00:00,2020-02-17 10:53:45.326199+00:00,Requester Manager-000002
1165,Create Small Request for Quotation,2020-02-17 10:36:24.825935+00:00,2020-02-17 11:07:58.077368+00:00,2020-02-17 11:18:18.938196+00:00,Requester-000001
1167,Create Purchase Requisition,2020-02-17 10:36:48.693357+00:00,2020-02-17 11:09:23.365772+00:00,2020-02-17 11:35:37.699984+00:00,Requester-000004
1162,Analyze Request for Quotation,2020-02-17 10:41:54.873329+00:00,2020-02-17 10:42:20.409370+00:00,2020-02-17 10:43:46.335484+00:00,Purchasing Agent-000018
1162,Send Request for Quotation to Supplier,2020-02-17 10:43:46.335484+00:00,2020-02-17 10:43:46.335484+00:00,2020-02-17 10:44:28.752469+00:00,Purchasing Agent-000013
1162,Create Quotation comparison Map,2020-02-17 10:44:28.752469+00:00,2020-02-17 10:44:28.752469+00:00,2020-02-17 10:48:57.294299+00:00,Purchasing Agent-000001
1164,Analyze Purchase Requisition,2020-02-17 10:45:39.975320+00:00,2020-02-17 10:53:52.376004+00:00,2020-02-17 10:58:34.146078+00:00,Requester Manager-000001
1162,Analyze Quotation comparison Map,2020-02-17 10:48:57.294299+00:00,2020-02-17 11:41:19.803701+00:00,2020-02-17 11:51:21.973142+00:00,Requester-000002
1163,Create Large Request for Quotation,2020-02-17 10:53:45.326199+00:00,2020-02-17 10:58:34.146078+00:00,2020-02-17 11:11:13.658167+00:00,Requester Manager-000001
1164,Create Large Request for Quotation,2020-02-17 10:58:34.146078+00:00,2020-02-17 11:00:10.761303+00:00,2020-02-17 11:10:50.378564+00:00,Requester Manager-000003
1166,Create Small Request for Quotation,2020-02-17 11:01:52.007395+00:00,2020-02-17 11:52:32.158633+00:00,2020-02-17 12:06:16.389943+00:00,Requester-000001
1168,Create Purchase Requisition,2020-02-17 11:09:50.361246+00:00,2020-02-17 12:04:30.039885+00:00,2020-02-17 12:15:21.640636+00:00,Requester-000004
1164,Analyze Request for Quotation,2020-02-17 11:10:50.378564+00:00,2020-02-17 11:10:50.378564+00:00,2020-02-17 11:25:26.080712+00:00,Purchasing Agent-000017
1163,Analyze Request for Quotation,2020-02-17 11:11:13.658167+00:00,2020-02-17 11:11:36.363631+00:00,2020-02-17 11:23:54.341690+00:00,Purchasing Agent-000001
1165,Analyze Request for Quotation,2020-02-17 11:18:18.938196+00:00,2020-02-17 11:18:18.938196+00:00,2020-02-17 11:20:57.496117+00:00,Purchasing Agent-000012
1165,Amend Request for Quotation,2020-02-17 11:20:57.496117+00:00,2020-02-17 11:20:57.496117+00:00,2020-02-17 11:26:35.548087+00:00,Requester Manager-000001
1163,Amend Request for Quotation,2020-02-17 11:23:54.341690+00:00,2020-02-17 11:23:54.341690+00:00,2020-02-17 11:30:04.382391+00:00,Requester Manager-000002
