case_id,activity,enable_time,start_time,end_time,resource
930,Settle conditions with supplier,2020-02-13 13:17:32.700000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 14:36:37.594202+00:00,Purchasing Agent-000018
943,Settle conditions with supplier,2020-02-13 14:53:59.776000+00:00,2020-02-17 11:00:00+00:00,2020-02-17 12:32:23.883108+00:00,Purchasing Agent-000005
967,Settle conditions with supplier,2020-02-14 13:44:43.475000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:54:37.794263+00:00,Purchasing Agent-000015
978,Settle conditions with supplier,2020-02-14 15:41:40.094000+00:00,2020-02-17 12:00:00+00:00,2020-02-17 12:49:56.386521+00:00,Purchasing Agent-000007
972,Settle conditions with supplier,2020-02-14 16:02:20.896000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:52:23.736765+00:00,Purchasing Agent-000013
1008,Analyze Request for Quotation,2020-02-14 16:17:32.448000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:19:18.273890+00:00,Purchasing Agent-000001
986,Settle conditions with supplier,2020-02-14 16:20:46.658000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:29:12.920002+00:00,Purchasing Agent-000010
987,Settle conditions with supplier,2020-02-14 16:27:42.054000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:21:01.301860+00:00,Purchasing Agent-000021
980,Settle conditions with supplier,2020-02-14 16:32:46.658000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:15:15.350815+00:00,Purchasing Agent-000016
1007,Analyze Request for Quotation,2020-02-14 16:32:59.110000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:10:08.945902+00:00,Purchasing Agent-000006
983,Settle conditions with supplier,2020-02-14 16:45:22.675000+00:00,2020-02-17 13:00:00+00:00,2020-02-17 14:13:18.462916+00:00,Purchasing Agent-000009
988,Settle conditions with supplier,2020-02-14 16:45:52.091000+00:00,2020-02-17 12:00:00+00:00,2020-02-17 17:11:16.105948+00:00,Purchasing Agent-000011
985,Settle conditions with supplier,2020-02-14 16:50:22.675000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:56:30.738024+00:00,Purchasing Agent-000012
976,Receive invoice,2020-02-14 16:55:44.380000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000001
997,Settle conditions with supplier,2020-02-14 16:58:22.778000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:09:09.920919+00:00,Purchasing Agent-000008
991,Settle conditions with supplier,2020-02-14 17:04:22.778000+00:00,2020-02-17 14:00:00+00:00,2020-02-17 14:20:00.934148+00:00,Purchasing Agent-000019
993,Settle conditions with supplier,2020-02-14 17:05:22.489000+00:00,2020-02-17 13:00:00+00:00,2020-02-17 13:30:00.290121+00:00,Purchasing Agent-000004
975,Receive invoice,2020-02-14 17:07:18.947000+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,Financial Manager-000002
990,Settle conditions with supplier,2020-02-14 17:10:22.489000+00:00,2020-02-17 10:10:08.945902+00:00,2020-02-17 10:21:46.652630+00:00,Purchasing Agent-000006
