case_id,activity,enable_time,start_time,end_time,resource,arrival_time
13,Settle conditions with supplier,2020-02-15 10:25:27.745532+00:00,2020-02-16 10:00:00+00:00,2020-02-19 10:59:25.863227+00:00,Purchasing Agent-000008,2020-01-02 13:00:54.661088+00:00
31,Settle conditions with supplier,2020-02-16 04:23:33.226331+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:51:08.860696+00:00,Purchasing Agent-000001,2020-01-02 17:03:38.914801+00:00
27,Settle conditions with supplier,2020-02-16 04:42:22.717825+00:00,2020-02-16 10:00:00+00:00,2020-02-19 09:04:30.595272+00:00,Purchasing Agent-000003,2020-01-02 16:06:27.714074+00:00
28,Settle PO dispute with supplier,2020-02-16 06:41:45.893796+00:00,2020-02-16 10:00:00+00:00,2020-02-19 05:39:12.393177+00:00,Purchasing Agent-000017,2020-01-02 16:17:09.584312+00:00
34,Settle conditions with supplier,2020-02-16 06:47:40.718635+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:02:52.970987+00:00,Purchasing Agent-000018,2020-01-02 17:47:12.124256+00:00
35,Settle conditions with supplier,2020-02-16 06:52:40.718635+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:27:44.828903+00:00,Purchasing Agent-000015,2020-01-02 17:58:10.442824+00:00
41,Settle conditions with supplier,2020-02-16 07:32:26.961581+00:00,2020-02-16 10:00:00+00:00,2020-02-19 09:20:59.121685+00:00,Purchasing Agent-000014,2020-01-03 11:09:31.867041+00:00
43,Settle conditions with supplier,2020-02-16 07:38:45.875750+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:15:02.132099+00:00,Purchasing Agent-000012,2020-01-03 11:28:18.293389+00:00
39,Approve Purchase Order,2020-02-16 07:47:40.017414+00:00,2020-02-16 10:00:00+00:00,2020-02-19 05:10:51.038439+00:00,Purchasing Manager-000006,2020-01-03 10:48:25.143610+00:00
2,Settle PO dispute with supplier,2020-02-16 07:48:22.649244+00:00,2020-02-16 10:00:00+00:00,2020-02-19 07:05:48.093522+00:00,Purchasing Agent-000021,2020-01-02 10:36:55.323592+00:00
26,Approve Purchase Order,2020-02-16 08:02:28.443474+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:06:11.219103+00:00,Purchasing Manager-000004,2020-01-02 16:03:25.166145+00:00
51,Settle conditions with supplier,2020-02-16 08:31:01.087947+00:00,2020-02-16 10:00:00+00:00,2020-02-19 07:51:20.112171+00:00,Purchasing Agent-000007,2020-01-03 13:27:14.682469+00:00
40,Settle conditions with supplier,2020-02-16 08:36:42.210208+00:00,2020-02-16 10:00:00+00:00,2020-02-19 06:22:56.752701+00:00,Purchasing Agent-000011,2020-01-03 10:58:28.208953+00:00
48,Send Request for Quotation to Supplier,2020-02-16 08:55:51.699263+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:01:31.827921+00:00,Purchasing Agent-000022,2020-01-03 13:03:55.250281+00:00
38,Analyze Request for Quotation,2020-02-16 08:55:51.809523+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:01:33.848883+00:00,Purchasing Agent-000005,2020-01-03 10:29:47.757977+00:00
47,Settle conditions with supplier,2020-02-16 08:58:37.824303+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:21:51.974912+00:00,Purchasing Agent-000006,2020-01-03 12:48:00.425442+00:00
50,Settle conditions with supplier,2020-02-16 09:04:37.824303+00:00,2020-02-16 10:00:00+00:00,2020-02-19 05:50:41.168551+00:00,Purchasing Agent-000010,2020-01-03 13:25:23.196804+00:00
11,Pay invoice,2020-02-16 09:21:30.331422+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:08:06.974221+00:00,Financial Manager-000001,2020-01-02 12:17:58.273163+00:00
63,Create Purchase Requisition,2020-02-16 09:25:59.613487+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:00:10.380526+00:00,Requester-000002,2020-01-03 15:36:53.256275+00:00
49,Settle conditions with supplier,2020-02-16 09:33:49.771393+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:12:23.440021+00:00,Purchasing Agent-000013,2020-01-03 13:20:30.822529+00:00
23,Confirm Purchase Order,2020-02-16 09:34:07.343394+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:00:32.064889+00:00,Supplier-000001,2020-01-02 15:32:57.449413+00:00
