activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
Radicar Solicitud Homologacion,123961,12175,Radicar Solicitud Homologacion,12175,Fluxicon Disco,Variant 1,1,2016-06-03 15:52:20+00:00,2016-06-03 15:28:22+00:00
Cancelar Solicitud,123961,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 1,1,2016-06-09 15:27:24+00:00,2016-06-09 15:27:17+00:00
Notificacion estudiante cancelacion soli,123961,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 1,1,2016-06-09 15:35:14+00:00,2016-06-09 15:35:14+00:00
Traer informacion estudiante - banner,123962,12175,Traer informacion estudiante - banner,12175,Fluxicon Disco,Variant 1,1,2016-06-03 15:30:51+00:00,2016-06-03 15:30:51+00:00
Radicar Solicitud Homologacion,123962,12175,Radicar Solicitud Homologacion,12175,Fluxicon Disco,Variant 1,1,2016-06-03 15:55:05+00:00,2016-06-03 15:30:52+00:00
Cancelar Solicitud,123962,12175,Cancelar Solicitud,12175,Fluxicon Disco,Variant 1,1,2016-06-09 15:44:54+00:00,2016-06-09 15:44:42+00:00
Notificacion estudiante cancelacion soli,123962,12175,Notificacion estudiante cancelacion soli,12175,Fluxicon Disco,Variant 1,1,2016-06-09 15:56:54+00:00,2016-06-09 15:56:54+00:00
Traer informacion estudiante - banner,123963,12175,Traer informacion estudiante - banner,12175,Fluxicon Disco,Variant 1,1,2016-06-03 15:46:19+00:00,2016-06-03 15:46:19+00:00
Radicar Solicitud Homologacion,123963,12175,Radicar Solicitud Homologacion,12175,Fluxicon Disco,Variant 1,1,2016-06-03 16:14:24+00:00,2016-06-03 15:46:20+00:00
Cancelar Solicitud,123963,12175,Cancelar Solicitud,12175,Fluxicon Disco,Variant 1,1,2016-06-09 21:51:18+00:00,2016-06-09 21:51:16+00:00
Notificacion estudiante cancelacion soli,123963,12175,Notificacion estudiante cancelacion soli,12175,Fluxicon Disco,Variant 1,1,2016-06-09 21:53:24+00:00,2016-06-09 21:53:24+00:00
Traer informacion estudiante - banner,123964,11653,Traer informacion estudiante - banner,11653,Fluxicon Disco,Variant 2,2,2016-06-03 17:12:55+00:00,2016-06-03 17:12:55+00:00
Radicar Solicitud Homologacion,123964,11653,Radicar Solicitud Homologacion,11653,Fluxicon Disco,Variant 2,2,2016-06-03 17:17:44+00:00,2016-06-03 17:12:57+00:00
Validar solicitud,123964,22404,Validar solicitud,22404,Fluxicon Disco,Variant 2,2,2016-06-04 14:56:55+00:00,2016-06-04 14:56:55+00:00
Homologacion por grupo de cursos,123964,22404,Homologacion por grupo de cursos,22404,Fluxicon Disco,Variant 2,2,2016-06-07 13:19:54+00:00,2016-06-07 12:47:54+00:00
Traer informacion estudiante - banner,124101,11772,Traer informacion estudiante - banner,11772,Fluxicon Disco,Variant 1,1,2016-06-03 12:46:57+00:00,2016-06-03 12:46:57+00:00
Radicar Solicitud Homologacion,124101,11772,Radicar Solicitud Homologacion,11772,Fluxicon Disco,Variant 1,1,2016-06-03 12:47:04+00:00,2016-06-03 12:47:04+00:00
Cancelar Solicitud,124101,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 1,1,2016-06-03 13:05:51+00:00,2016-06-03 13:03:08+00:00
Notificacion estudiante cancelacion soli,124101,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 1,1,2016-06-03 16:43:07+00:00,2016-06-03 16:43:07+00:00
Traer informacion estudiante - banner,124152,12175,Traer informacion estudiante - banner,12175,Fluxicon Disco,Variant 1,1,2016-06-03 17:42:49+00:00,2016-06-03 17:42:49+00:00
Radicar Solicitud Homologacion,124152,12175,Radicar Solicitud Homologacion,12175,Fluxicon Disco,Variant 1,1,2016-06-03 18:02:46+00:00,2016-06-03 17:42:50+00:00
Cancelar Solicitud,124152,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 1,1,2016-06-08 23:39:24+00:00,2016-06-08 23:39:04+00:00
Notificacion estudiante cancelacion soli,124152,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 1,1,2016-06-09 13:55:18+00:00,2016-06-09 13:55:18+00:00
Traer informacion estudiante - banner,124156,8882,Traer informacion estudiante - banner,8882,Fluxicon Disco,Variant 1,1,2016-06-03 19:11:19+00:00,2016-06-03 19:11:19+00:00
Radicar Solicitud Homologacion,124156,8882,Radicar Solicitud Homologacion,8882,Fluxicon Disco,Variant 1,1,2016-06-03 19:11:20+00:00,2016-06-03 19:11:20+00:00
Cancelar Solicitud,124156,19019,Cancelar Solicitud,19019,Fluxicon Disco,Variant 1,1,2016-06-03 19:30:47+00:00,2016-06-03 19:22:17+00:00
Notificacion estudiante cancelacion soli,124156,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 1,1,2016-06-07 20:30:50+00:00,2016-06-07 20:30:50+00:00
Traer informacion estudiante - banner,124158,8882,Traer informacion estudiante - banner,8882,Fluxicon Disco,Variant 1,1,2016-06-03 19:25:01+00:00,2016-06-03 19:25:01+00:00
Radicar Solicitud Homologacion,124158,8882,Radicar Solicitud Homologacion,8882,Fluxicon Disco,Variant 1,1,2016-06-03 19:25:02+00:00,2016-06-03 19:25:02+00:00
Cancelar Solicitud,124158,19019,Cancelar Solicitud,19019,Fluxicon Disco,Variant 1,1,2016-06-03 19:38:08+00:00,2016-06-03 19:29:39+00:00
Notificacion estudiante cancelacion soli,124158,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 1,1,2016-06-07 20:29:45+00:00,2016-06-07 20:29:45+00:00
Traer informacion estudiante - banner,124301,9379,Traer informacion estudiante - banner,9379,Fluxicon Disco,Variant 9,9,2016-06-06 00:14:34+00:00,2016-06-06 00:14:34+00:00
Radicar Solicitud Homologacion,124301,9379,Radicar Solicitud Homologacion,9379,Fluxicon Disco,Variant 9,9,2016-06-06 00:14:40+00:00,2016-06-06 00:14:40+00:00
Validar solicitud,124301,920,Validar solicitud,920,Fluxicon Disco,Variant 9,9,2016-06-06 00:34:50+00:00,2016-06-06 00:34:50+00:00
Cancelar Solicitud,124301,9379,Cancelar Solicitud,9379,Fluxicon Disco,Variant 9,9,2016-06-06 00:36:25+00:00,2016-06-06 00:34:51+00:00
Notificacion estudiante cancelacion soli,124301,9379,Notificacion estudiante cancelacion soli,9379,Fluxicon Disco,Variant 9,9,2016-06-07 15:34:18+00:00,2016-06-07 15:34:18+00:00
Traer informacion estudiante - banner,124405,9146,Traer informacion estudiante - banner,9146,Fluxicon Disco,Variant 1,1,2016-06-06 14:52:48+00:00,2016-06-06 14:52:48+00:00
Radicar Solicitud Homologacion,124405,9146,Radicar Solicitud Homologacion,9146,Fluxicon Disco,Variant 1,1,2016-06-06 14:52:48+00:00,2016-06-06 14:52:48+00:00
