case_id,activity,enable_time,start_time,end_time,resource,arrival_time
53,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,2022-11-25 19:35:35.676851+00:00,2022-12-19 07:00:00+00:00,2022-12-26 17:09:35.677880+00:00,a21045e6bb6d6ee9713c3aaab168b9f7874f579377f78ceed5e68fa0059bf627,2022-11-25 19:35:35.676851+00:00
564,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-28 00:47:07.856592+00:00,2022-12-19 07:00:00+00:00,2022-12-22 03:13:54.000024+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-27 23:22:27.628657+00:00
55,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-28 17:00:14+00:00,2022-12-22 03:13:54.000024+00:00,2023-01-03 21:50:51.000036+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-26 09:01:19.193538+00:00
789,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 06:04:38.787862+00:00,2023-01-03 21:50:51.000036+00:00,2023-01-17 21:27:48.000048+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-28 22:25:29.777900+00:00
800,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 06:26:56.674879+00:00,2023-01-17 21:27:48.000048+00:00,2023-01-31 21:04:45.000060+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-28 23:16:02.607432+00:00
1346,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 18:40:19.776820+00:00,2023-01-31 21:04:45.000060+00:00,2023-02-09 03:41:42.000072+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-30 20:31:09.869780+00:00
1285,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 21:44:39.159680+00:00,2023-02-09 03:41:42.000072+00:00,2023-02-23 03:18:39.000084+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-30 18:03:18.737888+00:00
1629,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-02 18:01:36+00:00,2023-02-23 03:18:39.000084+00:00,2023-03-07 21:55:36.000096+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-01 18:30:19.946188+00:00
2146,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-05 22:27:57.748411+00:00,2023-03-07 21:55:36.000096+00:00,2023-03-21 21:32:33.000108+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-04 18:00:25+00:00
1394,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-06 02:49:55.323144+00:00,2023-03-21 21:32:33.000108+00:00,2023-04-04 21:09:30.000120+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-01 00:24:02.485277+00:00
