case_id,activity,enable_time,start_time,end_time,resource
694,Settle conditions with supplier,2020-01-09 17:21:51.978254+00:00,2020-01-14 10:00:00+00:00,2020-01-14 16:13:34.871772+00:00,Purchasing Agent-000015
731,Settle conditions with supplier,2020-01-13 11:53:43.765224+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:28:39.602665+00:00,Purchasing Agent-000020
720,Settle conditions with supplier,2020-01-13 13:31:57.030274+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:14:19.599210+00:00,Purchasing Agent-000001
755,Settle conditions with supplier,2020-01-13 13:41:31.832772+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:31:49.512402+00:00,Purchasing Agent-000021
744,Approve Purchase Order,2020-01-13 14:01:05.929052+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:23:39.574647+00:00,Purchasing Manager-000002
746,Approve Purchase Order,2020-01-13 14:01:52.481758+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:58:57.516209+00:00,Purchasing Manager-000001
757,Approve Purchase Order,2020-01-13 14:02:41.479518+00:00,2020-01-14 10:00:00+00:00,2020-01-14 16:02:06.105992+00:00,Purchasing Manager-000004
740,Settle conditions with supplier,2020-01-13 14:27:38.717581+00:00,2020-01-14 10:00:00+00:00,2020-01-15 16:20:31.113734+00:00,Purchasing Agent-000008
758,Settle conditions with supplier,2020-01-13 14:47:58.349155+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:19:56.182444+00:00,Purchasing Agent-000009
752,Analyze Request for Quotation,2020-01-13 14:50:02.901748+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:04:55.562273+00:00,Purchasing Agent-000004
737,Analyze Request for Quotation,2020-01-13 15:12:09.848649+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:06:11.918856+00:00,Purchasing Agent-000007
702,Approve Purchase Order,2020-01-13 15:51:29.033144+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:06.028991+00:00,Purchasing Manager-000011
728,Approve Purchase Order,2020-01-13 16:11:43.677709+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:27:11.930329+00:00,Purchasing Manager-000003
747,Approve Purchase Order,2020-01-13 16:20:19.544678+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:48:11.867017+00:00,Purchasing Manager-000008
761,Analyze Request for Quotation,2020-01-13 16:27:48.579166+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:00:01.094997+00:00,Purchasing Agent-000014
769,Settle conditions with supplier,2020-01-13 16:38:01.226607+00:00,2020-01-14 10:00:00+00:00,2020-01-14 17:12:56.484820+00:00,Purchasing Agent-000018
775,Analyze Request for Quotation,2020-01-13 16:39:14.006749+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:09:09.727976+00:00,Purchasing Agent-000006
762,Analyze Request for Quotation,2020-01-13 16:47:12.748884+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:11:44.480735+00:00,Purchasing Agent-000016
738,Pay invoice,2020-01-13 16:55:03.036745+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:40.335784+00:00,Financial Manager-000003
772,Settle conditions with supplier,2020-01-13 16:55:15.478440+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:24:37.868247+00:00,Purchasing Agent-000017
778,Analyze Request for Quotation,2020-01-13 16:59:46.373540+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:23:36.716301+00:00,Purchasing Agent-000012
776,Analyze Request for Quotation,2020-01-13 17:03:00.648946+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:27:18.211453+00:00,Purchasing Agent-000013
759,Pay invoice,2020-01-13 17:03:57.751748+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:29.735933+00:00,Financial Manager-000004
767,Analyze Request for Quotation,2020-01-13 17:08:14.374474+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:02:58.655044+00:00,Purchasing Agent-000010
724,Approve Purchase Order,2020-01-13 17:08:21.670098+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:39.561577+00:00,Purchasing Manager-000012
735,Approve Purchase Order,2020-01-13 17:10:05.636860+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:08:35.697372+00:00,Purchasing Manager-000005
704,Settle conditions with supplier,2020-01-13 17:25:15.044862+00:00,2020-01-14 10:00:00+00:00,2020-01-15 14:19:31.295561+00:00,Purchasing Agent-000002
788,Create Purchase Requisition,2020-01-13 17:25:26.358782+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:22.648878+00:00,Requester-000002
711,Approve Purchase Order,2020-01-13 17:31:35.869071+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:31:41.300970+00:00,Purchasing Manager-000010
