case_id,activity,enable_time,start_time,end_time,resource
2011518740,W_Call incomplete files,2016-02-17 17:41:28.435284+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:20.439462+00:00,User_10
2142045957,W_Validate application,2016-05-05 15:50:24.229813+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:41.670607+00:00,User_100
1277392889,W_Validate application,2016-08-07 07:53:53.840899+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:30.866107+00:00,User_101
102424049,W_Call after offers,2016-08-16 09:17:36.052562+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:05+00:00,User_102
822332970,W_Call after offers,2016-08-24 01:51:09.526378+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:14:45.161674+00:00,User_107
18292630,W_Validate application,2016-08-31 14:12:12.646351+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:16:08.056887+00:00,User_109
1607629489,W_Validate application,2016-09-05 21:03:28.187467+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:21.017633+00:00,User_11
1878829874,W_Call after offers,2016-09-08 09:23:20.955601+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:12.911831+00:00,User_12
1088555315,W_Call incomplete files,2016-09-10 09:49:41.104418+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:57.147874+00:00,User_112
370939747,W_Call incomplete files,2016-09-12 13:11:06.972921+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:08.845440+00:00,User_113
130761111,W_Call incomplete files,2016-09-13 05:13:41.813200+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:14.016898+00:00,User_118
1729989823,W_Validate application,2016-09-14 17:32:33.155127+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:48.113720+00:00,User_117
811515143,W_Call incomplete files,2016-09-15 07:58:07.077130+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:11+00:00,User_119
1061118395,W_Call after offers,2016-09-16 16:17:56.644767+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:09.156264+00:00,User_13
1008548242,W_Call after offers,2016-09-19 05:20:23.741992+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:28.286311+00:00,User_132
963271663,W_Validate application,2016-09-19 08:12:58.797836+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:15.918005+00:00,User_121
2056764225,W_Call incomplete files,2016-09-19 08:38:05.081343+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:24.341657+00:00,User_122
2090544740,W_Validate application,2016-09-19 14:13:19.998730+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:09.365154+00:00,User_124
1373878043,W_Validate application,2016-09-19 21:09:43.108140+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:05:24.043045+00:00,User_125
1003444518,W_Call after offers,2016-09-20 03:14:16.582938+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:06+00:00,User_138
368734251,W_Call incomplete files,2016-09-20 09:18:47.961934+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:20.133678+00:00,User_127
1908585951,W_Call after offers,2016-09-20 10:30:53.891435+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:03.328886+00:00,User_14
461125745,W_Validate application,2016-09-21 10:20:55.029159+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:30.731429+00:00,User_128
1360689274,W_Validate application,2016-09-21 12:35:33.392218+00:00,2016-10-10 13:00:00+00:00,2016-10-10 15:09:36+00:00,User_130
