started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-15 16:39:35.940671+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.5541791103524748,1544,3694144.6164320568,6665975.940671001,User_10_profile,User_10_profile
User_100,User_100,0.5571443976939243,1610,3713911.150507335,6665975.940671001,User_100_profile,User_100_profile
User_101,User_101,0.7417760198604334,980,4944661.101756344,6665975.940671001,User_101_profile,User_101_profile
User_102,User_102,0.5625172901888286,1504,3749726.722610179,6665975.940671001,User_102_profile,User_102_profile
User_107,User_107,0.5774300435719157,1238,3849134.7778709983,6665975.940671001,User_107_profile,User_107_profile
User_109,User_109,0.583110135991485,1372,3886998.137280634,6665975.940671001,User_109_profile,User_109_profile
User_11,User_11,0.5667932687696728,1448,3778230.292952911,6665975.940671001,User_11_profile,User_11_profile
User_112,User_112,0.5517038221748554,1332,3677644.4049938177,6665975.940671001,User_112_profile,User_112_profile
User_113,User_113,0.5089080348090668,1446,3392368.7160513992,6665975.940671001,User_113_profile,User_113_profile
User_116,User_116,3.4518825929695214,394,7381505.736806025,2138400.0,User_116_profile,User_116_profile
User_117,User_117,0.5665136302709075,1170,3776366.229448056,6665975.940671001,User_117_profile,User_117_profile
User_118,User_118,0.5457002041262934,1306,3637624.4315251256,6665975.940671001,User_118_profile,User_118_profile
User_119,User_119,0.5263872877232846,1728,3508884.995438479,6665975.940671001,User_119_profile,User_119_profile
User_12,User_12,0.5786981052289334,1376,3857587.646367965,6665975.940671001,User_12_profile,User_12_profile
User_120,User_120,1.949973936132764,596,6486393.301152026,3326400.0,User_120_profile,User_120_profile
User_121,User_121,0.5396124305353918,1576,3597043.479235923,6665975.940671001,User_121_profile,User_121_profile
User_122,User_122,0.5777384505626356,1406,3851190.6114510717,6665975.940671001,User_122_profile,User_122_profile
User_123,User_123,2.846710502865359,1060,6989243.62663503,2455200.0,User_123_profile,User_123_profile
User_124,User_124,0.573939741440677,1274,3825868.507838488,6665975.940671001,User_124_profile,User_124_profile
User_125,User_125,0.5511542341024185,1416,3673980.8641256737,6665975.940671001,User_125_profile,User_125_profile
User_126,User_126,2.4471587850988716,486,6783524.152294072,2772000.0,User_126_profile,User_126_profile
User_127,User_127,0.542573449785721,1432,3616781.5623184815,6665975.940671001,User_127_profile,User_127_profile
User_128,User_128,1.0361718549066747,436,6907096.655208336,6665975.940671001,User_128_profile,User_128_profile
User_13,User_13,0.5595860048199135,1354,3730186.8448657496,6665975.940671001,User_13_profile,User_13_profile
User_130,User_130,0.912718632477477,536,6084160.444696999,6665975.940671001,User_130_profile,User_130_profile
User_131,User_131,0.5741778869269238,996,3827455.979920189,6665975.940671001,User_131_profile,User_131_profile
User_132,User_132,0.5292930675245165,1968,3528254.853682379,6665975.940671001,User_132_profile,User_132_profile
User_133,User_133,0.5707687138047429,1284,3804730.5139101483,6665975.940671001,User_133_profile,User_133_profile
User_136,User_136,0.531254085634688,1196,3541326.9532240015,6665975.940671001,User_136_profile,User_136_profile
User_138,User_138,0.590826206341725,3714,3938433.2765918593,6665975.940671001,User_138_profile,User_138_profile
User_139,User_139,0.5384942854643064,1414,3589589.9510938884,6665975.940671001,User_139_profile,User_139_profile
User_14,User_14,0.5777852167200297,1444,3851502.353531098,6665975.940671001,User_14_profile,User_14_profile
User_141,User_141,0.5706797563893721,1592,3804137.5259195417,6665975.940671001,User_141_profile,User_141_profile
User_142,User_142,0.5491150834274429,1996,3660387.934786883,6665975.940671001,User_142_profile,User_142_profile
User_143,User_143,0.6157642481435519,1228,4104669.6632502847,6665975.940671001,User_143_profile,User_143_profile
User_144,User_144,0.5665632462556202,1794,3776696.9684084235,6665975.940671001,User_144_profile,User_144_profile
User_147,User_147,0.27933361112530014,572,1862031.131182,6665975.940671001,User_147_profile,User_147_profile
User_15,User_15,0.5711051066897859,1476,3806972.9007884576,6665975.940671001,User_15_profile,User_15_profile
User_16,User_16,0.561650172741471,1738,3743946.538568357,6665975.940671001,User_16_profile,User_16_profile
User_17,User_17,0.5541663815797723,1416,3694059.766739467,6665975.940671001,User_17_profile,User_17_profile
User_18,User_18,0.557098695467959,1664,3713606.5005686153,6665975.940671001,User_18_profile,User_18_profile
User_19,User_19,0.5525647286996073,1480,3683383.1871749805,6665975.940671001,User_19_profile,User_19_profile
User_2,User_2,0.5503656527505538,1588,3668724.199806882,6665975.940671001,User_2_profile,User_2_profile
User_21,User_21,0.5588226107207361,1372,3725098.0781673836,6665975.940671001,User_21_profile,User_21_profile
User_23,User_23,0.5694318253245475,1488,3795818.8474658057,6665975.940671001,User_23_profile,User_23_profile
User_24,User_24,0.5499984165177296,1578,3666276.2119143335,6665975.940671001,User_24_profile,User_24_profile
User_25,User_25,0.6182780920273012,936,4121426.8860979606,6665975.940671001,User_25_profile,User_25_profile
User_26,User_26,0.5613949998569125,1466,3742245.5622591786,6665975.940671001,User_26_profile,User_26_profile
User_27,User_27,0.5545981713007572,1328,3696938.0666309814,6665975.940671001,User_27_profile,User_27_profile
User_28,User_28,0.5436612814444721,1490,3624033.021983217,6665975.940671001,User_28_profile,User_28_profile
User_29,User_29,0.5904731783256509,1394,3936080.0003303266,6665975.940671001,User_29_profile,User_29_profile
User_3,User_3,0.5398080272632014,1600,3598347.3223175765,6665975.940671001,User_3_profile,User_3_profile
User_30,User_30,0.5604990309477765,1606,3736273.055067289,6665975.940671001,User_30_profile,User_30_profile
User_31,User_31,0.593952624636778,1286,3959273.905727156,6665975.940671001,User_31_profile,User_31_profile
User_32,User_32,0.5619035658537258,1438,3745635.6509581795,6665975.940671001,User_32_profile,User_32_profile
User_33,User_33,0.5804800067666922,1248,3869465.75914731,6665975.940671001,User_33_profile,User_33_profile
User_35,User_35,0.5648076781030958,1294,3764994.3933414877,6665975.940671001,User_35_profile,User_35_profile
User_36,User_36,0.5661585721979516,1324,3773999.420876191,6665975.940671001,User_36_profile,User_36_profile
User_37,User_37,0.5469178680985067,1672,3645741.350267722,6665975.940671001,User_37_profile,User_37_profile
User_38,User_38,0.5575523797357959,1232,3716630.748982677,6665975.940671001,User_38_profile,User_38_profile
User_39,User_39,0.5722365923035936,1368,3814515.356667315,6665975.940671001,User_39_profile,User_39_profile
User_4,User_4,0.5329929833870072,1360,3552918.403804248,6665975.940671001,User_4_profile,User_4_profile
User_40,User_40,0.5506793275943556,1518,3670815.1487688585,6665975.940671001,User_40_profile,User_40_profile
User_41,User_41,0.562633474819642,1408,3750501.2065638565,6665975.940671001,User_41_profile,User_41_profile
User_42,User_42,0.5593107375498576,1504,3728351.919866303,6665975.940671001,User_42_profile,User_42_profile
