case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2891,W_Complete application,2016-10-10 13:05:08.697887+00:00,2016-10-10 13:05:08.697887+00:00,2016-10-10 13:07:02.476030+00:00,User_142,2016-10-10 13:05:08.697887+00:00
2890,W_Complete application,2016-10-10 13:13:57.609124+00:00,2016-10-10 13:13:57.609124+00:00,2016-10-10 13:19:21.952360+00:00,User_50,2016-10-10 13:13:57.609124+00:00
2556,W_Call after offers,2016-10-10 13:18:09.355297+00:00,2016-10-10 13:18:09.355297+00:00,2016-10-10 13:25:34.355297+00:00,User_68,2016-10-10 13:18:09.355297+00:00
2889,W_Complete application,2016-10-10 13:20:48.465350+00:00,2016-10-10 13:20:48.465350+00:00,2016-10-10 13:24:48.050024+00:00,User_56,2016-10-10 13:20:48.465350+00:00
2893,W_Handle leads,2016-10-10 13:22:15.085526+00:00,2016-10-10 13:22:15.085526+00:00,2016-10-10 13:25:19.975854+00:00,User_43,2016-10-10 13:22:15.085526+00:00
2893,W_Handle leads,2016-10-10 13:25:19.975854+00:00,2016-10-10 13:25:19.975854+00:00,2016-10-10 13:26:07.485012+00:00,User_41,2016-10-10 13:22:15.085526+00:00
2894,W_Handle leads,2016-10-10 13:36:00.402835+00:00,2016-10-10 13:36:00.402835+00:00,2016-10-10 13:38:43.010227+00:00,User_13,2016-10-10 13:36:00.402835+00:00
2895,W_Handle leads,2016-10-10 13:37:17.554319+00:00,2016-10-10 13:37:17.554319+00:00,2016-10-10 13:38:10.709437+00:00,User_91,2016-10-10 13:37:17.554319+00:00
2895,W_Handle leads,2016-10-10 13:38:10.709437+00:00,2016-10-10 13:38:10.709437+00:00,2016-10-10 13:39:59.876197+00:00,User_52,2016-10-10 13:37:17.554319+00:00
2894,W_Complete application,2016-10-10 13:38:43.033752+00:00,2016-10-10 13:38:43.033752+00:00,2016-10-10 13:45:01.153708+00:00,User_48,2016-10-10 13:36:00.402835+00:00
2896,W_Complete application,2016-10-10 13:42:52.356487+00:00,2016-10-10 13:42:52.356487+00:00,2016-10-10 13:58:10.393603+00:00,User_29,2016-10-10 13:42:52.356487+00:00
2895,W_Complete application,2016-10-10 13:43:12.810030+00:00,2016-10-10 13:43:12.810030+00:00,2016-10-10 13:56:02.819809+00:00,User_71,2016-10-10 13:37:17.554319+00:00
2891,W_Complete application,2016-10-10 13:51:23.108561+00:00,2016-10-10 13:51:23.108561+00:00,2016-10-10 13:55:00.813999+00:00,User_53,2016-10-10 13:05:08.697887+00:00
2874,W_Complete application,2016-10-10 14:09:38.882102+00:00,2016-10-10 14:09:38.882101+00:00,2016-10-10 14:12:29.316064+00:00,User_16,2016-10-10 14:09:38.882101+00:00
2899,W_Handle leads,2016-10-10 14:23:58.500090+00:00,2016-10-10 14:23:58.500090+00:00,2016-10-10 15:01:12.500090+00:00,User_147,2016-10-10 14:23:58.500090+00:00
2898,W_Complete application,2016-10-10 14:57:35.423151+00:00,2016-10-10 14:57:35.423151+00:00,2016-10-10 15:07:01.763354+00:00,User_59,2016-10-10 14:57:35.423151+00:00
2899,W_Handle leads,2016-10-10 15:01:12.500090+00:00,2016-10-10 15:01:12.500090+00:00,2016-10-10 15:01:20.243453+00:00,User_40,2016-10-10 14:23:58.500090+00:00
