case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2253,W_Call incomplete files,2016-10-10 10:57:55.867082+00:00,2016-10-10 13:00:00+00:00,2016-10-11 03:43:37.781732+00:00,User_128,2016-10-06 11:11:09.237728+00:00
2106,W_Validate application,2016-10-10 11:19:47.307449+00:00,2016-10-10 13:00:00+00:00,2016-10-11 05:01:03.234055+00:00,User_123,2016-10-03 16:23:17.805891+00:00
2882,W_Complete application,2016-10-10 11:58:48.074494+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:28.633706+00:00,User_5,2016-10-10 11:58:48.074494+00:00
982,W_Validate application,2016-10-10 12:10:13.728419+00:00,2016-10-10 13:00:00+00:00,2016-10-10 14:19:49.728419+00:00,User_130,2016-09-23 17:09:53.342523+00:00
2872,W_Complete application,2016-10-10 12:52:05.400196+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:23.781946+00:00,User_75,2016-10-10 11:10:14.790590+00:00
2501,W_Call incomplete files,2016-10-10 12:59:53.592444+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:30.895672+00:00,User_118,2016-10-06 14:53:39.832903+00:00
2681,W_Call after offers,2016-10-10 13:00:13.511215+00:00,2016-10-10 13:00:13.511215+00:00,2016-10-10 13:08:14.033953+00:00,User_82,2016-10-07 16:13:11.979112+00:00
2222,W_Call after offers,2016-10-10 13:02:15.909664+00:00,2016-10-10 13:02:15.909664+00:00,2016-10-10 13:02:39.776222+00:00,User_2,2016-10-04 11:11:42.995538+00:00
2880,W_Complete application,2016-10-10 13:02:36.434191+00:00,2016-10-10 13:02:36.434191+00:00,2016-10-10 13:10:19.888098+00:00,User_38,2016-10-10 11:35:09.680617+00:00
1663,W_Call incomplete files,2016-10-10 13:03:29.560272+00:00,2016-10-10 13:03:29.560272+00:00,2016-10-10 13:03:39.711559+00:00,User_113,2016-10-02 19:28:10.815403+00:00
2523,W_Call after offers,2016-10-10 13:04:46.988758+00:00,2016-10-10 13:04:46.988758+00:00,2016-10-10 13:10:40.222830+00:00,User_47,2016-10-06 14:21:21.438043+00:00
1880,W_Validate application,2016-10-10 13:05:08.612706+00:00,2016-10-10 13:05:08.612706+00:00,2016-10-11 06:01:56.523235+00:00,User_116,2016-10-01 07:25:28.974562+00:00
1663,W_Call incomplete files,2016-10-10 13:05:11.236848+00:00,2016-10-10 13:05:11.236848+00:00,2016-10-10 13:10:09.535866+00:00,User_17,2016-10-02 19:28:10.815403+00:00
2872,W_Complete application,2016-10-10 13:06:23.781946+00:00,2016-10-10 13:06:23.781946+00:00,2016-10-10 13:11:43.235141+00:00,User_86,2016-10-10 11:10:14.790590+00:00
1997,W_Validate application,2016-10-10 13:07:33.695413+00:00,2016-10-10 13:07:33.695413+00:00,2016-10-10 13:07:55.311879+00:00,User_10,2016-10-03 04:44:51.812881+00:00
1194,W_Call incomplete files,2016-10-10 13:07:36.330856+00:00,2016-10-10 13:07:36.330856+00:00,2016-10-10 13:13:35.832544+00:00,User_51,2016-09-30 03:48:19.580749+00:00
2860,W_Call after offers,2016-10-10 13:11:01.329746+00:00,2016-10-10 13:11:01.329746+00:00,2016-10-10 13:11:20.706343+00:00,User_39,2016-10-10 09:37:51.379305+00:00
2739,W_Call after offers,2016-10-10 13:17:48.965093+00:00,2016-10-10 13:17:48.965093+00:00,2016-10-10 13:18:04.171711+00:00,User_37,2016-10-08 09:33:08.485480+00:00
637,W_Call incomplete files,2016-10-10 13:19:59.084945+00:00,2016-10-10 13:19:59.084945+00:00,2016-10-10 13:22:43.838110+00:00,User_112,2016-09-21 01:10:47.073545+00:00
