started_at,2016-02-17 17:41:28+00:00
completed_at,2017-03-09 14:26:31.320564+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.23569955015384153,1662,3929863.6938858703,16673191.320564002,User_10_profile,User_10_profile
User_100,User_100,0.23820235398092918,1822,3971593.4209327423,16673191.320564002,User_100_profile,User_100_profile
User_101,User_101,0.2738444599543547,1338,4565861.072895483,16673191.320564002,User_101_profile,User_101_profile
User_102,User_102,0.24639289207063758,1510,4108155.8295208174,16673191.320564002,User_102_profile,User_102_profile
User_107,User_107,0.24220796030524677,1282,4038379.6615329506,16673191.320564002,User_107_profile,User_107_profile
User_109,User_109,0.2475575372273699,1468,4127574.1810395834,16673191.320564002,User_109_profile,User_109_profile
User_11,User_11,0.2425875404785335,1562,4044708.474383653,16673191.320564002,User_11_profile,User_11_profile
User_112,User_112,0.24011711201150393,1418,4003518.5479091015,16673191.320564002,User_112_profile,User_112_profile
User_113,User_113,0.23432919839650437,1572,3907015.556859317,16673191.320564002,User_113_profile,User_113_profile
User_116,User_116,1.4677913203489752,430,7878516.691105159,5367600.0,User_116_profile,User_116_profile
User_117,User_117,0.2396874398244998,1222,3996354.5413300567,16673191.320564002,User_117_profile,User_117_profile
User_118,User_118,0.23635689505022964,1432,3940823.7311069453,16673191.320564002,User_118_profile,User_118_profile
User_119,User_119,0.22515722534568913,1968,3754089.495396017,16673191.320564002,User_119_profile,User_119_profile
User_12,User_12,0.24143473523528491,1470,4025487.53200762,16673191.320564002,User_12_profile,User_12_profile
User_120,User_120,0.814376286124947,624,6792875.477825408,8341200.0,User_120_profile,User_120_profile
User_121,User_121,0.2204288644957369,1802,3675252.630312099,16673191.320564002,User_121_profile,User_121_profile
User_122,User_122,0.22406029317779544,1582,3735800.1354950448,16673191.320564002,User_122_profile,User_122_profile
User_123,User_123,1.1673580572000894,1224,7182053.71111783,6152400.0,User_123_profile,User_123_profile
