case_id,activity,enable_time,start_time,end_time,resource
1281,W_Call incomplete files,2016-10-10 08:04:20.965985+00:00,2016-10-10 13:00:00+00:00,2016-10-10 15:49:43.404008+00:00,User_128
630,W_Call incomplete files,2016-10-10 11:17:45.996309+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:00+00:00,User_5
2337,W_Validate application,2016-10-10 11:19:46.218311+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:29:22.218311+00:00,User_130
2097,W_Validate application,2016-10-10 11:58:15.490661+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:07:09.028883+00:00,User_116
2658,W_Complete application,2016-10-10 12:03:56.055696+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:33:09.064918+00:00,User_25
221,W_Call incomplete files,2016-10-10 12:38:54.562717+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:01:50.161514+00:00,User_126
1409,W_Validate application,2016-10-10 12:39:16.172701+00:00,2016-10-10 13:00:00+00:00,2016-10-11 05:02:17.022253+00:00,User_123
2670,W_Complete application,2016-10-10 12:49:04.821138+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:51.100556+00:00,User_75
2619,W_Complete application,2016-10-10 12:58:41.345778+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:08:07.625131+00:00,User_24
2378,W_Call after offers,2016-10-10 13:00:20.085749+00:00,2016-10-10 13:00:20.085749+00:00,2016-10-10 13:02:37.131524+00:00,User_56
2053,W_Call after offers,2016-10-10 13:00:36.029607+00:00,2016-10-10 13:00:36.029607+00:00,2016-10-10 13:00:41.029607+00:00,User_102
837,W_Validate application,2016-10-10 13:01:05.294152+00:00,2016-10-10 13:01:05.294152+00:00,2016-10-10 13:03:54.468494+00:00,User_133
837,W_Call incomplete files,2016-10-10 13:04:37.935973+00:00,2016-10-10 13:04:37.935973+00:00,2016-10-10 13:17:37.074986+00:00,User_17
2139,W_Call after offers,2016-10-10 13:06:05.038840+00:00,2016-10-10 13:06:05.038840+00:00,2016-10-10 13:06:52.195761+00:00,User_85
2654,W_Complete application,2016-10-10 13:06:29.112883+00:00,2016-10-10 13:06:29.112882+00:00,2016-10-10 13:08:10.470451+00:00,User_59
2490,W_Validate application,2016-10-10 13:09:00.122719+00:00,2016-10-10 13:09:00.122720+00:00,2016-10-10 13:09:19.122720+00:00,User_139
2155,W_Validate application,2016-10-10 13:09:12.001213+00:00,2016-10-10 13:09:12.001214+00:00,2016-10-10 13:17:03.785884+00:00,User_119
2671,W_Complete application,2016-10-10 13:12:45.420730+00:00,2016-10-10 13:12:45.420730+00:00,2016-10-10 13:27:37.742706+00:00,User_57
1857,W_Call incomplete files,2016-10-10 13:13:26.899568+00:00,2016-10-10 13:13:26.899569+00:00,2016-10-10 13:17:13.604145+00:00,User_31
2672,W_Complete application,2016-10-10 13:13:43.840156+00:00,2016-10-10 13:13:43.840155+00:00,2016-10-10 13:13:48.243781+00:00,User_50
2672,W_Complete application,2016-10-10 13:13:48.243947+00:00,2016-10-10 13:13:48.243948+00:00,2016-10-10 13:17:46.541119+00:00,User_52
2673,W_Handle leads,2016-10-10 13:14:54.367755+00:00,2016-10-10 13:14:54.367755+00:00,2016-10-10 13:15:51.670330+00:00,User_23
2462,W_Complete application,2016-10-10 13:15:43.235351+00:00,2016-10-10 13:15:43.235351+00:00,2016-10-10 13:36:33.425676+00:00,User_83
630,W_Call incomplete files,2016-10-10 13:19:41.614110+00:00,2016-10-10 13:19:41.614110+00:00,2016-10-10 13:20:07.133989+00:00,User_29
302,W_Call incomplete files,2016-10-10 13:21:59.100967+00:00,2016-10-10 13:21:59.100967+00:00,2016-10-10 13:22:07.148433+00:00,User_2
1883,W_Validate application,2016-10-10 13:22:22.238252+00:00,2016-10-10 13:22:22.238253+00:00,2016-10-10 13:22:28.216228+00:00,User_55
2049,W_Call incomplete files,2016-10-10 13:22:44.259103+00:00,2016-10-10 13:22:44.259104+00:00,2016-10-10 13:25:45.360970+00:00,User_13
90,W_Call incomplete files,2016-10-10 13:23:08.115232+00:00,2016-10-10 13:23:08.115232+00:00,2016-10-10 13:24:58.645661+00:00,User_95
2615,W_Complete application,2016-10-10 13:25:27.583641+00:00,2016-10-10 13:25:27.583641+00:00,2016-10-10 13:46:55.599617+00:00,User_41
2670,W_Complete application,2016-10-10 13:26:08.120320+00:00,2016-10-10 13:26:08.120320+00:00,2016-10-10 13:32:35.909757+00:00,User_7
1989,W_Call after offers,2016-10-10 13:28:43.510931+00:00,2016-10-10 13:28:43.510932+00:00,2016-10-10 13:28:49.510932+00:00,User_138
2131,W_Call after offers,2016-10-10 13:29:43.649431+00:00,2016-10-10 13:29:43.649431+00:00,2016-10-10 13:33:23.251844+00:00,User_11
2665,W_Call after offers,2016-10-10 13:29:57.452930+00:00,2016-10-10 13:29:57.452930+00:00,2016-10-10 13:30:18.981731+00:00,User_132
2337,W_Call incomplete files,2016-10-10 13:30:36.551210+00:00,2016-10-10 13:30:36.551211+00:00,2016-10-10 13:31:28.972963+00:00,User_3
2158,W_Validate application,2016-10-10 13:30:49.434663+00:00,2016-10-10 13:30:49.434663+00:00,2016-10-10 13:31:17.253495+00:00,User_87
2658,W_Complete application,2016-10-10 13:33:09.067782+00:00,2016-10-10 13:33:09.067782+00:00,2016-10-10 14:21:24.742465+00:00,User_78
2385,W_Call after offers,2016-10-10 13:36:37.019099+00:00,2016-10-10 13:36:37.019099+00:00,2016-10-10 13:37:05.495151+00:00,User_58
1295,W_Call after offers,2016-10-10 13:37:57.774748+00:00,2016-10-10 13:37:57.774748+00:00,2016-10-10 13:38:05.774748+00:00,User_100
2039,W_Call incomplete files,2016-10-10 13:39:36.318829+00:00,2016-10-10 13:39:36.318828+00:00,2016-10-10 13:44:32.151208+00:00,User_118
1349,W_Validate application,2016-10-10 13:44:01.813052+00:00,2016-10-10 13:44:01.813051+00:00,2016-10-10 13:55:43.795650+00:00,User_93
992,W_Validate application,2016-10-10 13:45:10.721111+00:00,2016-10-10 13:45:10.721111+00:00,2016-10-10 13:45:42.820574+00:00,User_15
1996,W_Call incomplete files,2016-10-10 13:46:50.749201+00:00,2016-10-10 13:46:50.749201+00:00,2016-10-10 13:51:38.539968+00:00,User_4
2607,W_Call after offers,2016-10-10 13:47:20.794458+00:00,2016-10-10 13:47:20.794458+00:00,2016-10-10 13:47:40.000302+00:00,User_109
2676,W_Complete application,2016-10-10 13:48:12.814876+00:00,2016-10-10 13:48:12.814876+00:00,2016-10-10 13:50:07.814876+00:00,User_143
2392,W_Call after offers,2016-10-10 13:52:58.421080+00:00,2016-10-10 13:52:58.421080+00:00,2016-10-10 13:53:06.193036+00:00,User_63
2088,W_Validate application,2016-10-10 13:58:09.063287+00:00,2016-10-10 13:58:09.063288+00:00,2016-10-10 13:58:29.063288+00:00,User_142
1693,W_Call after offers,2016-10-10 13:59:15.060363+00:00,2016-10-10 13:59:15.060362+00:00,2016-10-10 13:59:32.197963+00:00,User_45
2088,W_Call incomplete files,2016-10-10 13:59:25.608532+00:00,2016-10-10 13:59:25.608532+00:00,2016-10-10 13:59:32.359775+00:00,User_99
2677,W_Complete application,2016-10-10 14:01:21.972725+00:00,2016-10-10 14:01:21.972726+00:00,2016-10-10 14:24:15.394886+00:00,User_91
774,W_Validate application,2016-10-10 14:03:02.649417+00:00,2016-10-10 14:03:02.649417+00:00,2016-10-10 14:09:33.122178+00:00,User_124
2418,W_Call after offers,2016-10-10 14:03:46.631944+00:00,2016-10-10 14:03:46.631944+00:00,2016-10-10 14:09:34.227450+00:00,User_26
2676,W_Call after offers,2016-10-10 14:05:56.059496+00:00,2016-10-10 14:05:56.059496+00:00,2016-10-10 14:08:24.159228+00:00,User_60
2678,W_Complete application,2016-10-10 14:08:59.079363+00:00,2016-10-10 14:08:59.079363+00:00,2016-10-10 14:31:43.796352+00:00,User_62
1482,W_Call incomplete files,2016-10-10 14:10:30.852415+00:00,2016-10-10 14:10:30.852414+00:00,2016-10-10 14:13:19.547189+00:00,User_36
943,W_Call after offers,2016-10-10 14:11:38.276552+00:00,2016-10-10 14:11:38.276552+00:00,2016-10-10 14:13:45.984360+00:00,User_90
2603,W_Complete application,2016-10-10 14:14:25.989452+00:00,2016-10-10 14:14:25.989452+00:00,2016-10-10 14:29:25.989452+00:00,User_68
2656,W_Call after offers,2016-10-10 14:18:49.737210+00:00,2016-10-10 14:18:49.737209+00:00,2016-10-10 14:18:57.876149+00:00,User_51
2601,W_Complete application,2016-10-10 14:20:34.875941+00:00,2016-10-10 14:20:34.875941+00:00,2016-10-10 14:26:00.250577+00:00,User_42
1353,W_Call incomplete files,2016-10-10 14:21:53.601134+00:00,2016-10-10 14:21:53.601134+00:00,2016-10-10 14:23:02.726462+00:00,User_53
2500,W_Complete application,2016-10-10 14:23:11.752273+00:00,2016-10-10 14:23:11.752273+00:00,2016-10-10 14:23:57.474964+00:00,User_49
1996,W_Call incomplete files,2016-10-10 14:23:41.658454+00:00,2016-10-10 14:23:41.658454+00:00,2016-10-10 14:26:11.987080+00:00,User_112
2677,W_Complete application,2016-10-10 14:24:15.783883+00:00,2016-10-10 14:24:15.783882+00:00,2016-10-10 14:28:18.347246+00:00,User_37
2451,W_Complete application,2016-10-10 14:24:53.814445+00:00,2016-10-10 14:24:53.814445+00:00,2016-10-10 14:31:50.258577+00:00,User_61
2681,W_Complete application,2016-10-10 14:25:52.875032+00:00,2016-10-10 14:25:52.875033+00:00,2016-10-10 14:26:33.575880+00:00,User_16
1713,W_Validate application,2016-10-10 14:27:46.044133+00:00,2016-10-10 14:27:46.044133+00:00,2016-10-10 14:29:01.787736+00:00,User_12
2680,W_Complete application,2016-10-10 14:27:57.071268+00:00,2016-10-10 14:27:57.071268+00:00,2016-10-10 14:42:52.904974+00:00,User_32
2677,W_Complete application,2016-10-10 14:28:21.385097+00:00,2016-10-10 14:28:21.385097+00:00,2016-10-10 14:29:02.584844+00:00,User_38
2677,W_Complete application,2016-10-10 14:29:03.396977+00:00,2016-10-10 14:29:03.396977+00:00,2016-10-10 14:29:23.598461+00:00,User_82
1713,W_Call incomplete files,2016-10-10 14:29:18.767522+00:00,2016-10-10 14:29:18.767523+00:00,2016-10-10 14:32:55.650612+00:00,User_43
2603,W_Complete application,2016-10-10 14:29:25.989452+00:00,2016-10-10 14:29:25.989452+00:00,2016-10-10 14:32:29.480876+00:00,User_86
1460,W_Validate application,2016-10-10 14:31:52.359084+00:00,2016-10-10 14:31:52.359084+00:00,2016-10-10 14:32:45.274438+00:00,User_117
2316,W_Validate application,2016-10-10 14:32:11.905061+00:00,2016-10-10 14:32:11.905060+00:00,2016-10-10 14:32:42.016521+00:00,User_33
1460,W_Call incomplete files,2016-10-10 14:33:15.651527+00:00,2016-10-10 14:33:15.651527+00:00,2016-10-10 14:33:57.520311+00:00,User_107
1460,W_Call incomplete files,2016-10-10 14:34:19.199741+00:00,2016-10-10 14:34:19.199740+00:00,2016-10-10 14:42:06.827467+00:00,User_48
2603,W_Complete application,2016-10-10 14:35:00.613575+00:00,2016-10-10 14:35:00.613575+00:00,2016-10-10 14:36:12.235726+00:00,User_27
2685,W_Complete application,2016-10-10 14:35:16.015407+00:00,2016-10-10 14:35:16.015407+00:00,2016-10-10 15:06:17.801350+00:00,User_44
2666,W_Complete application,2016-10-10 14:38:30.094526+00:00,2016-10-10 14:38:30.094527+00:00,2016-10-10 14:40:47.218953+00:00,User_35
774,W_Call incomplete files,2016-10-10 14:42:23.818161+00:00,2016-10-10 14:42:23.818161+00:00,2016-10-10 14:42:41.283269+00:00,User_54
1460,W_Call incomplete files,2016-10-10 14:45:03.516177+00:00,2016-10-10 14:45:03.516176+00:00,2016-10-10 14:45:57.613536+00:00,User_40
1460,W_Call incomplete files,2016-10-10 14:45:58.936725+00:00,2016-10-10 14:45:58.936726+00:00,2016-10-10 14:47:41.211751+00:00,User_127
2678,W_Complete application,2016-10-10 14:46:02.881511+00:00,2016-10-10 14:46:02.881511+00:00,2016-10-10 14:59:23.596626+00:00,User_8
161,W_Assess potential fraud,2016-10-10 14:47:08.670255+00:00,2016-10-10 14:47:08.670255+00:00,2016-10-10 14:47:25.670255+00:00,User_10
2385,W_Call after offers,2016-10-10 14:47:26.993448+00:00,2016-10-10 14:47:26.993448+00:00,2016-10-10 14:51:58.522221+00:00,User_21
1460,W_Call incomplete files,2016-10-10 14:47:41.253172+00:00,2016-10-10 14:47:41.253172+00:00,2016-10-10 14:47:51.545393+00:00,User_121
2443,W_Call incomplete files,2016-10-10 14:47:59.496159+00:00,2016-10-10 14:47:59.496159+00:00,2016-10-10 14:48:55.051451+00:00,User_18
1876,W_Validate application,2016-10-10 14:59:52.335171+00:00,2016-10-10 14:59:52.335171+00:00,2016-10-10 15:01:43.498087+00:00,User_14
2685,W_Complete application,2016-10-10 15:06:17.801356+00:00,2016-10-10 15:06:17.801356+00:00,2016-10-10 15:10:12.748905+00:00,User_39
2500,W_Complete application,2016-10-10 15:06:38.130369+00:00,2016-10-10 15:06:38.130368+00:00,2016-10-10 15:10:10.600072+00:00,User_28
2638,W_Complete application,2016-10-10 15:09:18.321364+00:00,2016-10-10 15:09:18.321364+00:00,2016-10-10 15:11:22.540624+00:00,User_141
1070,W_Call incomplete files,2016-10-10 15:09:57.377328+00:00,2016-10-10 15:09:57.377327+00:00,2016-10-10 15:12:33.519410+00:00,User_122
774,W_Call incomplete files,2016-10-10 15:12:01.797249+00:00,2016-10-10 15:12:01.797249+00:00,2016-10-10 15:13:23.711435+00:00,User_46
774,W_Call incomplete files,2016-10-10 15:13:23.718577+00:00,2016-10-10 15:13:23.718577+00:00,2016-10-10 15:13:29.386693+00:00,User_113
2283,W_Validate application,2016-10-10 15:15:48.496841+00:00,2016-10-10 15:15:48.496841+00:00,2016-10-10 15:15:53.753940+00:00,User_47
1570,W_Call incomplete files,2016-10-10 15:16:49.775312+00:00,2016-10-10 15:16:49.775312+00:00,2016-10-11 05:01:22.451804+00:00,User_120
