started_at,2016-09-14 13:00:00+00:00
completed_at,2017-03-01 09:42:52.529902+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.515764674077139,1426,3737113.507321992,7245772.529902,User_10_profile,User_10_profile
User_100,User_100,0.5445876299985324,1556,3945958.0895678,7245772.529902,User_100_profile,User_100_profile
User_101,User_101,0.5713165138411207,1238,4139629.501869368,7245772.529902,User_101_profile,User_101_profile
User_102,User_102,0.5296567436634197,1326,3837772.283513752,7245772.529902,User_102_profile,User_102_profile
User_107,User_107,0.5001737249578727,1198,3624145.0364785125,7245772.529902,User_107_profile,User_107_profile
User_109,User_109,0.5111757798446998,1378,3703863.4235499576,7245772.529902,User_109_profile,User_109_profile
User_11,User_11,0.5019495939906334,1436,3637012.5795327937,7245772.529902,User_11_profile,User_11_profile
User_112,User_112,0.4944341803361813,1314,3582557.6017245143,7245772.529902,User_112_profile,User_112_profile
User_113,User_113,0.48704158877991854,1398,3528992.56490136,7245772.529902,User_113_profile,User_113_profile
User_116,User_116,3.2226696500364582,392,7479727.730683511,2320972.529902,User_116_profile,User_116_profile
User_117,User_117,0.5208506814873916,1122,3773965.5601020777,7245772.529902,User_117_profile,User_117_profile
User_118,User_118,0.4931781768196621,1248,3573456.885947059,7245772.529902,User_118_profile,User_118_profile
User_119,User_119,0.47973392963950834,1726,3476042.9290438886,7245772.529902,User_119_profile,User_119_profile
User_12,User_12,0.5186942219136601,1350,3758340.34456089,7245772.529902,User_12_profile,User_12_profile
User_120,User_120,1.7465666109759386,602,6317283.453544003,3616972.529902,User_120_profile,User_120_profile
User_121,User_121,0.49175278555477814,1538,3563128.8250756003,7245772.529902,User_121_profile,User_121_profile
User_122,User_122,0.4861613424792523,1412,3522614.5004364448,7245772.529902,User_122_profile,User_122_profile
User_123,User_123,2.5295124221506806,1074,6745128.338952876,2666572.529902,User_123_profile,User_123_profile
User_124,User_124,0.5190454638616858,1294,3760885.3638192443,7245772.529902,User_124_profile,User_124_profile
User_125,User_125,0.5090734348005757,1458,3688630.3095808676,7245772.529902,User_125_profile,User_125_profile
User_126,User_126,2.192780301761854,470,6628714.616336303,3022972.529902,User_126_profile,User_126_profile
User_127,User_127,0.48759346425258376,1376,3532991.3290411243,7245772.529902,User_127_profile,User_127_profile
User_128,User_128,0.9454847393313077,426,6850767.351688342,7245772.529902,User_128_profile,User_128_profile
User_13,User_13,0.5019295437419377,1340,3636867.2999915765,7245772.529902,User_13_profile,User_13_profile
User_130,User_130,0.8075376284864048,534,5851233.965348998,7245772.529902,User_130_profile,User_130_profile
User_131,User_131,0.5214759277525778,988,3778495.9523147885,7245772.529902,User_131_profile,User_131_profile
User_132,User_132,0.4866260359767576,1904,3525981.563815492,7245772.529902,User_132_profile,User_132_profile
User_133,User_133,0.5016910339976468,1270,3635139.1126382793,7245772.529902,User_133_profile,User_133_profile
User_136,User_136,0.5149692386131898,1124,3731349.9628879987,7245772.529902,User_136_profile,User_136_profile
User_138,User_138,0.5478754029703166,3780,3969780.5446513086,7245772.529902,User_138_profile,User_138_profile
User_139,User_139,0.49427941361108096,1430,3581436.1972392392,7245772.529902,User_139_profile,User_139_profile
User_14,User_14,0.5355674461398923,1430,3880599.8891502,7245772.529902,User_14_profile,User_14_profile
User_141,User_141,0.5011494988545148,1610,3631215.2721741972,7245772.529902,User_141_profile,User_141_profile
User_142,User_142,0.5231015448868438,1934,3790274.8042903906,7245772.529902,User_142_profile,User_142_profile
User_143,User_143,0.5811301908989462,1262,4210737.17351229,7245772.529902,User_143_profile,User_143_profile
User_144,User_144,0.5124676786705604,1794,3713224.228573792,7245772.529902,User_144_profile,User_144_profile
User_147,User_147,0.22791465216150472,552,1651417.7257940003,7245772.529902,User_147_profile,User_147_profile
User_15,User_15,0.490360897874924,1486,3553043.523560204,7245772.529902,User_15_profile,User_15_profile
User_16,User_16,0.5275665689816804,1696,3822627.3532221084,7245772.529902,User_16_profile,User_16_profile
User_17,User_17,0.5120740883844361,1392,3710372.362890556,7245772.529902,User_17_profile,User_17_profile
User_18,User_18,0.49553566669101873,1602,3590538.721296457,7245772.529902,User_18_profile,User_18_profile
User_19,User_19,0.5112354088268799,1454,3704295.481591025,7245772.529902,User_19_profile,User_19_profile
User_2,User_2,0.4892576736085688,1590,3545049.8114767266,7245772.529902,User_2_profile,User_2_profile
User_21,User_21,0.5105374625735234,1308,3699238.3218011064,7245772.529902,User_21_profile,User_21_profile
User_23,User_23,0.5013904513222375,1374,3632961.1589458343,7245772.529902,User_23_profile,User_23_profile
User_24,User_24,0.48239521783368094,1554,3495326.0179353766,7245772.529902,User_24_profile,User_24_profile
User_25,User_25,0.6052242658737351,914,4385317.360098015,7245772.529902,User_25_profile,User_25_profile
User_26,User_26,0.530543671850578,1454,3844198.763408259,7245772.529902,User_26_profile,User_26_profile
User_27,User_27,0.4889469646309896,1308,3542798.484902189,7245772.529902,User_27_profile,User_27_profile
User_28,User_28,0.49854247398979945,1546,3612325.363024671,7245772.529902,User_28_profile,User_28_profile
User_29,User_29,0.5176720710522175,1460,3750934.0719276336,7245772.529902,User_29_profile,User_29_profile
User_3,User_3,0.48624244549625606,1582,3523202.1544491425,7245772.529902,User_3_profile,User_3_profile
User_30,User_30,0.5035146249762209,1604,3648352.438056609,7245772.529902,User_30_profile,User_30_profile
User_31,User_31,0.5042104933721696,1292,3653394.542164401,7245772.529902,User_31_profile,User_31_profile
User_32,User_32,0.49266352153966797,1418,3569727.8108569086,7245772.529902,User_32_profile,User_32_profile
User_33,User_33,0.543638787922277,1230,3939082.9957164545,7245772.529902,User_33_profile,User_33_profile
User_35,User_35,0.5275428050165464,1292,3822455.164936339,7245772.529902,User_35_profile,User_35_profile
User_36,User_36,0.5264204494404698,1294,3814322.831734421,7245772.529902,User_36_profile,User_36_profile
User_37,User_37,0.4911394598137182,1568,3558684.8062691465,7245772.529902,User_37_profile,User_37_profile
User_38,User_38,0.5157642781881173,1244,3737110.6388001936,7245772.529902,User_38_profile,User_38_profile
User_39,User_39,0.5185178495495315,1306,3757062.3905298538,7245772.529902,User_39_profile,User_39_profile
User_4,User_4,0.48918188117980865,1358,3544500.6367784417,7245772.529902,User_4_profile,User_4_profile
User_40,User_40,0.5147240749673934,1508,3729573.562877957,7245772.529902,User_40_profile,User_40_profile
User_41,User_41,0.5132091157899445,1386,3718596.513286075,7245772.529902,User_41_profile,User_41_profile
User_42,User_42,0.49961793962900497,1432,3620117.94241008,7245772.529902,User_42_profile,User_42_profile
User_43,User_43,0.5234893482391779,1364,3793084.7391677373,7245772.529902,User_43_profile,User_43_profile
User_44,User_44,0.5259001765496837,1302,3810553.0527143097,7245772.529902,User_44_profile,User_44_profile
User_45,User_45,0.521298647758375,1482,3777211.421802692,7245772.529902,User_45_profile,User_45_profile
User_46,User_46,0.49802643766968013,1520,3608586.281231919,7245772.529902,User_46_profile,User_46_profile
User_47,User_47,0.524874493062182,1296,3803121.183476196,7245772.529902,User_47_profile,User_47_profile
User_48,User_48,0.5018532887879544,1488,3636314.7739407355,7245772.529902,User_48_profile,User_48_profile
User_49,User_49,0.5233930418229782,1420,3792386.924782784,7245772.529902,User_49_profile,User_49_profile
User_5,User_5,6.531511686435571,284,7900516.535912466,1209600.0,User_5_profile,User_5_profile
User_50,User_50,0.5583660778683458,1132,4045793.5886475807,7245772.529902,User_50_profile,User_50_profile
User_51,User_51,0.5189632951437414,1342,3760289.9879799457,7245772.529902,User_51_profile,User_51_profile
User_52,User_52,0.519073560630572,1328,3761088.946615419,7245772.529902,User_52_profile,User_52_profile
User_53,User_53,0.5184465273203852,1256,3756545.605881134,7245772.529902,User_53_profile,User_53_profile
User_54,User_54,0.49846534555144617,1450,3611766.507904777,7245772.529902,User_54_profile,User_54_profile
User_55,User_55,0.5088149232603986,1364,3686757.1937643904,7245772.529902,User_55_profile,User_55_profile
User_56,User_56,0.4964284677193563,1232,3597007.7544622533,7245772.529902,User_56_profile,User_56_profile
User_57,User_57,0.5050098241526767,1214,3659186.311176104,7245772.529902,User_57_profile,User_57_profile
User_58,User_58,0.5356084479453943,1224,3880896.978906183,7245772.529902,User_58_profile,User_58_profile
User_59,User_59,0.520260571735915,1280,3769689.759075202,7245772.529902,User_59_profile,User_59_profile
User_60,User_60,0.49002808838913275,1504,3550632.061730367,7245772.529902,User_60_profile,User_60_profile
User_61,User_61,0.49535862373503503,1444,3589255.9083093777,7245772.529902,User_61_profile,User_61_profile
User_62,User_62,0.5012112297804179,1332,3631662.560421351,7245772.529902,User_62_profile,User_62_profile
User_63,User_63,0.502511506935818,1562,3641084.072915209,7245772.529902,User_63_profile,User_63_profile
User_64,User_64,0.5051324396429814,1368,3660074.755127494,7245772.529902,User_64_profile,User_64_profile
User_68,User_68,0.5424582351510313,1154,3930528.978876462,7245772.529902,User_68_profile,User_68_profile
User_7,User_7,0.5299648915635725,1270,3840005.0531038255,7245772.529902,User_7_profile,User_7_profile
User_70,User_70,0.5114914053380497,1290,3706150.37407941,7245772.529902,User_70_profile,User_70_profile
User_71,User_71,0.5205682258637171,1360,3771918.9509031414,7245772.529902,User_71_profile,User_71_profile
User_75,User_75,0.5265281918994328,1378,3815103.509083879,7245772.529902,User_75_profile,User_75_profile
User_78,User_78,0.537366422823159,1326,3893634.864983749,7245772.529902,User_78_profile,User_78_profile
User_8,User_8,0.48461333110282967,1414,3511397.962129186,7245772.529902,User_8_profile,User_8_profile
User_82,User_82,0.4871912107663762,1192,3530076.6917807045,7245772.529902,User_82_profile,User_82_profile
User_83,User_83,0.5499974563506406,1362,3985156.460741446,7245772.529902,User_83_profile,User_83_profile
User_85,User_85,0.4867592743879537,1446,3526946.979035265,7245772.529902,User_85_profile,User_85_profile
User_86,User_86,0.5283479091246881,1154,3828288.766166823,7245772.529902,User_86_profile,User_86_profile
User_87,User_87,0.5237256506538,1478,3794796.9327123547,7245772.529902,User_87_profile,User_87_profile
User_90,User_90,0.533549379525953,1206,3865977.437515407,7245772.529902,User_90_profile,User_90_profile
