case_id,activity,enable_time,start_time,end_time,resource
2654,W_Complete application,2016-10-10 13:06:29.112883+00:00,2016-10-10 13:06:29.112882+00:00,2016-10-10 13:08:10.470451+00:00,User_59
2671,W_Complete application,2016-10-10 13:12:45.420730+00:00,2016-10-10 13:12:45.420730+00:00,2016-10-10 13:27:37.742706+00:00,User_57
2672,W_Complete application,2016-10-10 13:13:43.840156+00:00,2016-10-10 13:13:43.840155+00:00,2016-10-10 13:13:48.243781+00:00,User_50
2672,W_Complete application,2016-10-10 13:13:48.243947+00:00,2016-10-10 13:13:48.243948+00:00,2016-10-10 13:17:46.541119+00:00,User_52
2673,W_Handle leads,2016-10-10 13:14:54.367755+00:00,2016-10-10 13:14:54.367755+00:00,2016-10-10 13:15:51.670330+00:00,User_23
2615,W_Complete application,2016-10-10 13:25:27.583641+00:00,2016-10-10 13:25:27.583641+00:00,2016-10-10 13:46:55.599617+00:00,User_41
2676,W_Complete application,2016-10-10 13:48:12.814876+00:00,2016-10-10 13:48:12.814876+00:00,2016-10-10 13:50:07.814876+00:00,User_143
2677,W_Complete application,2016-10-10 14:01:21.972725+00:00,2016-10-10 14:01:21.972726+00:00,2016-10-10 14:24:15.394886+00:00,User_91
2676,W_Call after offers,2016-10-10 14:05:56.059496+00:00,2016-10-10 14:05:56.059496+00:00,2016-10-10 14:08:24.159228+00:00,User_60
2678,W_Complete application,2016-10-10 14:08:59.079363+00:00,2016-10-10 14:08:59.079363+00:00,2016-10-10 14:31:43.796352+00:00,User_62
2603,W_Complete application,2016-10-10 14:14:25.989452+00:00,2016-10-10 14:14:25.989452+00:00,2016-10-10 14:29:25.989452+00:00,User_68
2601,W_Complete application,2016-10-10 14:20:34.875941+00:00,2016-10-10 14:20:34.875941+00:00,2016-10-10 14:26:00.250577+00:00,User_42
2500,W_Complete application,2016-10-10 14:23:11.752273+00:00,2016-10-10 14:23:11.752273+00:00,2016-10-10 14:23:57.474964+00:00,User_49
2677,W_Complete application,2016-10-10 14:24:15.783883+00:00,2016-10-10 14:24:15.783882+00:00,2016-10-10 14:28:18.347246+00:00,User_37
2681,W_Complete application,2016-10-10 14:25:52.875032+00:00,2016-10-10 14:25:52.875033+00:00,2016-10-10 14:26:33.575880+00:00,User_16
2680,W_Complete application,2016-10-10 14:27:57.071268+00:00,2016-10-10 14:27:57.071268+00:00,2016-10-10 14:42:52.904974+00:00,User_32
2677,W_Complete application,2016-10-10 14:28:21.385097+00:00,2016-10-10 14:28:21.385097+00:00,2016-10-10 14:29:02.584844+00:00,User_38
2677,W_Complete application,2016-10-10 14:29:03.396977+00:00,2016-10-10 14:29:03.396977+00:00,2016-10-10 14:29:23.598461+00:00,User_82
2603,W_Complete application,2016-10-10 14:29:25.989452+00:00,2016-10-10 14:29:25.989452+00:00,2016-10-10 14:32:29.480876+00:00,User_86
2603,W_Complete application,2016-10-10 14:35:00.613575+00:00,2016-10-10 14:35:00.613575+00:00,2016-10-10 14:36:12.235726+00:00,User_27
2685,W_Complete application,2016-10-10 14:35:16.015407+00:00,2016-10-10 14:35:16.015407+00:00,2016-10-10 15:06:17.801350+00:00,User_44
2666,W_Complete application,2016-10-10 14:38:30.094526+00:00,2016-10-10 14:38:30.094527+00:00,2016-10-10 14:40:47.218953+00:00,User_35
2678,W_Complete application,2016-10-10 14:46:02.881511+00:00,2016-10-10 14:46:02.881511+00:00,2016-10-10 14:59:23.596626+00:00,User_8
2685,W_Complete application,2016-10-10 15:06:17.801356+00:00,2016-10-10 15:06:17.801356+00:00,2016-10-10 15:10:12.748905+00:00,User_39
2500,W_Complete application,2016-10-10 15:06:38.130369+00:00,2016-10-10 15:06:38.130368+00:00,2016-10-10 15:10:10.600072+00:00,User_28
2677,W_Complete application,2016-10-10 15:30:59.658225+00:00,2016-10-10 15:30:59.658225+00:00,2016-10-10 15:39:30.865675+00:00,User_71
2549,W_Complete application,2016-10-10 15:36:23.563795+00:00,2016-10-10 15:36:23.563795+00:00,2016-10-10 15:54:44.110818+00:00,User_70
2690,W_Complete application,2016-10-10 15:37:51.256606+00:00,2016-10-10 15:37:51.256606+00:00,2016-10-10 15:45:39.697923+00:00,User_30
2678,W_Complete application,2016-10-10 15:39:58.244047+00:00,2016-10-10 15:39:58.244047+00:00,2016-10-10 15:47:39.985331+00:00,User_19
2691,W_Handle leads,2016-10-10 15:47:22.134165+00:00,2016-10-10 15:47:22.134164+00:00,2016-10-10 16:24:36.134164+00:00,User_147
2677,W_Complete application,2016-10-10 15:49:28.959605+00:00,2016-10-10 15:49:28.959605+00:00,2016-10-11 04:00:00.000785+00:00,User_5
2549,W_Complete application,2016-10-10 15:55:20.311902+00:00,2016-10-10 15:55:20.311902+00:00,2016-10-10 16:13:41.351459+00:00,User_75
