case_id,activity,enable_time,start_time,end_time,resource
1281,W_Call incomplete files,2016-10-10 08:04:20.965985+00:00,2016-10-10 13:00:00+00:00,2016-10-10 15:49:43.404008+00:00,User_128
2337,W_Validate application,2016-10-10 11:19:46.218311+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:29:22.218311+00:00,User_130
2097,W_Validate application,2016-10-10 11:58:15.490661+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:07:09.028883+00:00,User_116
2658,W_Complete application,2016-10-10 12:03:56.055696+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:33:09.064918+00:00,User_25
221,W_Call incomplete files,2016-10-10 12:38:54.562717+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:01:50.161514+00:00,User_126
1409,W_Validate application,2016-10-10 12:39:16.172701+00:00,2016-10-10 13:00:00+00:00,2016-10-11 05:02:17.022253+00:00,User_123
2670,W_Complete application,2016-10-10 12:49:04.821138+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:51.100556+00:00,User_75
2619,W_Complete application,2016-10-10 12:58:41.345778+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:08:07.625131+00:00,User_24
2378,W_Call after offers,2016-10-10 13:00:20.085749+00:00,2016-10-10 13:00:20.085749+00:00,2016-10-10 13:02:37.131524+00:00,User_56
2053,W_Call after offers,2016-10-10 13:00:36.029607+00:00,2016-10-10 13:00:36.029607+00:00,2016-10-10 13:00:41.029607+00:00,User_102
837,W_Validate application,2016-10-10 13:01:05.294152+00:00,2016-10-10 13:01:05.294152+00:00,2016-10-10 13:03:54.468494+00:00,User_133
837,W_Call incomplete files,2016-10-10 13:04:37.935973+00:00,2016-10-10 13:04:37.935973+00:00,2016-10-10 13:17:37.074986+00:00,User_17
2139,W_Call after offers,2016-10-10 13:06:05.038840+00:00,2016-10-10 13:06:05.038840+00:00,2016-10-10 13:06:52.195761+00:00,User_85
2490,W_Validate application,2016-10-10 13:09:00.122719+00:00,2016-10-10 13:09:00.122720+00:00,2016-10-10 13:09:19.122720+00:00,User_139
2155,W_Validate application,2016-10-10 13:09:12.001213+00:00,2016-10-10 13:09:12.001214+00:00,2016-10-10 13:17:03.785884+00:00,User_119
1857,W_Call incomplete files,2016-10-10 13:13:26.899568+00:00,2016-10-10 13:13:26.899569+00:00,2016-10-10 13:17:13.604145+00:00,User_31
2462,W_Complete application,2016-10-10 13:15:43.235351+00:00,2016-10-10 13:15:43.235351+00:00,2016-10-10 13:36:33.425676+00:00,User_83
630,W_Call incomplete files,2016-10-10 13:19:41.614110+00:00,2016-10-10 13:19:41.614110+00:00,2016-10-10 13:20:07.133989+00:00,User_29
302,W_Call incomplete files,2016-10-10 13:21:59.100967+00:00,2016-10-10 13:21:59.100967+00:00,2016-10-10 13:22:07.148433+00:00,User_2
1883,W_Validate application,2016-10-10 13:22:22.238252+00:00,2016-10-10 13:22:22.238253+00:00,2016-10-10 13:22:28.216228+00:00,User_55
2049,W_Call incomplete files,2016-10-10 13:22:44.259103+00:00,2016-10-10 13:22:44.259104+00:00,2016-10-10 13:25:45.360970+00:00,User_13
90,W_Call incomplete files,2016-10-10 13:23:08.115232+00:00,2016-10-10 13:23:08.115232+00:00,2016-10-10 13:24:58.645661+00:00,User_95
