case_id,activity,enable_time,start_time,end_time,resource
2147356195,W_Complete application,2016-10-10 13:06:14.669061+00:00,2016-10-10 13:13:22.116921+00:00,2016-10-10 13:13:40.983259+00:00,User_46
2147356196,W_Complete application,2016-10-10 13:09:22.366622+00:00,2016-10-10 13:13:51.125632+00:00,2016-10-10 13:14:14.375198+00:00,User_45
2147356197,W_Complete application,2016-10-10 13:10:54.431610+00:00,2016-10-10 13:14:07.880808+00:00,2016-10-10 13:19:02.759960+00:00,User_51
2147356199,W_Complete application,2016-10-10 13:12:56.808811+00:00,2016-10-10 13:14:17.274178+00:00,2016-10-10 13:32:33.631681+00:00,User_93
2147356198,W_Complete application,2016-10-10 13:14:41.908169+00:00,2016-10-10 13:14:41.908169+00:00,2016-10-10 13:20:22.946902+00:00,User_8
2147356198,W_Complete application,2016-10-10 13:20:32.091215+00:00,2016-10-10 13:20:32.091215+00:00,2016-10-10 13:23:42.504396+00:00,User_7
2147356194,W_Complete application,2016-10-10 13:23:05.525032+00:00,2016-10-10 13:23:05.525032+00:00,2016-10-10 13:23:22.196932+00:00,User_45
2147356198,W_Complete application,2016-10-10 13:23:42.855101+00:00,2016-10-10 13:23:42.855101+00:00,2016-10-10 13:24:10.987609+00:00,User_32
2147356201,W_Complete application,2016-10-10 13:39:45.005182+00:00,2016-10-10 13:39:45.005182+00:00,2016-10-10 13:48:24.907698+00:00,User_90
2147356202,W_Complete application,2016-10-10 13:44:49.811342+00:00,2016-10-10 13:44:49.811342+00:00,2016-10-10 13:53:41.233257+00:00,User_78
2147356201,W_Complete application,2016-10-10 13:48:25.722010+00:00,2016-10-10 13:48:25.722010+00:00,2016-10-10 13:48:43.941507+00:00,User_82
2147356204,W_Complete application,2016-10-10 13:51:28.309294+00:00,2016-10-10 13:51:28.309294+00:00,2016-10-10 13:52:33.910622+00:00,User_59
2147356204,W_Complete application,2016-10-10 13:55:52.720651+00:00,2016-10-10 13:55:52.720651+00:00,2016-10-10 14:02:06.501390+00:00,User_8
2147356199,W_Call after offers,2016-10-10 14:07:56.479905+00:00,2016-10-10 14:07:56.479905+00:00,2016-10-10 14:16:03.595360+00:00,User_45
2147356207,W_Complete application,2016-10-10 14:16:23.590868+00:00,2016-10-10 14:16:23.590868+00:00,2016-10-10 14:17:51.347338+00:00,User_16
2147356206,W_Complete application,2016-10-10 14:21:41.445537+00:00,2016-10-10 14:21:41.445537+00:00,2016-10-10 14:23:58.307260+00:00,User_17
2147356194,W_Complete application,2016-10-10 14:29:08.330215+00:00,2016-10-10 14:29:08.330216+00:00,2016-10-10 14:30:52.573319+00:00,User_91
2147356209,W_Complete application,2016-10-10 14:43:31.127409+00:00,2016-10-10 14:43:31.127409+00:00,2016-10-10 15:01:07.840913+00:00,User_47
2147356204,W_Complete application,2016-10-10 14:45:44.696071+00:00,2016-10-10 14:45:44.696072+00:00,2016-10-10 14:53:10.279043+00:00,User_30
2147356206,W_Complete application,2016-10-10 15:01:49.664472+00:00,2016-10-10 15:01:49.664472+00:00,2016-10-10 15:02:03.721591+00:00,User_56
2147356205,W_Complete application,2016-10-10 15:18:49.574978+00:00,2016-10-10 15:18:49.574978+00:00,2016-10-10 15:19:03.306004+00:00,User_31
2147356210,W_Complete application,2016-10-10 15:21:07.832909+00:00,2016-10-10 15:21:07.832909+00:00,2016-10-10 15:39:19.449814+00:00,User_75
2147356211,W_Complete application,2016-10-10 15:26:07.583070+00:00,2016-10-10 15:26:07.583070+00:00,2016-10-10 15:27:23.583070+00:00,User_132
2147356202,W_Complete application,2016-10-10 15:30:52.981369+00:00,2016-10-10 15:30:52.981370+00:00,2016-10-10 15:33:56.733929+00:00,User_8
2147356214,W_Handle leads,2016-10-10 15:40:54.171375+00:00,2016-10-10 15:40:54.171375+00:00,2016-10-10 16:18:08.171375+00:00,User_147
2147356214,W_Complete application,2016-10-10 16:23:35.259683+00:00,2016-10-10 16:23:35.259684+00:00,2016-10-10 16:26:13.262923+00:00,User_14
2147356216,W_Complete application,2016-10-10 16:28:32.485216+00:00,2016-10-10 16:28:32.485216+00:00,2016-10-10 16:51:08.726708+00:00,User_62
2147356217,W_Complete application,2016-10-10 16:57:56.755016+00:00,2016-10-10 16:57:56.755016+00:00,2016-10-10 17:06:07.528389+00:00,User_71
2147356219,W_Complete application,2016-10-10 17:21:34.547974+00:00,2016-10-10 17:21:34.547974+00:00,2016-10-10 17:24:38.133686+00:00,User_59
2147356221,W_Complete application,2016-10-10 17:22:49.632547+00:00,2016-10-10 17:22:49.632547+00:00,2016-10-10 17:27:08.826712+00:00,User_10
2147356223,W_Complete application,2016-10-10 17:30:10.195927+00:00,2016-10-10 17:30:10.195927+00:00,2016-10-10 17:31:26.195927+00:00,User_132
2147356226,W_Complete application,2016-10-10 17:33:34.626382+00:00,2016-10-10 17:33:34.626382+00:00,2016-10-10 17:34:17.441244+00:00,User_142
2147356227,W_Complete application,2016-10-10 17:34:19.338424+00:00,2016-10-10 17:34:19.338424+00:00,2016-10-10 17:35:19.675400+00:00,User_2
2147356201,W_Complete application,2016-10-10 17:44:02.985198+00:00,2016-10-10 17:44:02.985198+00:00,2016-10-10 17:45:06.287753+00:00,User_85
2147356222,W_Complete application,2016-10-10 18:07:26.008786+00:00,2016-10-10 18:07:26.008786+00:00,2016-10-11 03:00:41.787339+00:00,User_91
2147356195,W_Complete application,2016-10-10 18:11:37.334170+00:00,2016-10-10 18:11:37.334170+00:00,2016-10-11 03:06:31.333624+00:00,User_28
2147356201,W_Complete application,2016-10-10 19:05:37.940459+00:00,2016-10-10 19:05:37.940459+00:00,2016-10-11 03:07:48.832567+00:00,User_51
2147356225,W_Complete application,2016-10-10 19:28:23.280895+00:00,2016-10-10 19:28:23.280895+00:00,2016-10-11 03:00:21.615087+00:00,User_60
2147356227,W_Complete application,2016-10-10 20:11:41.157286+00:00,2016-10-10 20:11:41.157286+00:00,2016-10-11 03:16:58.356311+00:00,User_109
2147356224,W_Complete application,2016-10-10 21:05:45.429929+00:00,2016-10-10 21:05:45.429929+00:00,2016-10-11 03:04:04.643063+00:00,User_25
2147356216,W_Call after offers,2016-10-10 21:59:46.731547+00:00,2016-10-11 03:00:15.362662+00:00,2016-10-11 03:00:22.948670+00:00,User_63
2147356205,W_Call after offers,2016-10-10 23:52:50.243856+00:00,2016-10-11 03:00:41.919463+00:00,2016-10-11 03:01:21.262656+00:00,User_132
2147356217,W_Complete application,2016-10-11 00:05:34.247710+00:00,2016-10-11 03:00:58.387539+00:00,2016-10-11 03:18:07.537757+00:00,User_52
2147356202,W_Call after offers,2016-10-11 01:01:17.765518+00:00,2016-10-11 03:01:19.514051+00:00,2016-10-11 03:04:56.430217+00:00,User_37
2147356213,W_Complete application,2016-10-11 01:13:39.242521+00:00,2016-10-11 03:01:20+00:00,2016-10-11 03:03:20.437887+00:00,User_142
2147356229,W_Complete application,2016-10-11 03:00:03.186647+00:00,2016-10-11 03:02:07.378204+00:00,2016-10-11 03:06:25.214130+00:00,User_26
2147356224,W_Complete application,2016-10-11 03:04:07.337717+00:00,2016-10-11 03:04:07.337718+00:00,2016-10-11 03:06:09.980908+00:00,User_7
2147356232,W_Complete application,2016-10-11 03:42:51.427752+00:00,2016-10-11 03:42:51.427752+00:00,2016-10-11 03:44:07.427752+00:00,User_132
2147356198,W_Call after offers,2016-10-11 03:50:25.463480+00:00,2016-10-11 03:50:25.463480+00:00,2016-10-11 03:51:03.714993+00:00,User_82
2147356234,W_Complete application,2016-10-11 04:13:53.000136+00:00,2016-10-11 04:13:53.000136+00:00,2016-10-11 04:23:38.009837+00:00,User_56
2147356235,W_Complete application,2016-10-11 04:25:55.731097+00:00,2016-10-11 04:25:55.731097+00:00,2016-10-11 04:26:27.598535+00:00,User_35
2147356193,W_Complete application,2016-10-11 04:26:57.712994+00:00,2016-10-11 04:26:57.712994+00:00,2016-10-11 04:30:13.675015+00:00,User_60
2147356234,W_Complete application,2016-10-11 04:32:10.666059+00:00,2016-10-11 04:32:10.666059+00:00,2016-10-11 04:32:49.779174+00:00,User_40
2147356235,W_Complete application,2016-10-11 04:33:50.417548+00:00,2016-10-11 04:33:50.417548+00:00,2016-10-11 04:44:30.502158+00:00,User_7
2147356238,W_Complete application,2016-10-11 04:58:50.554812+00:00,2016-10-11 04:58:50.554812+00:00,2016-10-11 05:06:57.879345+00:00,User_100
2147356239,W_Complete application,2016-10-11 05:03:48.967962+00:00,2016-10-11 05:03:48.967962+00:00,2016-10-11 05:10:16.984893+00:00,User_48
2147356240,W_Complete application,2016-10-11 05:06:39.038675+00:00,2016-10-11 05:06:39.038675+00:00,2016-10-11 05:10:39.799283+00:00,User_27
2147356228,W_Complete application,2016-10-11 05:20:43.003456+00:00,2016-10-11 05:20:43.003456+00:00,2016-10-11 05:24:28.438784+00:00,User_70
2147356228,W_Complete application,2016-10-11 05:30:13.394205+00:00,2016-10-11 05:30:13.394206+00:00,2016-10-11 05:33:30.822857+00:00,User_36
2147356241,W_Complete application,2016-10-11 05:32:04.765567+00:00,2016-10-11 05:32:04.765567+00:00,2016-10-11 05:32:42.673031+00:00,User_11
2147356239,W_Call after offers,2016-10-11 05:42:27.817307+00:00,2016-10-11 05:42:27.817306+00:00,2016-10-11 05:42:32.817306+00:00,User_102
2147356243,W_Complete application,2016-10-11 05:45:15.943321+00:00,2016-10-11 05:45:15.943321+00:00,2016-10-11 05:46:23.269038+00:00,User_42
2147356244,W_Complete application,2016-10-11 05:54:11.353985+00:00,2016-10-11 05:54:11.353985+00:00,2016-10-11 06:06:07.089745+00:00,User_43
2147356245,W_Handle leads,2016-10-11 05:55:08.433722+00:00,2016-10-11 05:55:08.433722+00:00,2016-10-11 06:32:22.433722+00:00,User_147
2147356247,W_Complete application,2016-10-11 05:58:55.829287+00:00,2016-10-11 05:58:55.829287+00:00,2016-10-11 05:59:14.829288+00:00,User_10
2147356250,W_Complete application,2016-10-11 06:24:41.369697+00:00,2016-10-11 06:24:41.369697+00:00,2016-10-11 06:30:43.263447+00:00,User_107
2147356252,W_Complete application,2016-10-11 06:32:15.585010+00:00,2016-10-11 06:32:15.585010+00:00,2016-10-11 06:32:44.594041+00:00,User_82
2147356245,W_Complete application,2016-10-11 06:33:53.352465+00:00,2016-10-11 06:33:53.352465+00:00,2016-10-11 07:01:59.071527+00:00,User_5
2147356248,W_Complete application,2016-10-11 06:43:12.333068+00:00,2016-10-11 06:43:12.333068+00:00,2016-10-11 07:06:13.619281+00:00,User_25
2147356254,W_Handle leads,2016-10-11 06:49:22.160702+00:00,2016-10-11 06:49:22.160702+00:00,2016-10-11 06:51:41.222067+00:00,User_85
2147356255,W_Complete application,2016-10-11 06:53:47.142884+00:00,2016-10-11 06:53:47.142884+00:00,2016-10-11 06:54:57.745741+00:00,User_56
2147356255,W_Complete application,2016-10-11 06:55:03.921138+00:00,2016-10-11 06:55:03.921138+00:00,2016-10-11 07:07:04.645581+00:00,User_60
2147356257,W_Complete application,2016-10-11 07:05:23.822291+00:00,2016-10-11 07:05:23.822291+00:00,2016-10-11 07:05:51.363651+00:00,User_18
2147356257,W_Complete application,2016-10-11 07:05:55.107650+00:00,2016-10-11 07:05:55.107650+00:00,2016-10-11 07:15:46.015305+00:00,User_28
