case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
1,Clerk-000003,Clerk,Check application form completeness,0.0,0.35,2025-01-28T04:36:30.088,2025-01-28T04:57:39.326,2025-01-27T06:03:30.482
1,Clerk-000006,Clerk,Return application back to applicant,0.0,0.15,2025-01-28T05:00:37.098,2025-01-28T05:09:34.270,2025-01-28T04:57:39.326
2,Clerk-000007,Clerk,Check application form completeness,0.0,0.56,2025-01-28T04:39:40.800,2025-01-28T05:13:11.452,2025-01-27T06:14:46.690
4,Clerk-000005,Clerk,Check application form completeness,0.0,0.34,2025-01-28T04:54:23.298,2025-01-28T05:14:40.699,2025-01-27T06:45:18.944
5,Clerk-000003,Clerk,Check application form completeness,0.0,0.38,2025-01-28T04:57:39.326,2025-01-28T05:20:40.446,2025-01-27T07:06:55.563
3,Clerk-000004,Clerk,Check application form completeness,0.0,0.57,2025-01-28T04:51:29.777,2025-01-28T05:25:46.833,2025-01-27T06:28:33.357
3,Clerk-000009,Clerk,Return application back to applicant,0.0,0.11,2025-01-28T05:29:41.173,2025-01-28T05:35:59.793,2025-01-28T05:25:46.833
2,Clerk-000005,Clerk,Check credit history,0.0,0.42,2025-01-28T05:14:40.699,2025-01-28T05:39:43.058,2025-01-28T05:13:11.452
4,Clerk-000008,Clerk,Check credit history,0.0,0.29,2025-01-28T05:24:07.767,2025-01-28T05:41:48.668,2025-01-28T05:14:40.699
5,Clerk-000004,Clerk,Check credit history,0.0,0.61,2025-01-28T05:25:46.833,2025-01-28T06:02:16.764,2025-01-28T05:20:40.446
6,Clerk-000005,Clerk,Check application form completeness,0.0,0.48,2025-01-28T05:39:43.058,2025-01-28T06:08:48.096,2025-01-27T07:27:50.498
7,Clerk-000001,Clerk,Check application form completeness,0.0,0.41,2025-01-28T05:46:17.914,2025-01-28T06:10:48.919,2025-01-27T07:40:53.435
8,Clerk-000003,Clerk,Check application form completeness,0.0,0.43,2025-01-28T05:56:33.050,2025-01-28T06:22:22.790,2025-01-27T07:50:07.995
9,Clerk-000007,Clerk,Check application form completeness,0.0,0.44,2025-01-28T05:56:33.721,2025-01-28T06:22:40.909,2025-01-27T08:09:11.318
2,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T06:07:59.712,2025-01-28T06:30:32.505,2025-01-28T05:13:11.452
4,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T06:08:10.263,2025-01-28T06:35:08.199,2025-01-28T05:14:40.699
10,Clerk-000005,Clerk,Check application form completeness,0.0,0.49,2025-01-28T06:08:48.096,2025-01-28T06:38:15.464,2025-01-27T08:27:03.687
11,Clerk-000003,Clerk,Check application form completeness,0.0,0.45,2025-01-28T06:22:22.790,2025-01-28T06:49:33.445,2025-01-27T08:43:50.821
6,Clerk-000008,Clerk,Check credit history,0.0,0.68,2025-01-28T06:15:13.983,2025-01-28T06:56:05.475,2025-01-28T06:08:48.096
7,Clerk-000009,Clerk,Check credit history,0.0,0.78,2025-01-28T06:15:37.192,2025-01-28T07:02:13.281,2025-01-28T06:10:48.919
12,Clerk-000005,Clerk,Check application form completeness,0.0,0.41,2025-01-28T06:38:15.464,2025-01-28T07:02:41.210,2025-01-27T09:07:44.652
2,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T06:40:59.405,2025-01-28T07:03:24.114,2025-01-28T05:13:11.452
8,Clerk-000007,Clerk,Check credit history,0.0,0.69,2025-01-28T06:22:40.909,2025-01-28T07:04:20.960,2025-01-28T06:22:22.790
6,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T06:35:08.199,2025-01-28T07:08:45.959,2025-01-28T06:08:48.096
9,Clerk-000001,Clerk,Check credit history,0.0,0.63,2025-01-28T06:37:13.377,2025-01-28T07:14:59.115,2025-01-28T06:22:40.909
11,Clerk-000009,Clerk,Check credit history,0.0,0.23,2025-01-28T07:02:13.281,2025-01-28T07:15:57.752,2025-01-28T06:49:33.445
12,Clerk-000007,Clerk,Return application back to applicant,0.0,0.21,2025-01-28T07:04:20.960,2025-01-28T07:17:02.181,2025-01-28T07:02:41.210
5,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T06:30:32.505,2025-01-28T07:23:23.459,2025-01-28T05:20:40.446
10,Clerk-000008,Clerk,Check credit history,0.0,0.49,2025-01-28T06:56:05.475,2025-01-28T07:25:39.538,2025-01-28T06:38:15.464
13,Clerk-000005,Clerk,Check application form completeness,0.0,0.42,2025-01-28T07:02:41.210,2025-01-28T07:28:03.151,2025-01-27T09:21:22.190
14,Clerk-000006,Clerk,Check application form completeness,0.0,0.47,2025-01-28T07:05:07.472,2025-01-28T07:33:06.925,2025-01-27T09:43:07.927
5,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T07:03:24.114,2025-01-28T07:38:14.441,2025-01-28T05:20:40.446
15,Clerk-000002,Clerk,Check application form completeness,0.0,0.58,2025-01-28T07:06:34.612,2025-01-28T07:41:06.919,2025-01-27T09:54:08.432
4,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T06:59:37.577,2025-01-28T07:41:28.069,2025-01-28T05:14:40.699
2,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T07:03:24.114,2025-01-28T07:41:36.719,2025-01-28T07:03:24.114
18,Clerk-000005,Clerk,Check application form completeness,0.0,0.31,2025-01-28T07:28:03.151,2025-01-28T07:46:26.619,2025-01-27T10:39:04.812
16,Clerk-000004,Clerk,Check application form completeness,0.0,0.51,2025-01-28T07:16:51.903,2025-01-28T07:47:20.246,2025-01-27T10:15:38.947
17,Clerk-000007,Clerk,Check application form completeness,0.0,0.61,2025-01-28T07:17:02.181,2025-01-28T07:53:55.079,2025-01-27T10:24:53.923
