case_id,activity,enable_time,start_time,end_time,resource
1073,Settle conditions with supplier,2020-02-13 15:21:42.828521+00:00,2020-02-16 10:00:00+00:00,2020-02-17 15:28:22.428652+00:00,Purchasing Agent-000022
1097,Settle conditions with supplier,2020-02-13 16:51:56.170998+00:00,2020-02-16 10:00:00+00:00,2020-02-17 16:37:02.291961+00:00,Purchasing Agent-000003
1030,Settle PO dispute with supplier,2020-02-13 17:24:13.345620+00:00,2020-02-16 10:00:00+00:00,2020-02-18 10:49:15.632452+00:00,Purchasing Agent-000015
1117,Settle conditions with supplier,2020-02-13 17:40:39.630443+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:46:23.780561+00:00,Purchasing Agent-000014
1100,Create Purchase Order,2020-02-14 11:53:15.932422+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:02:24.400206+00:00,Purchasing Agent-000011
1142,Settle conditions with supplier,2020-02-14 12:51:02.060095+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:31:01.031404+00:00,Purchasing Agent-000006
1132,Settle conditions with supplier,2020-02-14 13:05:02.495203+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:17:13.580072+00:00,Purchasing Agent-000010
1161,Analyze Request for Quotation,2020-02-14 13:06:52.806614+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:11:51.544928+00:00,Purchasing Agent-000007
1134,Analyze Request for Quotation,2020-02-14 13:17:08.455511+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:24:39.743734+00:00,Purchasing Agent-000004
1143,Settle conditions with supplier,2020-02-14 13:30:29.360651+00:00,2020-02-16 10:00:00+00:00,2020-02-18 12:58:16.077130+00:00,Purchasing Agent-000016
1077,Analyze Request for Quotation,2020-02-14 13:56:20.455989+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:02:35.126773+00:00,Purchasing Agent-000021
1047,Approve Purchase Order,2020-02-14 14:08:36.815490+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:04:07.612646+00:00,Purchasing Manager-000006
1178,Analyze Request for Quotation,2020-02-14 14:14:33.869863+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:08:08.000500+00:00,Purchasing Agent-000020
1101,Settle PO dispute with supplier,2020-02-14 14:14:54.152805+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:30:38.655199+00:00,Purchasing Agent-000013
1184,Analyze Request for Quotation,2020-02-14 14:57:32.393735+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:07:21.285737+00:00,Purchasing Agent-000008
1084,Analyze Request for Quotation,2020-02-14 15:10:56.757473+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:02:38.110020+00:00,Purchasing Agent-000017
1149,Settle conditions with supplier,2020-02-14 15:41:33.546145+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:09:33.397760+00:00,Purchasing Agent-000005
1139,Analyze Request for Quotation,2020-02-14 15:52:23.939908+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:06:28.430666+00:00,Purchasing Agent-000001
1187,Analyze Request for Quotation,2020-02-14 15:59:29.939745+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:26:50.464351+00:00,Purchasing Agent-000002
1188,Analyze Request for Quotation,2020-02-14 16:06:57.975097+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:00:41.705264+00:00,Purchasing Agent-000018
1131,Create Purchase Order,2020-02-14 16:10:58.127425+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:01:02.369036+00:00,Purchasing Agent-000012
1128,Settle conditions with supplier,2020-02-14 16:15:02.774683+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:53:51.465647+00:00,Purchasing Agent-000019
1164,Create Quotation comparison Map,2020-02-14 16:17:54.257937+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:04:22.311257+00:00,Purchasing Agent-000009
1148,Create Purchase Order,2020-02-14 16:19:23.866331+00:00,2020-02-17 10:00:41.705264+00:00,2020-02-17 10:23:38.479959+00:00,Purchasing Agent-000018
1080,Approve Purchase Order,2020-02-14 16:19:43.313870+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:02:11.772927+00:00,Purchasing Manager-000005
1122,Settle conditions with supplier,2020-02-14 16:20:53.392436+00:00,2020-02-17 10:01:02.369036+00:00,2020-02-17 11:06:52.400048+00:00,Purchasing Agent-000012
1162,Create Quotation comparison Map,2020-02-14 16:21:13.920870+00:00,2020-02-17 10:02:35.126773+00:00,2020-02-17 10:04:34.571357+00:00,Purchasing Agent-000021
1078,Analyze Request for Quotation,2020-02-14 16:25:31.837228+00:00,2020-02-17 10:02:38.110020+00:00,2020-02-17 10:23:17.613603+00:00,Purchasing Agent-000017
1115,Settle conditions with supplier,2020-02-14 16:25:53.392436+00:00,2020-02-17 10:04:34.571357+00:00,2020-02-17 13:23:03.459508+00:00,Purchasing Agent-000021
1150,Settle conditions with supplier,2020-02-14 16:26:03.816909+00:00,2020-02-17 10:06:28.430666+00:00,2020-02-17 10:42:45.466118+00:00,Purchasing Agent-000001
1114,Approve Purchase Order for payment,2020-02-14 16:26:53.392436+00:00,2020-02-17 10:07:21.285737+00:00,2020-02-17 10:07:30.615311+00:00,Purchasing Agent-000008
1051,Approve Purchase Order,2020-02-14 16:30:57.907989+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:07:10.638939+00:00,Purchasing Manager-000012
