case_id,activity,enable_time,start_time,end_time,resource
1202,Create Purchase Requisition,2020-02-17 10:00:00+00:00,2020-02-17 10:00:00+00:00,2020-02-17 10:19:15.718470+00:00,Requester-000004
1203,Create Purchase Requisition,2020-02-17 10:05:32.132262+00:00,2020-02-17 10:08:51.753446+00:00,2020-02-17 10:30:43.030644+00:00,Requester-000001
1204,Create Purchase Requisition,2020-02-17 10:13:31.591771+00:00,2020-02-17 10:24:52.822529+00:00,2020-02-17 10:41:44.315229+00:00,Requester-000002
1202,Analyze Purchase Requisition,2020-02-17 10:19:15.718470+00:00,2020-02-17 10:39:37.247962+00:00,2020-02-17 10:40:56.176311+00:00,Requester Manager-000003
1205,Create Purchase Requisition,2020-02-17 10:29:06.135860+00:00,2020-02-17 10:41:44.315229+00:00,2020-02-17 10:55:26.014566+00:00,Requester-000002
1203,Analyze Purchase Requisition,2020-02-17 10:30:43.030644+00:00,2020-02-17 10:49:56.368339+00:00,2020-02-17 11:09:47.399311+00:00,Requester Manager-000001
1206,Create Purchase Requisition,2020-02-17 10:33:26.097784+00:00,2020-02-17 10:43:23.874359+00:00,2020-02-17 11:05:14.271148+00:00,Requester-000003
1207,Create Purchase Requisition,2020-02-17 10:36:19.216983+00:00,2020-02-17 10:44:40.454622+00:00,2020-02-17 10:56:41.384007+00:00,Requester-000001
1202,Create Large Request for Quotation,2020-02-17 10:40:56.176311+00:00,2020-02-17 10:50:36.354448+00:00,2020-02-17 10:59:44.270359+00:00,Requester Manager-000002
1204,Analyze Purchase Requisition,2020-02-17 10:41:44.315229+00:00,2020-02-17 10:52:28.339750+00:00,2020-02-17 11:03:45.991598+00:00,Requester Manager-000003
1208,Create Purchase Requisition,2020-02-17 10:45:23.346841+00:00,2020-02-17 10:56:41.384007+00:00,2020-02-17 11:02:34.992611+00:00,Requester-000001
1209,Create Purchase Requisition,2020-02-17 10:50:14.109902+00:00,2020-02-17 10:58:19.813640+00:00,2020-02-17 11:03:32.851419+00:00,Requester-000004
1210,Create Purchase Requisition,2020-02-17 10:54:28.654970+00:00,2020-02-17 11:01:26.014566+00:00,2020-02-17 11:14:47.135953+00:00,Requester-000002
1205,Analyze Purchase Requisition,2020-02-17 10:55:26.014566+00:00,2020-02-17 11:09:47.399311+00:00,2020-02-17 11:11:06.502956+00:00,Requester Manager-000001
1207,Analyze Purchase Requisition,2020-02-17 10:56:41.384007+00:00,2020-02-17 11:10:10.078097+00:00,2020-02-17 11:16:49.237819+00:00,Requester Manager-000002
1211,Create Purchase Requisition,2020-02-17 10:58:04.212370+00:00,2020-02-17 11:02:34.992611+00:00,2020-02-17 11:21:01.073919+00:00,Requester-000001
1202,Analyze Request for Quotation,2020-02-17 10:59:44.270359+00:00,2020-02-17 12:33:24.527734+00:00,2020-02-17 12:43:56.807763+00:00,Purchasing Agent-000011
1208,Create Small Request for Quotation,2020-02-17 11:02:34.992611+00:00,2020-02-17 11:04:32.851419+00:00,2020-02-17 11:21:23.738537+00:00,Requester-000004
1209,Create Small Request for Quotation,2020-02-17 11:03:32.851419+00:00,2020-02-17 11:05:14.271148+00:00,2020-02-17 11:09:29.271778+00:00,Requester-000003
1204,Create Large Request for Quotation,2020-02-17 11:03:45.991598+00:00,2020-02-17 11:15:32.951243+00:00,2020-02-17 11:40:07.485460+00:00,Requester Manager-000003
1206,Analyze Purchase Requisition,2020-02-17 11:05:14.271148+00:00,2020-02-17 11:16:49.237819+00:00,2020-02-17 11:24:09.714308+00:00,Requester Manager-000002
1212,Create Purchase Requisition,2020-02-17 11:06:01.869126+00:00,2020-02-17 11:14:47.135953+00:00,2020-02-17 11:32:31.876334+00:00,Requester-000002
1209,Analyze Request for Quotation,2020-02-17 11:09:29.271778+00:00,2020-02-17 12:40:42.702788+00:00,2020-02-17 12:49:32.939152+00:00,Purchasing Agent-000007
1203,Create Large Request for Quotation,2020-02-17 11:09:47.399311+00:00,2020-02-17 11:24:09.714308+00:00,2020-02-17 11:46:20.307134+00:00,Requester Manager-000002
1205,Create Large Request for Quotation,2020-02-17 11:11:06.502956+00:00,2020-02-17 11:25:35.439077+00:00,2020-02-17 11:47:38.086902+00:00,Requester Manager-000001
1213,Create Purchase Requisition,2020-02-17 11:11:24.793105+00:00,2020-02-17 11:22:01.073919+00:00,2020-02-17 11:37:58.172199+00:00,Requester-000001
1210,Create Small Request for Quotation,2020-02-17 11:14:47.135953+00:00,2020-02-17 11:23:23.738537+00:00,2020-02-17 11:34:39.645164+00:00,Requester-000004
1207,Create Large Request for Quotation,2020-02-17 11:16:49.237819+00:00,2020-02-17 11:46:20.307134+00:00,2020-02-17 12:09:41.274525+00:00,Requester Manager-000002
1211,Create Small Request for Quotation,2020-02-17 11:21:01.073919+00:00,2020-02-17 11:32:31.876334+00:00,2020-02-17 11:41:36.318746+00:00,Requester-000002
1208,Analyze Request for Quotation,2020-02-17 11:21:23.738537+00:00,2020-02-17 12:45:16.326394+00:00,2020-02-17 12:51:42.397399+00:00,Purchasing Agent-000011
1206,Create Large Request for Quotation,2020-02-17 11:24:09.714308+00:00,2020-02-17 11:46:45.762032+00:00,2020-02-17 12:06:59.947685+00:00,Requester Manager-000003
1214,Create Purchase Requisition,2020-02-17 11:24:09.937027+00:00,2020-02-17 11:34:39.645164+00:00,2020-02-17 11:53:41.751101+00:00,Requester-000004
1212,Analyze Purchase Requisition,2020-02-17 11:32:31.876334+00:00,2020-02-17 11:47:38.086902+00:00,2020-02-17 11:53:18.623940+00:00,Requester Manager-000001
1210,Analyze Request for Quotation,2020-02-17 11:34:39.645164+00:00,2020-02-17 12:53:41.374763+00:00,2020-02-17 17:09:37.896012+00:00,Purchasing Agent-000011
1213,Create Small Request for Quotation,2020-02-17 11:37:58.172199+00:00,2020-02-17 11:45:47.769663+00:00,2020-02-17 11:56:28.592567+00:00,Requester-000001
1204,Analyze Request for Quotation,2020-02-17 11:40:07.485460+00:00,2020-02-17 13:03:32.060564+00:00,2020-02-17 13:27:52.077532+00:00,Purchasing Agent-000006
1211,Analyze Request for Quotation,2020-02-17 11:41:36.318746+00:00,2020-02-17 13:05:28.825076+00:00,2020-02-17 13:09:43.301231+00:00,Purchasing Agent-000001
1203,Analyze Request for Quotation,2020-02-17 11:46:20.307134+00:00,2020-02-17 13:09:22.381703+00:00,2020-02-17 13:28:56.236106+00:00,Purchasing Agent-000009
1205,Analyze Request for Quotation,2020-02-17 11:47:38.086902+00:00,2020-02-17 13:14:53.469845+00:00,2020-02-17 13:17:02.856098+00:00,Purchasing Agent-000001
1212,Create Large Request for Quotation,2020-02-17 11:53:18.623940+00:00,2020-02-17 12:19:00.648327+00:00,2020-02-17 12:44:26.401013+00:00,Requester Manager-000001
1214,Analyze Purchase Requisition,2020-02-17 11:53:41.751101+00:00,2020-02-17 12:22:10.697490+00:00,2020-02-17 12:26:12.482852+00:00,Requester Manager-000002
1213,Analyze Request for Quotation,2020-02-17 11:56:28.592567+00:00,2020-02-17 13:23:33.830501+00:00,2020-02-17 13:56:11.088600+00:00,Purchasing Agent-000012
1215,Create Purchase Requisition,2020-02-17 12:00:09.818990+00:00,2020-02-17 12:31:39.974431+00:00,2020-02-17 12:58:57.342767+00:00,Requester-000004
1206,Analyze Request for Quotation,2020-02-17 12:06:59.947685+00:00,2020-02-17 13:23:34.624376+00:00,2020-02-17 13:45:25.020038+00:00,Purchasing Agent-000021
