case_id,activity,enable_time,start_time,end_time,resource,arrival_time
65,Settle conditions with supplier,2020-02-15 09:56:37.164182+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:57:14.142486+00:00,Purchasing Agent-000020,2020-01-03 16:36:33.107261+00:00
32,Settle PO dispute with supplier,2020-02-15 12:09:39.307369+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:11:35.869084+00:00,Purchasing Agent-000016,2020-01-02 17:09:35.254773+00:00
77,Approve Purchase Order,2020-02-15 12:43:19.984583+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:08:18.945449+00:00,Purchasing Manager-000001,2020-01-06 10:54:03.327158+00:00
76,Settle conditions with supplier,2020-02-15 13:21:57.858440+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:27:53.746854+00:00,Purchasing Agent-000001,2020-01-06 10:44:53.294165+00:00
74,Settle conditions with supplier,2020-02-15 13:45:10.202658+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:53:40.049072+00:00,Purchasing Agent-000006,2020-01-06 10:19:49.815159+00:00
79,Settle conditions with supplier,2020-02-15 13:46:21.150247+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:53:00.235539+00:00,Purchasing Agent-000013,2020-01-06 11:31:31.098251+00:00
82,Settle conditions with supplier,2020-02-15 13:51:10.202658+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:40:07.862393+00:00,Purchasing Agent-000004,2020-01-06 12:19:18.162852+00:00
78,Approve Purchase Order,2020-02-15 14:13:55.556371+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:57:34.984327+00:00,Purchasing Manager-000002,2020-01-06 11:14:42.827857+00:00
48,Approve Purchase Order,2020-02-15 14:21:39.080595+00:00,2020-02-16 10:00:00+00:00,2020-02-16 16:03:23.111660+00:00,Purchasing Manager-000004,2020-01-03 13:46:05.210412+00:00
84,Settle conditions with supplier,2020-02-15 14:46:01.391987+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:14:20.727426+00:00,Purchasing Agent-000019,2020-01-06 12:35:07.082865+00:00
64,Settle conditions with supplier,2020-02-15 14:51:01.391987+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:01:45.504660+00:00,Purchasing Agent-000018,2020-01-03 16:31:03.182042+00:00
85,Settle conditions with supplier,2020-02-15 15:03:01.391987+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:33:19.723381+00:00,Purchasing Agent-000021,2020-01-06 12:58:34.366043+00:00
88,Settle conditions with supplier,2020-02-15 15:29:54.768406+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:43:54.702939+00:00,Purchasing Agent-000009,2020-01-06 13:58:24.285836+00:00
18,Approve Purchase Order,2020-02-15 15:29:56.929060+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:16:47.104581+00:00,Purchasing Manager-000008,2020-01-02 13:06:46.712461+00:00
80,Send Request for Quotation to Supplier,2020-02-15 15:53:13.699549+00:00,2020-02-16 10:00:00+00:00,2020-02-16 13:53:07.988343+00:00,Purchasing Agent-000007,2020-01-06 11:32:50.016117+00:00
96,Analyze Request for Quotation,2020-02-15 15:56:52.286633+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:00:19.822104+00:00,Purchasing Agent-000015,2020-01-06 15:37:29.847993+00:00
87,Approve Purchase Order,2020-02-15 16:05:36.440744+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:08:16.399235+00:00,Purchasing Manager-000003,2020-01-06 13:53:15.167289+00:00
91,Settle conditions with supplier,2020-02-15 16:26:42.635741+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:01:51.870113+00:00,Purchasing Agent-000014,2020-01-06 14:39:24.006088+00:00
102,Analyze Request for Quotation,2020-02-15 16:39:33.606088+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:07:29.120783+00:00,Purchasing Agent-000010,2020-01-06 16:26:13.456543+00:00
86,Approve Purchase Order,2020-02-15 16:39:51.798926+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:57:47.788334+00:00,Purchasing Manager-000005,2020-01-06 13:06:19.591712+00:00
72,Settle conditions with supplier,2020-02-15 16:44:33.606088+00:00,2020-02-16 10:00:00+00:00,2020-02-16 14:17:23.085164+00:00,Purchasing Agent-000005,2020-01-06 10:03:34.987866+00:00
93,Settle conditions with supplier,2020-02-15 16:48:33.231877+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:42:40.972179+00:00,Purchasing Agent-000012,2020-01-06 15:14:20.877214+00:00
97,Analyze Request for Quotation,2020-02-15 16:50:03.148942+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:05:50.953241+00:00,Purchasing Agent-000017,2020-01-06 15:44:14.876122+00:00
75,Approve Purchase Order,2020-02-15 16:58:14.415857+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:01:05.002980+00:00,Purchasing Manager-000012,2020-01-06 10:39:09.938800+00:00
99,Approve Purchase Order,2020-02-15 17:02:42.168806+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:00:02.805851+00:00,Purchasing Manager-000010,2020-01-06 16:04:19.697217+00:00
100,Settle conditions with supplier,2020-02-15 17:15:15.206754+00:00,2020-02-16 10:00:00+00:00,2020-02-16 11:47:06.631397+00:00,Purchasing Agent-000003,2020-01-06 16:07:10.587918+00:00
104,Analyze Request for Quotation,2020-02-15 17:18:37.284299+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:06:50.142336+00:00,Purchasing Agent-000008,2020-01-06 16:54:04.124170+00:00
98,Analyze Request for Quotation,2020-02-15 17:21:22.081344+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:04:16.628689+00:00,Purchasing Agent-000002,2020-01-06 15:59:30.361999+00:00
89,Approve Purchase Order,2020-02-15 17:26:31.994853+00:00,2020-02-16 10:00:00+00:00,2020-02-16 16:16:04.081896+00:00,Purchasing Manager-000006,2020-01-06 13:58:35.233425+00:00
61,Settle invoice dispute with supplier,2020-02-15 17:29:29.046202+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:02:48.913031+00:00,Financial Manager-000002,2020-01-03 15:59:20.702262+00:00
105,Analyze Request for Quotation,2020-02-15 17:42:42.243752+00:00,2020-02-16 10:00:00+00:00,2020-02-16 12:53:37.278706+00:00,Purchasing Agent-000011,2020-01-06 17:16:39.570436+00:00
109,Create Purchase Requisition,2020-02-15 17:44:46.913445+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:12:09.133968+00:00,Requester-000002,2020-01-06 17:52:00.996623+00:00
94,Confirm Purchase Order,2020-02-15 17:48:25.343814+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:15:53.531368+00:00,Supplier-000001,2020-01-06 15:28:32.717165+00:00
92,Confirm Purchase Order,2020-02-15 17:48:25.352194+00:00,2020-02-16 10:15:53.531368+00:00,2020-02-16 10:20:55.352251+00:00,Supplier-000001,2020-01-06 14:58:57.069208+00:00
90,Analyze Quotation comparison Map,2020-02-15 17:50:08.393804+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:06:24.581798+00:00,Requester-000003,2020-01-06 14:03:33.329560+00:00
40,Approve Purchase Order,2020-02-15 17:50:40.971672+00:00,2020-02-16 10:00:00+00:00,2020-02-17 09:53:23.822124+00:00,Purchasing Manager-000009,2020-01-03 11:19:42.663192+00:00
108,Create Large Request for Quotation,2020-02-15 17:51:33.594619+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:06:56.236077+00:00,Requester Manager-000002,2020-01-06 17:47:23.235432+00:00
107,Analyze Request for Quotation,2020-02-16 09:53:03.447505+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:11:39.344846+00:00,Purchasing Agent-000022,2020-01-06 17:32:42.262604+00:00
106,Amend Request for Quotation,2020-02-16 09:53:36.016612+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:06:05.945544+00:00,Requester Manager-000003,2020-01-06 17:22:56.916127+00:00
110,Create Small Request for Quotation,2020-02-16 09:55:15.138423+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:07:39.400192+00:00,Requester-000001,2020-01-07 10:00:00.000001+00:00
63,Approve Purchase Order for payment,2020-02-16 09:56:15.138423+00:00,2020-02-16 10:00:19.822104+00:00,2020-02-16 10:01:41.991668+00:00,Purchasing Agent-000015,2020-01-03 16:19:57.694688+00:00
101,Settle conditions with supplier,2020-02-16 09:57:16.627624+00:00,2020-02-16 10:01:41.991668+00:00,2020-02-16 12:15:13.945852+00:00,Purchasing Agent-000015,2020-01-06 16:19:35.162419+00:00
103,Analyze Request for Quotation,2020-02-16 09:57:31.786506+00:00,2020-02-16 10:01:45.504660+00:00,2020-02-16 10:06:36.834386+00:00,Purchasing Agent-000018,2020-01-06 16:42:00.000882+00:00
95,Settle invoice dispute with supplier,2020-02-16 09:57:39.439540+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:31:12.652320+00:00,Financial Manager-000001,2020-01-06 15:37:08.851584+00:00
96,Send Request for Quotation to Supplier,2020-02-16 10:00:19.822104+00:00,2020-02-16 10:04:16.628689+00:00,2020-02-16 10:05:25.654285+00:00,Purchasing Agent-000002,2020-01-06 15:37:29.847993+00:00
75,Release Purchase Order,2020-02-16 10:01:05.002980+00:00,2020-02-16 10:02:59.536969+00:00,2020-02-16 10:03:59.536969+00:00,Requester-000004,2020-01-06 10:39:09.938800+00:00
63,Receive invoice,2020-02-16 10:01:41.991668+00:00,2020-02-16 10:01:41.991668+00:00,2020-02-16 10:01:41.991668+00:00,Financial Manager-000003,2020-01-03 16:19:57.694688+00:00
63,Release Supplier's Invoice,2020-02-16 10:01:41.991668+00:00,2020-02-16 10:01:41.991668+00:00,2020-02-16 10:04:01.649948+00:00,Financial Manager-000004,2020-01-03 16:19:57.694688+00:00
64,Create Purchase Order,2020-02-16 10:01:45.504660+00:00,2020-02-16 10:05:25.654285+00:00,2020-02-16 10:06:42.228752+00:00,Purchasing Agent-000002,2020-01-03 16:31:03.182042+00:00
61,Authorize Supplier's Invoice payment,2020-02-16 10:02:48.913031+00:00,2020-02-16 10:02:48.913031+00:00,2020-02-16 10:02:48.913031+00:00,Financial Manager-000003,2020-01-03 15:59:20.702262+00:00
61,Pay invoice,2020-02-16 10:02:48.913031+00:00,2020-02-16 10:02:48.913031+00:00,2020-02-16 10:05:12.274355+00:00,Financial Manager-000002,2020-01-03 15:59:20.702262+00:00
75,Approve Purchase Order for payment,2020-02-16 10:03:59.536969+00:00,2020-02-16 10:06:36.834386+00:00,2020-02-16 10:06:46.379869+00:00,Purchasing Agent-000018,2020-01-06 10:39:09.938800+00:00
63,Settle invoice dispute with supplier,2020-02-16 10:04:01.649948+00:00,2020-02-16 10:04:01.649948+00:00,2020-02-16 10:35:46.588877+00:00,Financial Manager-000003,2020-01-03 16:19:57.694688+00:00
98,Send Request for Quotation to Supplier,2020-02-16 10:04:16.628689+00:00,2020-02-16 10:06:42.228752+00:00,2020-02-16 10:09:35.663702+00:00,Purchasing Agent-000002,2020-01-06 15:59:30.361999+00:00
