case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
1,Clerk-000002,Clerk,Check application form completeness,0.0,0.58,2025-03-05T23:31:40.432,2025-03-06T00:07:25.208,2025-03-05T21:54:48.111
1,Clerk-000003,Clerk,Check credit history,0.0,0.38,2025-03-06T00:07:25.208,2025-03-06T00:30:20.207,2025-03-06T00:07:25.208
1,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-06T02:38:40.619,2025-03-06T03:04:17.840,2025-03-06T00:07:25.208
1,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-06T09:25:37.160,2025-03-06T10:11:58.675,2025-03-06T00:07:25.208
1,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-03-06T17:30:01.958,2025-03-06T18:17:21.406,2025-03-06T10:11:58.675
1,Clerk-000002,Clerk,Reject application,0.0,0.55,2025-03-06T18:17:21.406,2025-03-06T18:50:22.548,2025-03-06T18:17:21.406
1,Clerk-000001,Clerk,Check application form completeness,0.0,0.53,2025-03-10T09:00:00.000,2025-03-10T09:32:01.655,2025-03-10T09:00:00.000
2,Clerk-000002,Clerk,Check application form completeness,0.0,0.4,2025-03-10T09:20:44.675,2025-03-10T09:44:40.117,2025-03-10T09:20:44.675
1,Clerk-000004,Clerk,Check credit history,0.0,0.37,2025-03-10T09:32:01.655,2025-03-10T09:54:22.741,2025-03-10T09:32:01.655
1,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-10T09:32:01.655,2025-03-10T09:59:31.985,2025-03-10T09:32:01.655
3,Clerk-000003,Clerk,Check application form completeness,0.0,0.55,2025-03-10T09:28:58.050,2025-03-10T10:01:44.716,2025-03-10T09:28:58.050
1,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-10T09:32:01.655,2025-03-10T10:02:04.880,2025-03-10T09:32:01.655
4,Clerk-000005,Clerk,Check application form completeness,0.0,0.46,2025-03-10T09:35:58.397,2025-03-10T10:03:38.792,2025-03-10T09:35:58.397
2,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-10T09:44:40.117,2025-03-10T10:04:12.284,2025-03-10T09:44:40.117
5,Clerk-000006,Clerk,Check application form completeness,0.0,0.48,2025-03-10T09:44:16.509,2025-03-10T10:12:59.437,2025-03-10T09:44:16.509
3,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-10T10:01:44.716,2025-03-10T10:17:36.720,2025-03-10T10:01:44.716
3,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-03-10T10:02:04.880,2025-03-10T10:25:07.147,2025-03-10T10:01:44.716
3,Clerk-000009,Clerk,Check credit history,0.0,0.41,2025-03-10T10:01:44.716,2025-03-10T10:26:05.710,2025-03-10T10:01:44.716
4,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-03-10T10:04:12.284,2025-03-10T10:26:57.453,2025-03-10T10:03:38.792
2,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-10T09:44:40.117,2025-03-10T10:29:07.235,2025-03-10T09:44:40.117
6,Clerk-000008,Clerk,Check application form completeness,0.0,0.6,2025-03-10T09:54:07.653,2025-03-10T10:30:11.310,2025-03-10T09:54:07.653
2,Clerk-000007,Clerk,Check credit history,0.0,0.78,2025-03-10T09:44:40.117,2025-03-10T10:31:28.760,2025-03-10T09:44:40.117
5,Clerk-000004,Clerk,Check credit history,0.0,0.31,2025-03-10T10:12:59.437,2025-03-10T10:31:45.819,2025-03-10T10:12:59.437
1,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-03-10T10:02:04.880,2025-03-10T10:32:43.623,2025-03-10T10:02:04.880
5,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-03-10T10:29:07.235,2025-03-10T10:32:58.379,2025-03-10T10:12:59.437
7,Clerk-000002,Clerk,Check application form completeness,0.0,0.6,2025-03-10T10:08:16.904,2025-03-10T10:44:26.358,2025-03-10T10:08:16.904
4,Clerk-000001,Clerk,Check credit history,0.0,0.81,2025-03-10T10:03:38.792,2025-03-10T10:52:08.694,2025-03-10T10:03:38.792
5,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-03-10T10:17:36.720,2025-03-10T10:53:32.810,2025-03-10T10:12:59.437
