case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:33:20.448112+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:45:27.784592+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:00:16.739226+00:00,Clerk_2
0,Appraise property,2025-01-20 09:33:20.448112+00:00,2025-01-20 09:33:20.448112+00:00,2025-01-20 10:06:28.740390+00:00,Appraiser_0
0,AML Check,2025-01-20 09:33:20.448112+00:00,2025-01-20 09:33:20.448112+00:00,2025-01-20 10:05:13.003191+00:00,AML Investigator_0
0,Check credit history,2025-01-20 09:33:20.448112+00:00,2025-01-20 09:33:20.448112+00:00,2025-01-20 10:04:42.157048+00:00,Clerk_3
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:19:07.581227+00:00,Clerk_4
1,AML Check,2025-01-20 09:45:27.784592+00:00,2025-01-20 09:45:27.784592+00:00,2025-01-20 10:22:39.104243+00:00,AML Investigator_1
1,Check credit history,2025-01-20 09:45:27.784592+00:00,2025-01-20 09:45:27.784592+00:00,2025-01-20 10:15:47.711254+00:00,Clerk_5
1,Appraise property,2025-01-20 09:45:27.784592+00:00,2025-01-20 09:45:27.784592+00:00,2025-01-20 10:15:56.062162+00:00,Appraiser_1
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:32:40.205304+00:00,Clerk_6
2,Appraise property,2025-01-20 10:00:16.739226+00:00,2025-01-20 10:06:28.740390+00:00,2025-01-20 10:36:39.079030+00:00,Appraiser_0
2,AML Check,2025-01-20 10:00:16.739226+00:00,2025-01-20 10:00:16.739226+00:00,2025-01-20 10:31:35.182703+00:00,AML Investigator_2
2,Check credit history,2025-01-20 10:00:16.739226+00:00,2025-01-20 10:00:16.739226+00:00,2025-01-20 10:32:14.881287+00:00,Clerk_7
0,Assess loan risk,2025-01-20 10:06:28.740390+00:00,2025-01-20 10:06:28.740390+00:00,2025-01-20 10:39:01.259746+00:00,Loan Officer_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:46:14.945151+00:00,Clerk_8
3,Appraise property,2025-01-20 10:19:07.581227+00:00,2025-01-20 10:19:07.581227+00:00,2025-01-20 10:54:53.309177+00:00,Appraiser_1
3,Check credit history,2025-01-20 10:19:07.581227+00:00,2025-01-20 10:19:07.581227+00:00,2025-01-20 10:52:41.148445+00:00,Clerk_0
3,AML Check,2025-01-20 10:19:07.581227+00:00,2025-01-20 10:19:07.581227+00:00,2025-01-20 10:49:18.917560+00:00,AML Investigator_3
1,Assess loan risk,2025-01-20 10:22:39.104243+00:00,2025-01-20 10:22:39.104243+00:00,2025-01-20 10:53:50.419442+00:00,Loan Officer_1
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:01:41.498819+00:00,Clerk_1
4,AML Check,2025-01-20 10:32:40.205304+00:00,2025-01-20 10:32:40.205304+00:00,2025-01-20 11:05:22.628138+00:00,AML Investigator_0
4,Check credit history,2025-01-20 10:32:40.205304+00:00,2025-01-20 10:32:40.205304+00:00,2025-01-20 11:06:12.435203+00:00,Clerk_2
4,Appraise property,2025-01-20 10:32:40.205304+00:00,2025-01-20 10:36:39.079030+00:00,2025-01-20 11:07:24.714489+00:00,Appraiser_0
2,Assess loan risk,2025-01-20 10:36:39.079030+00:00,2025-01-20 10:36:39.079030+00:00,2025-01-20 11:10:30.205147+00:00,Loan Officer_2
0,Design loan offer,2025-01-20 10:39:01.259746+00:00,2025-01-20 10:39:01.259746+00:00,2025-01-20 11:11:31.443456+00:00,Loan Officer_3
7,Check application form completeness,2025-01-20 10:45:00.646000+00:00,2025-01-20 10:45:00.646000+00:00,2025-01-20 11:16:39.977980+00:00,Clerk_3
5,AML Check,2025-01-20 10:46:14.945151+00:00,2025-01-20 10:46:14.945151+00:00,2025-01-20 11:16:37.402939+00:00,AML Investigator_1
5,Check credit history,2025-01-20 10:46:14.945151+00:00,2025-01-20 10:46:14.945151+00:00,2025-01-20 11:18:32.418563+00:00,Clerk_5
5,Appraise property,2025-01-20 10:46:14.945151+00:00,2025-01-20 10:54:53.309177+00:00,2025-01-20 11:25:03.138640+00:00,Appraiser_1
1,Reject application,2025-01-20 10:53:50.419442+00:00,2025-01-20 10:53:50.419442+00:00,2025-01-20 11:25:50.373205+00:00,Clerk_4
3,Assess loan risk,2025-01-20 10:54:53.309177+00:00,2025-01-20 10:54:53.309177+00:00,2025-01-20 11:25:34.152108+00:00,Loan Officer_4
8,Check application form completeness,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:30:03.830110+00:00,Clerk_7
6,Appraise property,2025-01-20 11:01:41.498819+00:00,2025-01-20 11:07:24.714489+00:00,2025-01-20 11:42:26.126417+00:00,Appraiser_0
6,AML Check,2025-01-20 11:01:41.498819+00:00,2025-01-20 11:01:41.498819+00:00,2025-01-20 11:33:41.414535+00:00,AML Investigator_2
6,Check credit history,2025-01-20 11:01:41.498819+00:00,2025-01-20 11:01:41.498819+00:00,2025-01-20 11:33:06.636601+00:00,Clerk_6
4,Assess loan risk,2025-01-20 11:07:24.714489+00:00,2025-01-20 11:07:24.714489+00:00,2025-01-20 11:39:41.333933+00:00,Loan Officer_5
2,Reject application,2025-01-20 11:10:30.205147+00:00,2025-01-20 11:10:30.205147+00:00,2025-01-20 11:40:31.970425+00:00,Clerk_8
