case_id,activity,enable_time,start_time,end_time,resource,arrival_time
84,Appraise property,2025-02-21 11:23:10.493438+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:50.703471+00:00,Appraiser_0,2025-01-22 13:43:35.591862+00:00
162,Appraise property,2025-02-24 03:39:18.352427+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:20:30.115790+00:00,Appraiser_1,2025-01-24 16:30:00.646000+00:00
160,Applicant completes form,2025-02-24 03:42:14.397025+00:00,2025-02-24 07:00:00+00:00,2025-02-25 03:43:14.397025+00:00,Applicant_4,2025-01-24 16:05:31.139905+00:00
50,Appraise property,2025-02-24 04:07:05.562774+00:00,2025-02-24 07:02:50.703471+00:00,2025-02-24 07:33:18.265261+00:00,Appraiser_0,2025-01-21 13:16:11.437507+00:00
133,Appraise property,2025-02-24 04:09:27.869225+00:00,2025-02-24 07:20:30.115790+00:00,2025-02-24 07:51:50.093056+00:00,Appraiser_1,2025-01-24 09:35:03.217226+00:00
89,Appraise property,2025-02-24 04:10:15.348356+00:00,2025-02-24 07:33:18.265261+00:00,2025-02-24 08:05:10.464128+00:00,Appraiser_0,2025-01-22 14:45:00.646000+00:00
94,Appraise property,2025-02-24 04:12:15.625792+00:00,2025-02-24 07:51:50.093056+00:00,2025-02-24 08:22:54.749060+00:00,Appraiser_1,2025-01-22 16:11:45.445582+00:00
147,Appraise property,2025-02-24 04:23:23.134723+00:00,2025-02-24 08:05:10.464128+00:00,2025-02-24 08:39:18.550338+00:00,Appraiser_0,2025-01-24 12:45:17.833873+00:00
149,Appraise property,2025-02-24 04:23:45.780182+00:00,2025-02-24 08:22:54.749060+00:00,2025-02-24 08:53:11.820091+00:00,Appraiser_1,2025-01-24 13:15:20.276632+00:00
152,Appraise property,2025-02-24 04:24:04.985295+00:00,2025-02-24 08:39:18.550338+00:00,2025-02-24 09:13:06.889388+00:00,Appraiser_0,2025-01-24 14:10:46.816351+00:00
156,Appraise property,2025-02-24 04:29:57.369177+00:00,2025-02-24 08:53:11.820091+00:00,2025-02-24 09:25:32.647471+00:00,Appraiser_1,2025-01-24 15:03:01.801733+00:00
166,Appraise property,2025-02-24 04:44:14.126881+00:00,2025-02-24 09:13:06.889388+00:00,2025-02-24 09:44:34.579352+00:00,Appraiser_0,2025-01-27 09:34:11.237719+00:00
163,Applicant completes form,2025-02-24 04:47:12.659968+00:00,2025-02-24 07:00:00+00:00,2025-02-25 04:48:12.659968+00:00,Applicant_5,2025-01-24 16:45:00.646000+00:00
125,Applicant completes form,2025-02-24 04:53:28.380263+00:00,2025-02-24 07:00:00+00:00,2025-02-25 04:54:28.380263+00:00,Applicant_6,2025-01-23 15:35:57.791104+00:00
167,Appraise property,2025-02-24 05:10:05.644868+00:00,2025-02-24 09:25:32.647471+00:00,2025-02-24 09:56:50.799061+00:00,Appraiser_1,2025-01-27 10:01:29.498822+00:00
168,Appraise property,2025-02-24 05:24:38.996038+00:00,2025-02-24 09:44:34.579352+00:00,2025-02-24 10:20:45.318644+00:00,Appraiser_0,2025-01-27 10:18:17.449450+00:00
164,Applicant completes form,2025-02-24 05:26:13.947459+00:00,2025-02-24 07:00:00+00:00,2025-02-25 05:27:13.947459+00:00,Applicant_7,2025-01-24 17:00:00.646000+00:00
169,Appraise property,2025-02-24 05:54:03.627652+00:00,2025-02-24 09:56:50.799061+00:00,2025-02-24 10:27:17.163089+00:00,Appraiser_1,2025-01-27 10:47:25.267634+00:00
165,Applicant completes form,2025-02-24 05:55:04.113807+00:00,2025-02-24 07:00:00+00:00,2025-02-25 05:56:04.113807+00:00,Applicant_8,2025-01-27 09:31:01.452137+00:00
170,Appraise property,2025-02-24 05:59:13.209541+00:00,2025-02-24 10:20:45.318644+00:00,2025-02-24 10:50:49.836906+00:00,Appraiser_0,2025-01-27 10:50:09.836822+00:00
155,Reject application,2025-02-24 06:09:14.520062+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:01:25.133141+00:00,Clerk_0,2025-01-24 15:00:40.087340+00:00
171,Return application back to applicant,2025-02-24 06:10:43.711842+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:36.810004+00:00,Clerk_6,2025-01-27 11:04:05.786883+00:00
142,Cancel application,2025-02-24 06:12:41.845165+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:04:01.611297+00:00,Clerk_1,2025-01-24 11:46:52.639751+00:00
110,Prepare home insurance quote,2025-02-24 06:18:22.148927+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:11:34.231635+00:00,Clerk_8,2025-01-23 12:12:48.827776+00:00
172,Appraise property,2025-02-24 06:18:38.575936+00:00,2025-02-24 10:27:17.163089+00:00,2025-02-24 10:58:09.732598+00:00,Appraiser_1,2025-01-27 11:10:03.658812+00:00
172,Check credit history,2025-02-24 06:18:38.575936+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:16:41.679523+00:00,Clerk_3,2025-01-27 11:10:03.658812+00:00
176,Check application form completeness,2025-02-24 06:21:04.756637+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:19:00.986791+00:00,Clerk_4,2025-01-27 12:11:16.312702+00:00
140,Consider re-design loan offer,2025-02-24 06:21:18.252076+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:54.682005+00:00,Senior Officer_1,2025-01-24 11:24:56.297479+00:00
151,Approve Loan Offer,2025-02-24 06:23:42.350331+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:14:27.413286+00:00,Senior Officer_0,2025-01-24 14:01:01.884107+00:00
144,Approve and send acceptance pack,2025-02-24 06:27:19.161944+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:11:14.296582+00:00,Loan Officer_7,2025-01-24 12:11:55.621270+00:00
126,Approve and post home insurance quote,2025-02-24 06:27:55.648069+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:08:07.842526+00:00,Loan Officer_8,2025-01-23 15:55:53.297251+00:00
173,Appraise property,2025-02-24 06:29:31.130061+00:00,2025-02-24 10:50:49.836906+00:00,2025-02-24 11:26:11.347386+00:00,Appraiser_0,2025-01-27 11:23:09.098904+00:00
173,AML Check,2025-02-24 06:29:31.130061+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:00:10.777723+00:00,AML Investigator_0,2025-01-27 11:23:09.098904+00:00
173,Check credit history,2025-02-24 06:29:31.130061+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:21:49.169260+00:00,Clerk_5,2025-01-27 11:23:09.098904+00:00
159,Assess loan risk,2025-02-24 06:32:44.994655+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:09:11.799793+00:00,Loan Officer_2,2025-01-24 15:45:00.646000+00:00
150,Prepare acceptance pack,2025-02-24 06:33:00.242141+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:14:23.799031+00:00,Loan Officer_1,2025-01-24 13:30:58.254164+00:00
150,Prepare home insurance quote,2025-02-24 06:33:00.242141+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:27:13.583855+00:00,Clerk_7,2025-01-24 13:30:58.254164+00:00
109,Approve and post home insurance quote,2025-02-24 06:33:51.796835+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:18:50.579072+00:00,Loan Officer_5,2025-01-23 11:50:15.913376+00:00
157,Reject application,2025-02-24 06:37:22.879218+00:00,2025-02-24 07:01:25.133141+00:00,2025-02-24 07:33:18.724212+00:00,Clerk_0,2025-01-24 15:15:00.646000+00:00
139,Approve and send acceptance pack,2025-02-24 06:38:07.470769+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:19:10.997255+00:00,Loan Officer_4,2025-01-24 11:09:33.937143+00:00
154,Approve Loan Offer,2025-02-24 06:38:11.213557+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:23:54.016149+00:00,Senior Officer_2,2025-01-24 14:41:34.003652+00:00
161,Assess loan risk,2025-02-24 06:40:09.762056+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:24:14.983632+00:00,Loan Officer_3,2025-01-24 16:15:00.646000+00:00
143,Approve application,2025-02-24 06:40:39.467938+00:00,2025-02-24 07:02:36.810004+00:00,2025-02-24 07:32:49.790115+00:00,Clerk_6,2025-01-24 11:57:02.883359+00:00
144,Approve and post home insurance quote,2025-02-24 06:41:30.400216+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:27:54.288184+00:00,Loan Officer_0,2025-01-24 12:11:55.621270+00:00
141,Cancel application,2025-02-24 06:43:22.483012+00:00,2025-02-24 07:04:01.611297+00:00,2025-02-24 07:35:25.939245+00:00,Clerk_1,2025-01-24 11:40:13.859427+00:00
158,Design loan offer,2025-02-24 06:44:48.515134+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:30:45.663974+00:00,Loan Officer_6,2025-01-24 15:30:46.875473+00:00
174,Check credit history,2025-02-24 06:45:27.742919+00:00,2025-02-24 07:11:34.231635+00:00,2025-02-24 07:42:55.602858+00:00,Clerk_8,2025-01-27 11:37:19.271035+00:00
174,AML Check,2025-02-24 06:45:27.742919+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:15:37.984844+00:00,AML Investigator_3,2025-01-27 11:37:19.271035+00:00
174,Appraise property,2025-02-24 06:45:27.742919+00:00,2025-02-24 10:58:09.732598+00:00,2025-02-24 11:29:32.420336+00:00,Appraiser_1,2025-01-27 11:37:19.271035+00:00
123,Prepare home insurance quote,2025-02-24 06:49:29.816749+00:00,2025-02-24 07:16:41.679523+00:00,2025-02-24 07:47:11.393828+00:00,Clerk_3,2025-01-23 15:03:12.306019+00:00
123,Prepare acceptance pack,2025-02-24 06:49:29.816749+00:00,2025-02-24 07:08:07.842526+00:00,2025-02-24 07:40:15.026727+00:00,Loan Officer_8,2025-01-23 15:03:12.306019+00:00
145,Consider re-design loan offer,2025-02-24 06:54:14.917908+00:00,2025-02-24 07:03:54.682005+00:00,2025-02-24 07:40:30.848186+00:00,Senior Officer_1,2025-01-24 12:27:25.594864+00:00
139,Approve and post home insurance quote,2025-02-24 06:55:08.234564+00:00,2025-02-24 07:09:11.799793+00:00,2025-02-24 07:42:38.167877+00:00,Loan Officer_2,2025-01-24 11:09:33.937143+00:00
110,Approve and send acceptance pack,2025-02-24 06:59:29.260363+00:00,2025-02-24 07:11:14.296582+00:00,2025-02-24 07:41:30.374562+00:00,Loan Officer_7,2025-01-23 12:12:48.827776+00:00
175,Return application back to applicant,2025-02-24 07:00:00+00:00,2025-02-24 07:21:49.169260+00:00,2025-02-24 07:51:54.393423+00:00,Clerk_5,2025-01-27 11:51:51.537432+00:00
171,Applicant completes form,2025-02-24 07:02:36.810004+00:00,2025-02-24 07:02:36.810004+00:00,2025-02-25 07:03:36.810004+00:00,Applicant_9,2025-01-27 11:04:05.786883+00:00
84,Assess loan risk,2025-02-24 07:02:50.703471+00:00,2025-02-24 07:14:23.799031+00:00,2025-02-24 07:44:42.575552+00:00,Loan Officer_1,2025-01-22 13:43:35.591862+00:00
140,Cancel application,2025-02-24 07:03:54.682005+00:00,2025-02-24 07:27:13.583855+00:00,2025-02-24 07:59:33.643149+00:00,Clerk_7,2025-01-24 11:24:56.297479+00:00
126,Consider re-design loan offer,2025-02-24 07:08:07.842526+00:00,2025-02-24 07:14:27.413286+00:00,2025-02-24 07:44:45.373998+00:00,Senior Officer_0,2025-01-23 15:55:53.297251+00:00
159,Reject application,2025-02-24 07:09:11.799793+00:00,2025-02-24 07:32:49.790115+00:00,2025-02-24 08:04:41.431091+00:00,Clerk_6,2025-01-24 15:45:00.646000+00:00
110,Approve and post home insurance quote,2025-02-24 07:11:34.231635+00:00,2025-02-24 07:18:50.579072+00:00,2025-02-24 07:50:34.137944+00:00,Loan Officer_5,2025-01-23 12:12:48.827776+00:00
150,Approve and send acceptance pack,2025-02-24 07:14:23.799031+00:00,2025-02-24 07:19:10.997255+00:00,2025-02-24 07:49:14.522778+00:00,Loan Officer_4,2025-01-24 13:30:58.254164+00:00
151,Prepare home insurance quote,2025-02-24 07:14:27.413286+00:00,2025-02-24 07:33:18.724212+00:00,2025-02-24 08:06:06.444056+00:00,Clerk_0,2025-01-24 14:01:01.884107+00:00
151,Prepare acceptance pack,2025-02-24 07:14:27.413286+00:00,2025-02-24 07:24:14.983632+00:00,2025-02-24 07:56:21.381301+00:00,Loan Officer_3,2025-01-24 14:01:01.884107+00:00
109,Approve application,2025-02-24 07:18:50.579072+00:00,2025-02-24 07:35:25.939245+00:00,2025-02-24 08:05:59.915014+00:00,Clerk_1,2025-01-23 11:50:15.913376+00:00
176,Check credit history,2025-02-24 07:19:00.986791+00:00,2025-02-24 07:42:55.602858+00:00,2025-02-24 08:13:32.184203+00:00,Clerk_8,2025-01-27 12:11:16.312702+00:00
176,AML Check,2025-02-24 07:19:00.986791+00:00,2025-02-24 07:19:00.986791+00:00,2025-02-24 07:50:20.473762+00:00,AML Investigator_1,2025-01-27 12:11:16.312702+00:00
176,Appraise property,2025-02-24 07:19:00.986791+00:00,2025-02-24 11:26:11.347386+00:00,2025-02-25 03:57:03.744579+00:00,Appraiser_0,2025-01-27 12:11:16.312702+00:00
162,Assess loan risk,2025-02-24 07:20:30.115790+00:00,2025-02-24 07:27:54.288184+00:00,2025-02-24 07:58:36.337134+00:00,Loan Officer_0,2025-01-24 16:30:00.646000+00:00
154,Prepare acceptance pack,2025-02-24 07:23:54.016149+00:00,2025-02-24 07:30:45.663974+00:00,2025-02-24 08:03:46.003163+00:00,Loan Officer_6,2025-01-24 14:41:34.003652+00:00
154,Prepare home insurance quote,2025-02-24 07:23:54.016149+00:00,2025-02-24 07:49:42.689567+00:00,2025-02-24 08:20:04.775936+00:00,Clerk_4,2025-01-24 14:41:34.003652+00:00
161,Design loan offer,2025-02-24 07:24:14.983632+00:00,2025-02-24 07:40:15.026727+00:00,2025-02-24 08:14:02.129593+00:00,Loan Officer_8,2025-01-24 16:15:00.646000+00:00
150,Approve and post home insurance quote,2025-02-24 07:27:13.583855+00:00,2025-02-24 07:41:30.374562+00:00,2025-02-24 08:13:44.951312+00:00,Loan Officer_7,2025-01-24 13:30:58.254164+00:00
144,Approve application,2025-02-24 07:27:54.288184+00:00,2025-02-24 07:51:54.393423+00:00,2025-02-24 08:22:38.084819+00:00,Clerk_5,2025-01-24 12:11:55.621270+00:00
158,Approve Loan Offer,2025-02-24 07:30:45.663974+00:00,2025-02-24 07:30:45.663974+00:00,2025-02-24 08:01:29.371544+00:00,Senior Officer_2,2025-01-24 15:30:46.875473+00:00
50,Assess loan risk,2025-02-24 07:33:18.265261+00:00,2025-02-24 07:42:38.167877+00:00,2025-02-24 08:13:50.045902+00:00,Loan Officer_2,2025-01-21 13:16:11.437507+00:00
123,Approve and send acceptance pack,2025-02-24 07:40:15.026727+00:00,2025-02-24 07:44:42.575552+00:00,2025-02-24 08:15:11.978227+00:00,Loan Officer_1,2025-01-23 15:03:12.306019+00:00
145,Design loan offer,2025-02-24 07:40:30.848186+00:00,2025-02-24 07:49:14.522778+00:00,2025-02-24 08:20:21.159862+00:00,Loan Officer_4,2025-01-24 12:27:25.594864+00:00
139,Approve application,2025-02-24 07:42:38.167877+00:00,2025-02-24 08:04:41.431091+00:00,2025-02-24 08:36:49.934267+00:00,Clerk_6,2025-01-24 11:09:33.937143+00:00
84,Reject application,2025-02-24 07:44:42.575552+00:00,2025-02-24 08:05:59.915014+00:00,2025-02-24 08:36:04.534568+00:00,Clerk_1,2025-01-22 13:43:35.591862+00:00
126,Cancel application,2025-02-24 07:44:45.373998+00:00,2025-02-24 08:06:06.444056+00:00,2025-02-24 08:36:10.512175+00:00,Clerk_0,2025-01-23 15:55:53.297251+00:00
