case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:30:37.510039+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:50:04.559499+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:00:37.723762+00:00,Clerk_2
0,Return application back to applicant,2025-01-20 09:30:37.510039+00:00,2025-01-20 09:30:37.510039+00:00,2025-01-20 10:01:03.461031+00:00,Clerk_3
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:15:27.791312+00:00,Clerk_4
1,Appraise property,2025-01-20 09:50:04.559499+00:00,2025-01-20 09:50:04.559499+00:00,2025-01-20 10:20:39.481803+00:00,Appraiser_0
1,Check credit history,2025-01-20 09:50:04.559499+00:00,2025-01-20 09:50:04.559499+00:00,2025-01-20 10:21:57.579842+00:00,Clerk_5
1,AML Check,2025-01-20 09:50:04.559499+00:00,2025-01-20 09:50:04.559499+00:00,2025-01-20 10:20:52.470464+00:00,AML Investigator_0
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:34:34.504042+00:00,Clerk_6
2,Return application back to applicant,2025-01-20 10:00:37.723762+00:00,2025-01-20 10:00:37.723762+00:00,2025-01-20 10:31:04.658385+00:00,Clerk_7
0,Applicant completes form,2025-01-20 10:01:03.461031+00:00,2025-01-20 10:01:03.461031+00:00,2025-01-21 10:02:03.461031+00:00,Applicant_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:51:07.405284+00:00,Clerk_8
3,AML Check,2025-01-20 10:15:27.791312+00:00,2025-01-20 10:15:27.791312+00:00,2025-01-20 10:47:38.506484+00:00,AML Investigator_1
3,Appraise property,2025-01-20 10:15:27.791312+00:00,2025-01-20 10:15:27.791312+00:00,2025-01-20 10:45:41.653530+00:00,Appraiser_1
3,Check credit history,2025-01-20 10:15:27.791312+00:00,2025-01-20 10:15:27.791312+00:00,2025-01-20 10:45:59.550392+00:00,Clerk_0
1,Assess loan risk,2025-01-20 10:21:57.579842+00:00,2025-01-20 10:21:57.579842+00:00,2025-01-20 10:56:17.693038+00:00,Loan Officer_0
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:01:16.768840+00:00,Clerk_1
2,Applicant completes form,2025-01-20 10:31:04.658385+00:00,2025-01-20 10:31:04.658385+00:00,2025-01-21 10:32:04.658385+00:00,Applicant_1
4,Return application back to applicant,2025-01-20 10:34:34.504042+00:00,2025-01-20 10:34:34.504042+00:00,2025-01-20 11:04:46.321088+00:00,Clerk_2
7,Check application form completeness,2025-01-20 10:45:00.646000+00:00,2025-01-20 10:45:00.646000+00:00,2025-01-20 11:18:36.764962+00:00,Clerk_3
3,Assess loan risk,2025-01-20 10:47:38.506484+00:00,2025-01-20 10:47:38.506484+00:00,2025-01-20 11:22:28.089753+00:00,Loan Officer_1
5,Check credit history,2025-01-20 10:51:07.405284+00:00,2025-01-20 10:51:07.405284+00:00,2025-01-20 11:21:24.019613+00:00,Clerk_4
5,Appraise property,2025-01-20 10:51:07.405284+00:00,2025-01-20 10:51:07.405284+00:00,2025-01-20 11:23:03.777605+00:00,Appraiser_0
5,AML Check,2025-01-20 10:51:07.405284+00:00,2025-01-20 10:51:07.405284+00:00,2025-01-20 11:22:25.814829+00:00,AML Investigator_2
1,Reject application,2025-01-20 10:56:17.693038+00:00,2025-01-20 10:56:17.693038+00:00,2025-01-20 11:30:52.317521+00:00,Clerk_5
8,Check application form completeness,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:30:13.005535+00:00,Clerk_7
6,AML Check,2025-01-20 11:01:16.768840+00:00,2025-01-20 11:01:16.768840+00:00,2025-01-20 11:31:37.396500+00:00,AML Investigator_3
6,Check credit history,2025-01-20 11:01:16.768840+00:00,2025-01-20 11:01:16.768840+00:00,2025-01-20 11:33:10.972964+00:00,Clerk_6
6,Appraise property,2025-01-20 11:01:16.768840+00:00,2025-01-20 11:01:16.768840+00:00,2025-01-20 11:32:25.090599+00:00,Appraiser_1
