case_id,activity,enable_time,start_time,end_time,resource,arrival_time
9,Check application form completeness,2025-02-21 07:00:00+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:30:29.945964+00:00,Clerk_8,2024-12-23 12:07:22.640068+00:00
10,Check application form completeness,2025-02-21 07:28:45.406202+00:00,2025-02-21 07:28:45.406202+00:00,2025-02-21 08:00:51.317431+00:00,Clerk_3,2024-12-23 12:36:08.046270+00:00
9,Appraise property,2025-02-21 07:30:29.945964+00:00,2025-02-21 07:33:41.820959+00:00,2025-02-21 08:06:26.846931+00:00,Appraiser_0,2024-12-23 12:07:22.640068+00:00
9,AML Check,2025-02-21 07:30:29.945964+00:00,2025-02-21 07:30:29.945964+00:00,2025-02-21 08:04:53.229957+00:00,AML Investigator_2,2024-12-23 12:07:22.640068+00:00
9,Check credit history,2025-02-21 07:30:29.945964+00:00,2025-02-21 07:30:29.945964+00:00,2025-02-21 08:02:06.770978+00:00,Clerk_4,2024-12-23 12:07:22.640068+00:00
11,Check application form completeness,2025-02-21 07:47:13.630846+00:00,2025-02-21 07:47:13.630846+00:00,2025-02-21 08:17:46.298105+00:00,Clerk_5,2024-12-23 12:54:36.270914+00:00
10,Return application back to applicant,2025-02-21 08:00:51.317431+00:00,2025-02-21 08:00:51.317431+00:00,2025-02-21 08:31:45.304084+00:00,Clerk_7,2024-12-23 12:36:08.046270+00:00
12,Check application form completeness,2025-02-21 08:02:42.413924+00:00,2025-02-21 08:02:42.413924+00:00,2025-02-21 08:35:34.637486+00:00,Clerk_0,2024-12-23 13:10:05.053992+00:00
9,Assess loan risk,2025-02-21 08:06:26.846931+00:00,2025-02-21 08:06:26.846931+00:00,2025-02-21 08:38:42.839299+00:00,Loan Officer_8,2024-12-23 12:07:22.640068+00:00
11,Appraise property,2025-02-21 08:17:46.298105+00:00,2025-02-21 08:17:46.298105+00:00,2025-02-21 08:53:32.683963+00:00,Appraiser_1,2024-12-23 12:54:36.270914+00:00
11,Check credit history,2025-02-21 08:17:46.298105+00:00,2025-02-21 08:17:46.298105+00:00,2025-02-21 08:49:33.782931+00:00,Clerk_3,2024-12-23 12:54:36.270914+00:00
11,AML Check,2025-02-21 08:17:46.298105+00:00,2025-02-21 08:17:46.298105+00:00,2025-02-21 08:48:12.322119+00:00,AML Investigator_3,2024-12-23 12:54:36.270914+00:00
13,Check application form completeness,2025-02-21 08:23:49.501157+00:00,2025-02-21 08:23:49.501157+00:00,2025-02-21 08:55:15.250375+00:00,Clerk_4,2024-12-23 13:31:12.141225+00:00
10,Applicant completes form,2025-02-21 08:31:45.304084+00:00,2025-02-21 08:31:45.304084+00:00,2025-02-22 08:32:45.304084+00:00,Applicant_3,2024-12-23 12:36:08.046270+00:00
12,Appraise property,2025-02-21 08:35:34.637486+00:00,2025-02-21 08:35:34.637486+00:00,2025-02-21 09:06:47.155748+00:00,Appraiser_0,2024-12-23 13:10:05.053992+00:00
12,AML Check,2025-02-21 08:35:34.637486+00:00,2025-02-21 08:35:34.637486+00:00,2025-02-21 09:05:58.912152+00:00,AML Investigator_0,2024-12-23 13:10:05.053992+00:00
12,Check credit history,2025-02-21 08:35:34.637486+00:00,2025-02-21 08:35:34.637486+00:00,2025-02-21 09:09:02.325394+00:00,Clerk_5,2024-12-23 13:10:05.053992+00:00
9,Reject application,2025-02-21 08:38:42.839299+00:00,2025-02-21 08:38:42.839299+00:00,2025-02-21 09:09:57.123228+00:00,Clerk_6,2024-12-23 12:07:22.640068+00:00
14,Check application form completeness,2025-02-21 08:42:31.938956+00:00,2025-02-21 08:42:31.938956+00:00,2025-02-21 09:16:15.682430+00:00,Clerk_8,2024-12-23 13:49:54.579024+00:00
11,Assess loan risk,2025-02-21 08:53:32.683963+00:00,2025-02-21 08:53:32.683963+00:00,2025-02-21 09:24:56.777441+00:00,Loan Officer_4,2024-12-23 12:54:36.270914+00:00
13,Appraise property,2025-02-21 08:55:15.250375+00:00,2025-02-21 08:55:15.250375+00:00,2025-02-21 09:27:11.754105+00:00,Appraiser_1,2024-12-23 13:31:12.141225+00:00
13,Check credit history,2025-02-21 08:55:15.250375+00:00,2025-02-21 08:55:15.250375+00:00,2025-02-21 09:27:39.817648+00:00,Clerk_7,2024-12-23 13:31:12.141225+00:00
13,AML Check,2025-02-21 08:55:15.250375+00:00,2025-02-21 08:55:15.250375+00:00,2025-02-21 09:26:23.069183+00:00,AML Investigator_1,2024-12-23 13:31:12.141225+00:00
15,Check application form completeness,2025-02-21 09:04:42.400507+00:00,2025-02-21 09:04:42.400507+00:00,2025-02-21 09:35:45.312093+00:00,Clerk_0,2024-12-23 14:12:05.040575+00:00
12,Assess loan risk,2025-02-21 09:09:02.325394+00:00,2025-02-21 09:09:02.325394+00:00,2025-02-21 09:40:46.525046+00:00,Loan Officer_5,2024-12-23 13:10:05.053992+00:00
14,Return application back to applicant,2025-02-21 09:16:15.682430+00:00,2025-02-21 09:16:15.682430+00:00,2025-02-21 09:47:01.616060+00:00,Clerk_2,2024-12-23 13:49:54.579024+00:00
11,Reject application,2025-02-21 09:24:56.777441+00:00,2025-02-21 09:24:56.777441+00:00,2025-02-21 09:57:48.557576+00:00,Clerk_4,2024-12-23 12:54:36.270914+00:00
16,Check application form completeness,2025-02-21 09:27:17.157971+00:00,2025-02-21 09:27:17.157971+00:00,2025-02-21 09:57:21.050741+00:00,Clerk_5,2024-12-23 14:34:39.798039+00:00
13,Assess loan risk,2025-02-21 09:27:39.817648+00:00,2025-02-21 09:27:39.817648+00:00,2025-02-21 09:57:43.757775+00:00,Loan Officer_7,2024-12-23 13:31:12.141225+00:00
15,Appraise property,2025-02-21 09:35:45.312093+00:00,2025-02-21 09:35:45.312093+00:00,2025-02-21 10:07:06.529141+00:00,Appraiser_0,2024-12-23 14:12:05.040575+00:00
15,AML Check,2025-02-21 09:35:45.312093+00:00,2025-02-21 09:35:45.312093+00:00,2025-02-21 10:07:34.903671+00:00,AML Investigator_2,2024-12-23 14:12:05.040575+00:00
15,Check credit history,2025-02-21 09:35:45.312093+00:00,2025-02-21 09:35:45.312093+00:00,2025-02-21 10:08:01.752230+00:00,Clerk_8,2024-12-23 14:12:05.040575+00:00
12,Reject application,2025-02-21 09:40:46.525046+00:00,2025-02-21 09:40:46.525046+00:00,2025-02-21 10:12:07.938741+00:00,Clerk_7,2024-12-23 13:10:05.053992+00:00
17,Check application form completeness,2025-02-21 09:45:46.643571+00:00,2025-02-21 09:45:46.643571+00:00,2025-02-21 10:16:17.623534+00:00,Clerk_0,2024-12-23 14:53:09.283639+00:00
14,Applicant completes form,2025-02-21 09:47:01.616060+00:00,2025-02-21 09:47:01.616060+00:00,2025-02-22 09:48:01.616060+00:00,Applicant_4,2024-12-23 13:49:54.579024+00:00
16,Appraise property,2025-02-21 09:57:21.050741+00:00,2025-02-21 09:57:21.050741+00:00,2025-02-21 10:29:34.803361+00:00,Appraiser_1,2024-12-23 14:34:39.798039+00:00
16,Check credit history,2025-02-21 09:57:21.050741+00:00,2025-02-21 09:57:21.050741+00:00,2025-02-21 10:27:39.902379+00:00,Clerk_1,2024-12-23 14:34:39.798039+00:00
16,AML Check,2025-02-21 09:57:21.050741+00:00,2025-02-21 09:57:21.050741+00:00,2025-02-21 10:28:53.659522+00:00,AML Investigator_3,2024-12-23 14:34:39.798039+00:00
13,Reject application,2025-02-21 09:57:43.757775+00:00,2025-02-21 09:57:43.757775+00:00,2025-02-21 10:28:20.757645+00:00,Clerk_2,2024-12-23 13:31:12.141225+00:00
15,Assess loan risk,2025-02-21 10:08:01.752230+00:00,2025-02-21 10:08:01.752230+00:00,2025-02-21 10:38:48.702538+00:00,Loan Officer_4,2024-12-23 14:12:05.040575+00:00
18,Check application form completeness,2025-02-21 10:08:11.533581+00:00,2025-02-21 10:08:11.533581+00:00,2025-02-21 10:39:54.835538+00:00,Clerk_3,2024-12-23 15:15:34.173649+00:00
17,Check credit history,2025-02-21 10:16:17.623534+00:00,2025-02-21 10:16:17.623534+00:00,2025-02-21 10:48:43.559317+00:00,Clerk_5,2024-12-23 14:53:09.283639+00:00
17,Appraise property,2025-02-21 10:16:17.623534+00:00,2025-02-21 10:16:17.623534+00:00,2025-02-21 10:47:38.962842+00:00,Appraiser_0,2024-12-23 14:53:09.283639+00:00
