case_id,activity,enable_time,start_time,end_time,resource
929,Applicant completes form,2025-02-20 09:09:21.988504+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:10:21.988504+00:00,Applicant_15
932,Applicant completes form,2025-02-20 10:04:58.841134+00:00,2025-02-21 07:00:00+00:00,2025-02-21 10:05:58.841134+00:00,Applicant_16
904,Applicant completes form,2025-02-20 10:23:07.179900+00:00,2025-02-21 07:00:00+00:00,2025-02-21 10:24:07.179900+00:00,Applicant_17
909,Applicant completes form,2025-02-20 11:29:20.961021+00:00,2025-02-21 07:00:00+00:00,2025-02-21 11:30:20.961021+00:00,Applicant_18
947,Applicant completes form,2025-02-20 15:54:10.143066+00:00,2025-02-21 07:00:00+00:00,2025-02-21 15:55:10.143066+00:00,Applicant_19
945,Approve Loan Offer,2025-02-20 16:27:15.209519+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:01:29.969675+00:00,Senior Officer_0
916,Approve Loan Offer,2025-02-20 16:29:35.674281+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:06:32.422105+00:00,Senior Officer_1
938,Design loan offer,2025-02-20 16:31:10.795060+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:01:13.022498+00:00,Loan Officer_4
941,Consider re-design loan offer,2025-02-20 16:33:36.393642+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:21:07.155478+00:00,Senior Officer_2
940,Prepare home insurance quote,2025-02-20 16:36:12.089756+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:10:39.705944+00:00,Clerk_8
940,Prepare acceptance pack,2025-02-20 16:36:12.089756+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:06:36.588366+00:00,Loan Officer_7
950,Check credit history,2025-02-20 16:45:10.871772+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:16:16.466462+00:00,Clerk_5
950,AML Check,2025-02-20 16:45:10.871772+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:16:22.996018+00:00,AML Investigator_0
