case_id,activity,enable_time,start_time,end_time,resource,arrival_time
0,Applicant completes form,2025-02-21 04:55:50.577983+00:00,2025-02-21 07:00:00+00:00,2025-02-22 04:56:50.577983+00:00,Applicant_0,2024-12-23 09:00:00.646000+00:00
7,Check application form completeness,2025-02-21 06:32:54.077957+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:03:01.476633+00:00,Clerk_4,2024-12-23 11:40:16.718025+00:00
2,Approve Loan Offer,2025-02-21 06:39:38.651441+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:11:03.689653+00:00,Senior Officer_1,2024-12-23 09:40:23.228918+00:00
4,Applicant completes form,2025-02-21 06:40:06.462955+00:00,2025-02-21 07:00:00+00:00,2025-02-22 06:41:06.462955+00:00,Applicant_1,2024-12-23 10:45:20.683665+00:00
8,Check application form completeness,2025-02-21 06:40:52.296657+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:12:15.281060+00:00,Clerk_5,2024-12-23 11:48:14.936725+00:00
3,Design loan offer,2025-02-21 06:46:50.757311+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:21:05.146180+00:00,Loan Officer_5,2024-12-23 10:12:38.161033+00:00
6,Appraise property,2025-02-21 06:47:31.846536+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:18:53.211315+00:00,Appraiser_1,2024-12-23 11:21:54.199542+00:00
6,Check credit history,2025-02-21 06:47:31.846536+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:20:17.496353+00:00,Clerk_6,2024-12-23 11:21:54.199542+00:00
6,AML Check,2025-02-21 06:47:31.846536+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:21:03.800535+00:00,AML Investigator_3,2024-12-23 11:21:54.199542+00:00
5,Applicant completes form,2025-02-21 06:58:30.812644+00:00,2025-02-21 07:00:00+00:00,2025-02-22 06:59:30.812644+00:00,Applicant_2,2024-12-23 11:01:30.808787+00:00
1,Prepare home insurance quote,2025-02-21 06:59:04.207009+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:33:37.224409+00:00,Clerk_7,2024-12-23 09:23:34.753901+00:00
1,Prepare acceptance pack,2025-02-21 06:59:04.207009+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:30:25.612280+00:00,Loan Officer_6,2024-12-23 09:23:34.753901+00:00
7,Check credit history,2025-02-21 07:03:01.476633+00:00,2025-02-21 07:03:01.476633+00:00,2025-02-21 07:34:51.303158+00:00,Clerk_0,2024-12-23 11:40:16.718025+00:00
7,AML Check,2025-02-21 07:03:01.476633+00:00,2025-02-21 07:03:01.476633+00:00,2025-02-21 07:34:53.895303+00:00,AML Investigator_0,2024-12-23 11:40:16.718025+00:00
7,Appraise property,2025-02-21 07:03:01.476633+00:00,2025-02-21 07:03:01.476633+00:00,2025-02-21 07:33:41.820959+00:00,Appraiser_0,2024-12-23 11:40:16.718025+00:00
2,Prepare home insurance quote,2025-02-21 07:11:03.689653+00:00,2025-02-21 07:11:03.689653+00:00,2025-02-21 07:41:10.628216+00:00,Clerk_1,2024-12-23 09:40:23.228918+00:00
2,Prepare acceptance pack,2025-02-21 07:11:03.689653+00:00,2025-02-21 07:11:03.689653+00:00,2025-02-21 07:41:36.275996+00:00,Loan Officer_7,2024-12-23 09:40:23.228918+00:00
8,Appraise property,2025-02-21 07:12:15.281060+00:00,2025-02-21 07:18:53.211315+00:00,2025-02-21 07:52:52.209758+00:00,Appraiser_1,2024-12-23 11:48:14.936725+00:00
8,AML Check,2025-02-21 07:12:15.281060+00:00,2025-02-21 07:12:15.281060+00:00,2025-02-21 07:47:08.521725+00:00,AML Investigator_1,2024-12-23 11:48:14.936725+00:00
8,Check credit history,2025-02-21 07:12:15.281060+00:00,2025-02-21 07:12:15.281060+00:00,2025-02-21 07:43:13.982127+00:00,Clerk_2,2024-12-23 11:48:14.936725+00:00
6,Assess loan risk,2025-02-21 07:21:03.800535+00:00,2025-02-21 07:21:03.800535+00:00,2025-02-21 07:51:09.230430+00:00,Loan Officer_8,2024-12-23 11:21:54.199542+00:00
3,Approve Loan Offer,2025-02-21 07:21:05.146180+00:00,2025-02-21 07:21:05.146180+00:00,2025-02-21 07:53:50.789088+00:00,Senior Officer_2,2024-12-23 10:12:38.161033+00:00
1,Approve and send acceptance pack,2025-02-21 07:30:25.612280+00:00,2025-02-21 07:30:25.612280+00:00,2025-02-21 08:00:33.556275+00:00,Loan Officer_0,2024-12-23 09:23:34.753901+00:00
1,Approve and post home insurance quote,2025-02-21 07:33:37.224409+00:00,2025-02-21 07:33:37.224409+00:00,2025-02-21 08:04:03.386227+00:00,Loan Officer_1,2024-12-23 09:23:34.753901+00:00
7,Assess loan risk,2025-02-21 07:34:53.895303+00:00,2025-02-21 07:34:53.895303+00:00,2025-02-21 08:06:25.610345+00:00,Loan Officer_2,2024-12-23 11:40:16.718025+00:00
2,Approve and post home insurance quote,2025-02-21 07:41:10.628216+00:00,2025-02-21 07:41:10.628216+00:00,2025-02-21 08:13:55.563278+00:00,Loan Officer_3,2024-12-23 09:40:23.228918+00:00
2,Approve and send acceptance pack,2025-02-21 07:41:36.275996+00:00,2025-02-21 07:41:36.275996+00:00,2025-02-21 08:12:17.947642+00:00,Loan Officer_4,2024-12-23 09:40:23.228918+00:00
6,Reject application,2025-02-21 07:51:09.230430+00:00,2025-02-21 07:51:09.230430+00:00,2025-02-21 08:21:09.914300+00:00,Clerk_6,2024-12-23 11:21:54.199542+00:00
8,Assess loan risk,2025-02-21 07:52:52.209758+00:00,2025-02-21 07:52:52.209758+00:00,2025-02-21 08:23:30.371173+00:00,Loan Officer_5,2024-12-23 11:48:14.936725+00:00
3,Prepare home insurance quote,2025-02-21 07:53:50.789088+00:00,2025-02-21 07:53:50.789088+00:00,2025-02-21 08:24:27.909297+00:00,Clerk_8,2024-12-23 10:12:38.161033+00:00
3,Prepare acceptance pack,2025-02-21 07:53:50.789088+00:00,2025-02-21 07:53:50.789088+00:00,2025-02-21 08:25:26.050464+00:00,Loan Officer_6,2024-12-23 10:12:38.161033+00:00
1,Approve application,2025-02-21 08:04:03.386227+00:00,2025-02-21 08:04:03.386227+00:00,2025-02-21 08:40:56.864654+00:00,Clerk_1,2024-12-23 09:23:34.753901+00:00
7,Design loan offer,2025-02-21 08:06:25.610345+00:00,2025-02-21 08:06:25.610345+00:00,2025-02-21 08:37:28.278972+00:00,Loan Officer_7,2024-12-23 11:40:16.718025+00:00
