case_id,activity,enable_time,start_time,end_time,resource
725,Approve Loan Offer,2025-02-20 14:00:42.444000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:15.437634+00:00,Senior Officer-000001
748,Assess loan risk,2025-02-20 14:08:17.317000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:34:24.944689+00:00,Loan Officer-000010
750,Check credit history,2025-02-20 14:22:49.198000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:21.593240+00:00,Clerk-000002
743,Prepare home insurance quote,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:06.257157+00:00,Clerk-000003
743,Prepare acceptance pack,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:17.884207+00:00,Clerk-000008
751,Check application form completeness,2025-02-20 14:29:30.206000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:29.790894+00:00,Clerk_0
715,Prepare acceptance pack,2025-02-20 14:29:36.685000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:05.498610+00:00,Clerk-000009
749,Assess loan risk,2025-02-20 14:29:50.130000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:23.946473+00:00,Loan Officer-000003
742,Approve and send acceptance pack,2025-02-20 14:38:27.489000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:23.559950+00:00,Loan Officer_0
736,Approve Loan Offer,2025-02-20 14:43:49.521000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:29.442562+00:00,Senior Officer-000002
715,Approve and post home insurance quote,2025-02-20 14:52:01.501000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:06.562686+00:00,Loan Officer-000001
745,Check application form completeness,2025-02-21 02:08:48.671000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:13.667192+00:00,Clerk_1
752,Check application form completeness,2025-02-21 09:26:57.197836+00:00,2025-02-21 09:26:57.197836+00:00,2025-02-21 09:59:19.470201+00:00,Clerk_2
715,Approve and send acceptance pack,2025-02-21 09:30:05.498610+00:00,2025-02-21 09:30:05.498610+00:00,2025-02-21 10:01:36.873163+00:00,Loan Officer_1
743,Approve and post home insurance quote,2025-02-21 09:30:06.257157+00:00,2025-02-21 09:30:06.257157+00:00,2025-02-21 10:00:17.549470+00:00,Loan Officer_2
743,Approve and send acceptance pack,2025-02-21 09:30:17.884207+00:00,2025-02-21 09:30:17.884207+00:00,2025-02-21 10:00:53.827524+00:00,Loan Officer_3
750,Assess loan risk,2025-02-21 09:30:21.593240+00:00,2025-02-21 09:30:21.593240+00:00,2025-02-21 10:02:30.113295+00:00,Loan Officer_4
742,Approve application,2025-02-21 09:30:23.559950+00:00,2025-02-21 09:30:23.559950+00:00,2025-02-21 10:01:16.210202+00:00,Clerk_3
751,Check credit history,2025-02-21 09:30:29.790894+00:00,2025-02-21 09:30:29.790894+00:00,2025-02-21 10:07:04.428013+00:00,Clerk_4
751,AML Check,2025-02-21 09:30:29.790894+00:00,2025-02-21 09:30:29.790894+00:00,2025-02-21 10:00:50.330195+00:00,AML Investigator_0
751,Appraise property,2025-02-21 09:30:29.790894+00:00,2025-02-21 09:30:29.790894+00:00,2025-02-21 10:00:49.279209+00:00,Appraiser_0
745,Check credit history,2025-02-21 09:31:13.667192+00:00,2025-02-21 09:31:13.667192+00:00,2025-02-21 10:05:21.643511+00:00,Clerk_5
